name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM188.176T773	9603896.496	5007326.334	4968224.551	39299088.26	54940731.85	48102067.45	3556547.377	5249043.464	8412025.793	81691071.29	48390651.46	45802126.9	2135856.744	6028714.535	4943158.327	14609380.51	22520008.33	26659814.1	4898746.755	8915430.129	7687814.71	24990347.43	36143941.94	35630945.41	3656812.636	5952381.125	4970489.736	8022529.938	12401480.31	10379842.57	11175693.82	11076104.52	13818017.5	3941550.617	4301289.298	4221764.34	5411104.876	9986242.729	5176682.047	26376785.2	27797032.82	40537833.16		6526482.46			47447295.85			5739205.545			58627949.88			4369243.202			21263067.65			7167330.531			32255078.26			4859894.499			10267950.94			12023271.95			4154868.085			6858009.884			31570550.39		6526482.46	5739205.545	4369243.202	7167330.531	4859894.499	12023271.95	6858009.884		47447295.85	58627949.88	21263067.65	32255078.26	10267950.94	4154868.085	31570550.39		1	0.87937194	0.669463716	1.098191955	0.744642237	1.842228493	1.05079726		1	1.235643651	0.448140769	0.679808568	0.216407505	0.087568069	0.665381447		0.87937194	0.669463716	1.098191955	0.744642237	1.842228493	1.05079726	1.235643651	0.448140769	0.679808568	0.216407505	0.087568069	0.665381447
PM189.1349T742	13491171.59	13275779.19	14759600.85	37485967	56667074.43	52575524.17	11535485.05	14052884.37	13597380.3	85462143.76	55420054.61	52214166.82	6603046.669	15706062.02	12402531.27	25702285.96	46827691.45	57441775.21	14387134.37	13783831.34	13562150.97	26349634.96	36594948.63	42355830.35	12071237.34	14086990.12	12426303.53	16637482.11	28892476.94	24512545.27	16026604.16	15648759.52	22991900.29	7481160.636	6141871.785	7063824.2	12035112.93	15381540.88	13032782.68	28348085.23	31893707.04	45369497.23		13842183.88			48909521.87			13061916.57			64365455.06			11570546.65			43323917.54			13911038.9			35100137.98			12861510.33			23347501.44			18222421.32			6895618.874			13483145.5			35203763.17		13842183.88	13061916.57	11570546.65	13911038.9	12861510.33	18222421.32	13483145.5		48909521.87	64365455.06	43323917.54	35100137.98	23347501.44	6895618.874	35203763.17		1	0.943631199	0.835890258	1.004974289	0.929153264	1.316441212	0.974062013		1	1.316010719	0.8857972	0.71765449	0.477361065	0.140987248	0.719773202		0.943631199	0.835890258	1.004974289	0.929153264	1.316441212	0.974062013	1.316010719	0.8857972	0.71765449	0.477361065	0.140987248	0.719773202
PM189.1236T385	6063659.47	6408797.464	9000950.315	9566748.086	12981517.55	14662448.45	5897665.407	6288464.872	5466717.195	16166469.86	12171522.24	16757597.69	1139650.65	6271378.152	4649546.435	12002001.71	19597460.86	15843275.11	5593218.08	6249419.072	6343463.851	12320384.06	11732725.84	10266704.9	12685569.34	10713983.59	8293675.955	33146336.03	57873068.43	41266090.19	12951581.44	11891185.82	10612890.05	24949936.28	23749790.79	34800810.35	5030592.553	6999828.926	6259972.956	11412602.52	12217363.84	11550425.72		7157802.416			12403571.36			5884282.492			15031863.27			4020191.746			15814245.9			6062033.667			11439938.27			10564409.63			44095164.88			11818552.44			27833512.47			6096798.145			11726797.36		7157802.416	5884282.492	4020191.746	6062033.667	10564409.63	11818552.44	6096798.145		12403571.36	15031863.27	15814245.9	11439938.27	44095164.88	27833512.47	11726797.36		1	0.82207948	0.561651679	0.846912686	1.475929205	1.651142592	0.85176955		1	1.211897995	1.274975201	0.922310029	3.555037786	2.243991803	0.945437166		0.82207948	0.561651679	0.846912686	1.475929205	1.651142592	0.85176955	1.211897995	1.274975201	0.922310029	3.555037786	2.243991803	0.945437166
PM190.0128T496	126562.5832	77094.88262	125506.0167	2575834.087	3228729.636	3441684.016	29451.2903	61398.45306	0	12650861.23	3191952.43	19474758.39	510253.3749	2356981.808	1520748.471	5091066.036	5825568.508	7339963.425	126962.9281	0	12315.82761	3302927.081	2715758.283	2468431.449	3575885.064	3166200.511	2032470.868	21238437.82	37361344.14	33863423.83	82255.8194	56150.39801	0	11355321.68	16516893.4	12872836.9	83351.5973	127148.367	105648.0818	2281518.772	2807441.052	2958855.996		109721.1608			3082082.58			30283.24779			11772524.02			1462661.218			6085532.656			46426.25192			2829038.938			2924852.148			30821068.6			46135.4058			13581683.99			105382.682			2682605.273		109721.1608	30283.24779	1462661.218	46426.25192	2924852.148	46135.4058	105382.682		3082082.58	11772524.02	6085532.656	2829038.938	30821068.6	13581683.99	2682605.273		1	0.27600189	13.3307122	0.423129427	26.6571382	0.420478652	0.960459051		1	3.819665344	1.974487217	0.917898487	10.00007878	4.406658044	0.870387215		0.27600189	13.3307122	0.423129427	26.6571382	0.420478652	0.960459051	3.819665344	1.974487217	0.917898487	10.00007878	4.406658044	0.870387215
PM190.1634T690	4781640.196	4389949.311	4778823.315	35042290.06	60104318.99	50848669.86	704380.6726	1802641.152	2276075.052	90148724.04	45643259	48573227.14	1115438.937	6333836.318	5015101.361	16910855.82	30613052.8	37518890.36	2128885.693	3727989.381	1895951.675	24421026.63	34242459.41	33370389.66	3282412.15	5554404.455	4515076.218	4371329.461	12848455.79	9978652.483	3397597.938	5832354.547	3103500.336	2616376.148	2820989.414	3633916.128	3849248.7	5202396.295	2967519.092	24939519.53	25036576.58	38563561.96		4650137.607			48665092.97			1594365.625			61455070.06			4154792.206			28347599.66			2584275.583			30677958.57			4450630.941			9066145.91			4111150.94			3023760.563			4006388.029			29513219.36		4650137.607	1594365.625	4154792.206	2584275.583	4450630.941	4111150.94	4006388.029		48665092.97	61455070.06	28347599.66	30677958.57	9066145.91	3023760.563	29513219.36		1	0.342864182	0.893477259	0.555741744	0.95709661	0.884092319	0.861563327		1	1.262816247	0.582503761	0.630389396	0.186296694	0.062134076	0.606455625		0.342864182	0.893477259	0.555741744	0.95709661	0.884092319	0.861563327	1.262816247	0.582503761	0.630389396	0.186296694	0.062134076	0.606455625
PM190.9122T312	17661674.81	14896992.3	17505143.43	89821252.45	115327094.4	97538292.5	3364341.65	20900333.26	20628897.78	116329149.1	95862522.47	96708209.75	1056013.015	25285581.37	8705128.925	19412032.93	24162233.88	22089759.18	9239253.17	20522305.1	8249952.078	29519460.66	90325135.97	91282582.66	6948527.731	20278450.8	20597988.28	5563447.186	22899704.29	19712249.06	13966513.57	16597821.58	25254572.12	1049065.439	1707976.488	1433613.196	7627592.133	12903594.45	20712828.8	54722771.2	42395233.06	101297699.6		16687936.85			100895546.4			14964524.23			102966627.1			11682241.1			21888008.66			12670503.45			70375726.43			15941655.6			16058466.84			18606302.42			1396885.041			13748005.13			66138567.95		16687936.85	14964524.23	11682241.1	12670503.45	15941655.6	18606302.42	13748005.13		100895546.4	102966627.1	21888008.66	70375726.43	16058466.84	1396885.041	66138567.95		1	0.896727041	0.700041066	0.75926123	0.955280197	1.114955227	0.823828928		1	1.020526978	0.216937312	0.697510732	0.159159323	0.013844863	0.655515236		0.896727041	0.700041066	0.75926123	0.955280197	1.114955227	0.823828928	1.020526978	0.216937312	0.697510732	0.159159323	0.013844863	0.655515236
PM191.0537T649	43161030.4	38732881.32	37474314.26	302355723.5	383637249.9	405922152.8	42620346.96	41334628	39882928.88	522881448.3	32151099.32	35569823.12	51854503.99	54048264.91	54370393.73	48415182.2	46984700.52	46032780.19	42612995.48	41718896.6	44749664.99	31389533.31	33047507.59	31072072.58	80278203.5	47724799.49	53509516.98	68450477.33	39875342.16	120559259.7	64648314.86	88380188.81	45689883.45	32957196.46	43434331.18	39283931.3	51120269.72	51003000.66	43907689.01	32150458.32	31335131.47	34851297.52		39789408.66			363971708.7			41279301.28			196867456.9			53424387.54			47144220.97			43027185.69			31836371.16			60504173.32			76295026.38			66239462.37			38558486.31			48676986.46			32778962.44		39789408.66	41279301.28	53424387.54	43027185.69	60504173.32	66239462.37	48676986.46		363971708.7	196867456.9	47144220.97	31836371.16	76295026.38	38558486.31	32778962.44		1	1.037444453	1.342678601	1.081372836	1.520610016	1.664751114	1.223365416		1	0.540886701	0.129527158	0.087469357	0.209618013	0.105938141	0.090059094		1.037444453	1.342678601	1.081372836	1.520610016	1.664751114	1.223365416	0.540886701	0.129527158	0.087469357	0.209618013	0.105938141	0.090059094
PM192.0505T513	3105914.434	3269739.53	2419273.991	6097174.182	6640071.813	6864385.046	1897826.444	2342799.121	2383075.433	8259027.363	5980473.272	6136782.089	1311094.564	2528798.549	2486920.028	2297976.81	3234987.725	3842070.459	2588883.599	2550776.113	2108650.545	3074125.566	4309391.538	4648361.541	2552944.473	2609230.738	2061697.072	1485967.189	2606094.88	2157359.912	3764834.272	3752712.615	3158943.957	1134986.016	1113402.897	1216400.335	2476610.643	2978009.518	2326962.847	4164160.158	4056358.991	5111225.153		2931642.652			6533877.014			2207900.333			6792094.241			2108937.714			3125011.664			2416103.419			4010626.215			2407957.428			2083140.66			3558830.281			1154929.749			2593861.003			4443914.767		2931642.652	2207900.333	2108937.714	2416103.419	2407957.428	3558830.281	2593861.003		6533877.014	6792094.241	3125011.664	4010626.215	2083140.66	1154929.749	4443914.767		1	0.753127374	0.719370662	0.824146632	0.821367988	1.213937271	0.884780756		1	1.039519756	0.478278311	0.61382028	0.318821529	0.176760252	0.680134437		0.753127374	0.719370662	0.824146632	0.821367988	1.213937271	0.884780756	1.039519756	0.478278311	0.61382028	0.318821529	0.176760252	0.680134437
PM192.1418T285	68342223.21	64367683.42	106049962.6	41339610.59	23350599.03	32766135.55	50199531.61	80431227.45	69213067.89	16423337.17	32443489.84	31627130.2	19577977.32	71911967.2	56577846.86	142601634.7	242976007.8	250613546.1	56781160.02	90316233.96	84879378.7	27620711.26	33401706.48	35644555.31	65265919.94	72838320.47	73946824.28	212448225.7	267378442.6	219845551.5	114233025.2	102025312.8	68035525.51	49896421.38	64050260.77	69476294.23	107248137	63627167.97	73752366.04	36330234.73	34543408.52	35169263.22		79586623.08			32485448.39			66614608.98			26831319.07			49355930.46			212063729.5			77325590.89			32222324.35			70683688.23			233224073.2			94764621.15			61140992.13			81542557			35347635.49		79586623.08	66614608.98	49355930.46	77325590.89	70683688.23	94764621.15	81542557		32485448.39	26831319.07	212063729.5	32222324.35	233224073.2	61140992.13	35347635.49		1	0.837007608	0.620153595	0.971590299	0.888135286	1.190710417	1.024576164		1	0.82594886	6.527960673	0.991900249	7.179339822	1.882103993	1.088106745		0.837007608	0.620153595	0.971590299	0.888135286	1.190710417	1.024576164	0.82594886	6.527960673	0.991900249	7.179339822	1.882103993	1.088106745
PM192.1063T666	1410083.451	1287163.154	1642602.641	20298807.84	27468359.42	28275799.96	256284.0872	450598.9861	307157.0402	36935952.28	28527989.94	26810940.76	882285.2072	6857242.466	6318878.556	12086122.6	24186150.35	26672219.76	351092.9633	1239023.48	357747.1364	13257585.44	21013510.53	19990825.41	4614593.946	5672255.387	2851003.196	1684159.118	13801437.18	8808083.962	1419374.407	3284850.801	944258.647	284966.4003	143870.0413	159303.9134	1665798.219	2252390.623	600025.6924	11908835.17	12720932.9	22119912.28		1446616.415			25347655.74			338013.3712			30758294.33			4686135.41			20981497.57			649287.8601			18087307.13			4379284.176			8097893.419			1882827.952			196046.785			1506071.512			15583226.78		1446616.415	338013.3712	4686135.41	649287.8601	4379284.176	1882827.952	1506071.512		25347655.74	30758294.33	20981497.57	18087307.13	8097893.419	196046.785	15583226.78		1	0.233657912	3.239376631	0.448832084	3.027260115	1.301539186	1.04109942		1	1.213457159	0.827749035	0.713569227	0.319473071	0.007734316	0.614779802		0.233657912	3.239376631	0.448832084	3.027260115	1.301539186	1.04109942	1.213457159	0.827749035	0.713569227	0.319473071	0.007734316	0.614779802
PM193.1454T294	10691136.11	10094257.18	10887758.19	6303876.141	15181507.53	15271064.32	7903176.597	7813462.692	7656499.943	25139071.05	12686670.93	18796340.83	7087617.852	9643781.978	8084596.43	13374821.07	22347026.46	22582936.96	6975142.065	8509702.87	7123133.158	4231844.497	4752822.579	12229801.3	7340336.071	6894936.114	8866567.636	19658468.64	25231415.84	20055306.33	10231544.25	10485511.84	10281681.83	5811166.435	7155109.161	7680332.919	7017209.808	8736680.604	8049025.7	5561731.78	10649889.07	13110307.63		10557717.16			12252149.33			7791046.411			18874027.6			8271998.753			19434928.16			7535992.698			7071489.46			7700613.274			21648396.94			10332912.64			6882202.838			7934305.371			9773976.161		10557717.16	7791046.411	8271998.753	7535992.698	7700613.274	10332912.64	7934305.371		12252149.33	18874027.6	19434928.16	7071489.46	21648396.94	6882202.838	9773976.161		1	0.737948014	0.783502591	0.713789978	0.729382418	0.97870709	0.751517137		1	1.540466664	1.586246433	0.577163179	1.766906064	0.561713921	0.797735638		0.737948014	0.783502591	0.713789978	0.729382418	0.97870709	0.751517137	1.540466664	1.586246433	0.577163179	1.766906064	0.561713921	0.797735638
PM193.0511T746	1055774.835	1120155.196	2194011.421	17233151.3	16435363.14	15877257.07	471019.4078	1026299.822	1561593.452	15894152.02	16352255.24	15877716.51	241146.3638	2170721.79	1792035.476	10959609.33	14986603.75	13895757.16	1334408.949	2655669.713	979049.4607	11459508.96	14142962.05	13776710.02	1846359.484	1584203.626	1751191.906	8486746.41	11964717	11618608.37	1494974.474	2170810.436	1862082.493	7694630.069	1130455.823	1519512.066	1686676.41	1432586.662	1592764.195	12433364.15	12947675.53	15568297.03		1456647.151			16515257.17			1019637.56			16041374.59			1401301.21			13280656.75			1656376.041			13126393.68			1727251.672			10690023.93			1842622.468			3448199.319			1570675.756			13649778.9		1456647.151	1019637.56	1401301.21	1656376.041	1727251.672	1842622.468	1570675.756		16515257.17	16041374.59	13280656.75	13126393.68	10690023.93	3448199.319	13649778.9		1	0.699989397	0.962004566	1.137115492	1.185772183	1.264975164	1.078281556		1	0.971306376	0.804144713	0.794804074	0.647281711	0.208788715	0.826495086		0.699989397	0.962004566	1.137115492	1.185772183	1.264975164	1.078281556	0.971306376	0.804144713	0.794804074	0.647281711	0.208788715	0.826495086
PM194.1177T65	692648.0255	881104.244	1022352.008	656994.3893	1733324.219	2079184.52	807078.7494	1136065.61	568502.0014	23383033.6	3889957.173	19565711.16	1911801.374	7338208.128	4281858.419	15472431.59	22407683.88	23758539.2	838347.3539	1103921.331	878325.4134	773233.2897	833520.9428	1136632.68	7785059.995	6001807.78	4047192.277	32755821.14	46699756.79	40804530.45	1878626.273	5118817.378	2085963.774	4509314.177	6526980.97	12101510.82	1069481.044	810429.4022	1121078.02	716206.3019	1097906.016	1069790.022		865368.0923			1489834.376			837215.4536			15612900.64			4510622.64			20546218.22			940198.0328			914462.3041			5944686.684			40086702.79			3027802.475			7712601.99			1000329.489			961300.7798		865368.0923	837215.4536	4510622.64	940198.0328	5944686.684	3027802.475	1000329.489		1489834.376	15612900.64	20546218.22	914462.3041	40086702.79	7712601.99	961300.7798		1	0.967467441	5.212374573	1.086471804	6.869546886	3.498860776	1.155958369		1	10.47962169	13.79094116	0.613801318	26.90681826	5.176818386	0.645240032		0.967467441	5.212374573	1.086471804	6.869546886	3.498860776	1.155958369	10.47962169	13.79094116	0.613801318	26.90681826	5.176818386	0.645240032
PM195.0326T530	1644200.138	2223501.472	2251052.706	2833884.91	2798088.994	2506151.542	1660906	2046081.189	2663188.552	2660082.006	1661732.861	1461723.031	587910.8582	1084797.463	1435197.906	1697610.001	1969947.536	1833948.947	2286897.915	1943738.713	1786002.765	1071889.312	1474176.878	1198873.059	1302880.537	1484053.748	1515868.864	529979.1954	649436.8923	529270.4194	1806218.489	3395779.323	1607792.62	536424.867	896797.7945	800916.6824	2916170.874	2619185.673	1852496.572	1275906.755	1350355.737	1657912.545		2039584.772			2712708.482			2123391.914			1927845.966			1035968.742			1833835.495			2005546.464			1248313.083			1434267.716			569562.169			2269930.144			744713.1147			2462617.707			1428058.346		2039584.772	2123391.914	1035968.742	2005546.464	1434267.716	2269930.144	2462617.707		2712708.482	1927845.966	1833835.495	1248313.083	569562.169	744713.1147	1428058.346		1	1.041090296	0.507931201	0.983311158	0.703215545	1.112937386	1.207411303		1	0.710672001	0.676016427	0.46017222	0.209960699	0.274527514	0.526432661		1.041090296	0.507931201	0.983311158	0.703215545	1.112937386	1.207411303	0.710672001	0.676016427	0.46017222	0.209960699	0.274527514	0.526432661
PM195.0495T746	324156.9336	223037.858	545617.9182	6944616.919	6926057.426	5756771.491	136297.913	286014.5654	499612.2119	5984425.186	6623616.579	5909857.212	45212.80972	933208.8954	415303.7796	4184628.268	6395835.398	5482213.999	364481.2498	744539.0797	236403.5085	4332455.436	6472301.057	6640315.604	399806.4613	873392.0707	537081.9579	3401477.154	5419272.471	4607233.587	321346.0385	466903.3734	951869.9538	1423828.842	2285410.877	2131978.969	398396.3268	889773.3769	350181.6305	5053631.136	5093470.587	7016016.496		364270.9032			6542481.945			307308.2301			6172632.992			464575.1616			5354225.888			448474.6127			5815024.032			603426.8299			4475994.404			580039.7885			1947072.896			546117.1114			5721039.406		364270.9032	307308.2301	464575.1616	448474.6127	603426.8299	580039.7885	546117.1114		6542481.945	6172632.992	5354225.888	5815024.032	4475994.404	1947072.896	5721039.406		1	0.84362552	1.275356218	1.231156836	1.656533159	1.592330827	1.499205966		1	0.943469626	0.818378397	0.8888101	0.68414318	0.297604627	0.874444814		0.84362552	1.275356218	1.231156836	1.656533159	1.592330827	1.499205966	0.943469626	0.818378397	0.8888101	0.68414318	0.297604627	0.874444814
PM195.1226T62	3001808.162	3684115.864	2284659.856	2458726.638	1351642.878	1504840.793	900578.0397	1393686.697	959480.1863	4322779.75	1502908.766	3385594.94	1422254.567	2342053.378	2057317.076	2248555.824	3765965.059	3463379.262	1543421.514	1721734.012	1452884.723	1275521.463	1219473.662	1035152.166	2856135.112	2906536.147	2233279.495	4382900.194	6334117.576	6107279.305	2030237.848	2959610.382	2185263.1	1413746.517	1308963.4	2210959.496	2474858.215	1571283.543	1075363.923	798683.4458	794517.1526	637990.8534		2990194.628			1771736.77			1084581.641			3070427.819			1940541.674			3159300.048			1572680.083			1176715.764			2665316.918			5608099.025			2391703.777			1644556.471			1707168.56			743730.4839		2990194.628	1084581.641	1940541.674	1572680.083	2665316.918	2391703.777	1707168.56		1771736.77	3070427.819	3159300.048	1176715.764	5608099.025	1644556.471	743730.4839		1	0.362712725	0.64896835	0.525945726	0.89135232	0.799848864	0.570922222		1	1.733004513	1.783165593	0.664159476	3.165311643	0.928217159	0.41977482		0.362712725	0.64896835	0.525945726	0.89135232	0.799848864	0.570922222	1.733004513	1.783165593	0.664159476	3.165311643	0.928217159	0.41977482
PM196.0463T953	1373547.941	1230557.786	3785908.612	10032973.03	10258665.27	7619199.893	180277.9226	257959.3104	466633.3742	5742165.206	3785690.817	4812974.495	2229071.087	4449040.666	3269398.02	2325941.752	3748467.47	1624196.269	206582.5856	1441972.859	498920.375	4211875.766	7353532.034	3414671.29	2893515.21	7042349.069	5521196.956	3940239.932	5881324.124	3222224.585	22773990.11	25758914.98	34595840.92	3138908.878	2072786.049	2005471.296	866823.836	1750932.725	665941.7241	5433630.047	2086117.131	4911701.468		2130004.779			9303612.731			301623.5357			4780276.839			3315836.591			2566201.831			715825.2733			4993359.697			5152353.745			4347929.547			27709582			2405722.074			1094566.095			4143816.215		2130004.779	301623.5357	3315836.591	715825.2733	5152353.745	27709582	1094566.095		9303612.731	4780276.839	2566201.831	4993359.697	4347929.547	2405722.074	4143816.215		1	0.141606976	1.556727301	0.336067449	2.418939992	13.00916424	0.513879643		1	0.513808665	0.275828531	0.536711903	0.467337761	0.258579344	0.445398614		0.141606976	1.556727301	0.336067449	2.418939992	13.00916424	0.513879643	0.513808665	0.275828531	0.536711903	0.467337761	0.258579344	0.445398614
PM196.0639T452	2197757675	1976654086	1695478392	3469403073	3347425796	3808354028	1466343451	1901452429	1884545169	4993955393	3823573856	3579514847	1265359313	2167078316	1952407596	3063665725	3421762936	3537559891	2032271157	2037405495	1585936296	3147871369	3430847047	3079785761	2021970015	2476493195	1829504543	2330997484	3440802547	2679959586	2675067736	2390642311	2430083490	1773582661	1798170535	1959863341	2207893377	2448156109	1954448183	2661886691	2704522056	3303421492		1956630051			3541727633			1750780350			4132348032			1794948408			3340996184			1885204316			3219501392			2109322585			2817253206			2498597846			1843872179			2203499223			2889943413		1956630051	1750780350	1794948408	1885204316	2109322585	2498597846	2203499223		3541727633	4132348032	3340996184	3219501392	2817253206	1843872179	2889943413		1	0.894793755	0.91736729	0.963495534	1.07803853	1.276990428	1.126170592		1	1.166760536	0.943323861	0.909020039	0.795446036	0.520613771	0.815969977		0.894793755	0.91736729	0.963495534	1.07803853	1.276990428	1.126170592	1.166760536	0.943323861	0.909020039	0.795446036	0.520613771	0.815969977
PM197.0677T452	139652394.4	125043300.2	105759154.6	211846581.2	205176213.1	233910025.1	90782084.95	116922403.7	117607009	305718245.4	235674525.3	221237085.2	77615693.73	136519777.4	122547530.8	192118192.4	212328075.8	218036547.6	127837868.9	127667520.8	98132598.49	194552158.6	210315837.9	193239988.6	122699520.8	155606406.7	114143514.6	144126826.6	210110136.1	167280365.4	164335341.7	147140378.3	152940404.3	110113728.3	115028714.7	119139079.2	139267934.3	150360120.4	121324379.2	164936666	170151280.3	208765695.6		123484949.8			216977606.5			108437165.9			254209952			112227667.3			207494271.9			117879329.4			199369328.4			130816480.7			173839109.4			154805374.8			114760507.4			136984144.6			181284547.3		123484949.8	108437165.9	112227667.3	117879329.4	130816480.7	154805374.8	136984144.6		216977606.5	254209952	207494271.9	199369328.4	173839109.4	114760507.4	181284547.3		1	0.878140746	0.908836806	0.954604829	1.059371858	1.25363759	1.109318544		1	1.171595337	0.956293487	0.918847487	0.801184565	0.528904845	0.835498881		0.878140746	0.908836806	0.954604829	1.059371858	1.25363759	1.109318544	1.171595337	0.956293487	0.918847487	0.801184565	0.528904845	0.835498881
PM197.101T854	10357526.81	10323705.22	7725864.876	13554330.07	15123394.01	17106833.48	8649045.815	10039025.51	8822375.847	19448615.36	16209971.36	14158667.61	6263515.7	10644207.5	9308202.049	8163724.765	11713242.03	13917655.21	9831861.264	9145081.927	9786841.597	9443681.608	11337919.96	14463044.12	11253645.7	10750057.92	10874165.55	8356170.377	12369905.82	10492196.82	12459823.81	11138010.93	14215230.54	3257219.413	2926547.512	2729777.357	9403991.432	10411801.75	9452851.261	10548962.5	11774406.29	14958481.57		9469032.302			15261519.19			9170149.057			16605751.45			8738641.751			11264874			9587928.263			11748215.23			10959289.73			10406091.01			12604355.09			2971181.427			9756214.814			12427283.45		9469032.302	9170149.057	8738641.751	9587928.263	10959289.73	12604355.09	9756214.814		15261519.19	16605751.45	11264874	11748215.23	10406091.01	2971181.427	12427283.45		1	0.968435714	0.922865344	1.012556295	1.15738223	1.331113327	1.030328602		1	1.088079846	0.738122717	0.769793301	0.681851582	0.194684513	0.814288755		0.968435714	0.922865344	1.012556295	1.15738223	1.331113327	1.030328602	1.088079846	0.738122717	0.769793301	0.681851582	0.194684513	0.814288755
PM198.0434T813	804943.686	786266.1733	619800.4188	2796871.945	2706747.711	2872441.114	236404.3808	451916.1188	649980.7902	3986608.583	2951239.916	2597366.301	129987.798	601974.5063	595207.914	1466245.168	1896010.058	2029016.313	993455.7204	696549.0286	593451.9514	1876522.78	2246255.92	1966429.191	629117.0612	857618.405	519008.0195	754337.3717	1351738.384	997012.4097	1340395.883	1114967.204	988201.0133	551803.6278	542046.3862	590630.5622	725378.7905	984685.6139	433850.6457	1590762.528	1747124.017	2120367.72		737003.426			2792020.257			446100.4299			3178404.933			442390.0728			1797090.513			761152.2335			2029735.964			668581.1619			1034362.722			1147854.7			561493.5254			714638.35			1819418.088		737003.426	446100.4299	442390.0728	761152.2335	668581.1619	1147854.7	714638.35		2792020.257	3178404.933	1797090.513	2029735.964	1034362.722	561493.5254	1819418.088		1	0.605289493	0.60025511	1.032766208	0.907161539	1.557461824	0.969654041		1	1.138388923	0.643652391	0.726977521	0.370471066	0.201106537	0.651649315		0.605289493	0.60025511	1.032766208	0.907161539	1.557461824	0.969654041	1.138388923	0.643652391	0.726977521	0.370471066	0.201106537	0.651649315
PM198.0598T452	95031583.94	87794969.87	71941713.74	148688163.9	145064193.8	166288923.7	62552884.49	82793978.84	82193304.9	215701685.5	166376877.4	154805263.7	54615954.94	92080784.68	84707109.67	134943458	149481439.3	153824224.1	89169705.61	88559802.74	69519610.51	135454138.1	150179542.5	133232183.4	88458100.54	107781860.1	79473832.83	100277251	150438023.8	116585811.7	117403973.6	105539016.6	106699043.3	77856359.93	78422546.49	84611885.6	96126499.16	105763592.6	83827243.91	117244619.8	120729110.6	144248423.9		84922755.85			153347093.8			75846722.74			178961275.5			77134616.43			146083040.5			82416372.95			139621954.6			91904597.82			122433695.5			109880677.8			80296930.67			95239111.89			127407384.8		84922755.85	75846722.74	77134616.43	82416372.95	91904597.82	109880677.8	95239111.89		153347093.8	178961275.5	146083040.5	139621954.6	122433695.5	80296930.67	127407384.8		1	0.893126018	0.90829149	0.970486322	1.08221403	1.293889685	1.121479289		1	1.167034021	0.95262999	0.910496255	0.798408972	0.523628643	0.830843165		0.893126018	0.90829149	0.970486322	1.08221403	1.293889685	1.121479289	1.167034021	0.95262999	0.910496255	0.798408972	0.523628643	0.830843165
