431.1922607421875,pos,2248070.5,311.682
431.1922607421875,pos,7780636.5,352.703
431.1922912597656,pos,5290553.0,353.889
431.1922912597656,pos,5948538.0,355.073
431.1922912597656,pos,4139611.25,371.912
431.19232177734375,pos,393144.0625,339.38
431.19232177734375,pos,1069485.5,357.517
431.19232177734375,pos,1293841.5,309.316
431.1923828125,pos,1522432.625,341.831
431.1923828125,pos,517798.65625,344.291
431.1924133300781,pos,4532250.5,356.26
431.1924133300781,pos,522589.96875,343.101
431.1924133300781,pos,2325212.0,373.177
431.19244384765625,pos,1511901.375,370.723
431.1924743652344,pos,857397.625,315.294
431.1924743652344,pos,1199070.125,320.147
431.1925048828125,pos,1988548.5,317.794
431.1925048828125,pos,1531357.875,318.969
431.19256591796875,pos,615939.3125,369.524
431.19256591796875,pos,491629.21875,321.401
431.19256591796875,pos,488198.96875,374.384
431.192626953125,pos,978701.5625,316.543
431.2140808105469,neg,125046.6328125,98.8928
431.219970703125,neg,15840.0224609375,774.887
431.2202453613281,pos,1998300.75,951.661
431.22027587890625,pos,408021.84375,980.511
431.22027587890625,pos,558013.125,978.14
431.22027587890625,pos,422546.71875,960.025
431.22027587890625,pos,1892234.75,968.479
431.22027587890625,pos,941818.75,963.652
431.2203063964844,pos,1163701.375,970.919
431.2203369140625,pos,2242292.5,967.294
431.2203369140625,pos,2639694.5,966.029
431.2203369140625,pos,935688.5,972.101
431.2203674316406,pos,668589.4375,956.372
431.2203674316406,pos,2086089.375,964.844
431.2203674316406,pos,466945.28125,958.838
431.2203674316406,pos,2149250.75,949.217
431.2203674316406,pos,1336256.875,969.663
431.22039794921875,pos,637614.375,975.681
431.22039794921875,pos,830209.125,973.293
431.22039794921875,pos,494202.78125,957.641
431.22039794921875,pos,2400823.5,950.407
431.22039794921875,pos,760133.875,948.019
431.22039794921875,pos,624449.125,974.489
431.22039794921875,pos,622988.8125,976.876
431.220458984375,pos,536983.8125,979.327
431.2296142578125,pos,101066.71875,686.288
431.2296447753906,pos,95549.796875,705.7
431.22967529296875,pos,120805.8203125,704.435
431.229736328125,pos,65205.85546875,685.022
431.2298278808594,pos,64462.1953125,687.629
431.2298583984375,pos,56876.234375,703.169
431.2302551269531,pos,25982.13671875,688.897
431.2304992675781,pos,33696.48828125,706.969
431.2409362792969,neg,12753.70703125,654.512
431.2896728515625,neg,13216.13671875,646.836
431.3890075683594,neg,286343.59375,1291.5
431.8573303222656,neg,15925.267578125,1475.79
431.8575439453125,neg,16105.5849609375,646.836
432.0578308105469,neg,14222.158203125,547.216
432.1016845703125,pos,2004900.875,326.257
432.1017761230469,pos,1950688.375,325.008
432.10186767578125,pos,382098.09375,339.38
432.1950988769531,pos,35887860.0,285.4
432.19525146484375,pos,21714338.0,284.243
432.1952819824219,pos,12977821.0,291.369
432.1953125,pos,5520539.5,292.601
432.19537353515625,pos,9017695.0,286.633
432.1954345703125,pos,1453858.625,298.558
432.1954650878906,pos,4675468.0,290.205
432.19549560546875,pos,778427.375,349.086
432.1955261230469,pos,1465674.25,350.266
432.1955871582031,pos,1187042.125,351.52
432.1956481933594,pos,1733621.625,352.703
432.1956481933594,pos,1306927.5,355.073
432.1956787109375,pos,400407.5,310.499
432.1956787109375,pos,1140898.375,353.889
432.19573974609375,pos,915194.0625,371.912
432.19580078125,pos,514385.40625,373.177
432.19580078125,pos,1034719.875,356.26
432.19586181640625,pos,315010.71875,341.831
432.21661376953125,neg,30625.29296875,98.8928
432.22235107421875,neg,62701.3046875,247.637
432.22369384765625,pos,486684.59375,964.844
432.2237243652344,pos,195038.203125,973.293
432.2237243652344,pos,618107.375,966.029
432.2237243652344,pos,542329.0625,950.407
432.2237548828125,pos,208187.875,963.652
432.2237548828125,pos,525636.0625,967.294
432.2237548828125,pos,512071.125,949.217
432.2237854003906,pos,424800.1875,968.479
432.2237854003906,pos,331889.4375,969.663
432.22381591796875,pos,148438.390625,974.489
432.2239990234375,pos,162638.296875,948.019
432.2329406738281,pos,23196.681640625,686.288
432.2330017089844,pos,18869.857421875,705.7
432.23309326171875,pos,26623.482421875,704.435
432.3916320800781,neg,137018.59375,1291.5
432.64398193359375,neg,11380.9765625,697.277
432.9916076660156,pos,22133.44140625,796.002
432.9917297363281,pos,21893.513671875,798.592
433.0906677246094,neg,72829.1171875,247.637
433.098876953125,pos,608218.6875,256.788
433.098876953125,pos,768651.6875,244.528
433.0989074707031,pos,696800.6875,245.79
433.0989074707031,pos,529749.4375,247.055
433.0989074707031,pos,404494.78125,258.04
433.0989685058594,pos,269052.125,255.536
433.1145324707031,pos,19394.337890625,410.073
433.20770263671875,pos,3208558.5,279.507
433.2077331542969,pos,10299741.0,289.045
433.2077331542969,pos,1915105.125,322.653
433.207763671875,pos,6933911.0,294.923
433.207763671875,pos,17846384.0,293.762
433.2077941894531,pos,4330187.5,337.021
433.2077941894531,pos,1254216.5,323.829
433.20782470703125,pos,6751881.5,287.878
433.20782470703125,pos,6250131.5,312.932
433.20782470703125,pos,6709762.5,338.198
433.2078857421875,pos,2434046.75,325.008
433.2078857421875,pos,4712002.5,334.585
433.2078857421875,pos,3315856.5,314.109
433.2079162597656,pos,1749982.625,326.257
433.2079162597656,pos,3967267.0,335.77
433.20794677734375,pos,2091162.625,318.969
433.20794677734375,pos,1986958.75,308.13
433.20794677734375,pos,2073869.625,320.147
433.20794677734375,pos,2696510.25,321.401
433.20794677734375,pos,3603310.5,339.38
433.2079772949219,pos,1999502.625,340.567
433.2079772949219,pos,1269689.25,317.794
433.20806884765625,pos,1566979.25,309.316
433.20806884765625,pos,6702555.5,292.601
433.2081298828125,pos,679289.625,315.294
433.2082214355469,pos,942648.375,310.499
433.2082214355469,pos,1467352.0,311.682
433.2082824707031,pos,921981.8125,341.831
433.2084045410156,pos,309474.75,343.101
433.20843505859375,pos,297281.21875,344.291
433.2085266113281,pos,3720967.0,290.205
433.20855712890625,pos,17658.568359375,518.157
433.2087097167969,pos,24919.41015625,452.709
433.2087097167969,pos,42153.234375,479.506
433.2087097167969,pos,48395.33203125,489.861
433.208740234375,pos,55044.10546875,478.239
433.208740234375,pos,33230.125,484.647
433.208740234375,pos,33476.7421875,487.326
433.208740234375,pos,21533.09375,519.424
433.2087707519531,pos,865284.6875,356.26
433.2088623046875,pos,41272.01171875,488.595
433.2088928222656,pos,20545.806640625,410.073
433.2359619140625,pos,1364134.25,1026.28
433.2359924316406,pos,265952.46875,1021.47
433.2359924316406,pos,430375.21875,1042.07
433.2359924316406,pos,1377473.875,1009.35
433.23602294921875,pos,1073160.875,1010.54
433.23602294921875,pos,1447738.375,1028.65
433.23602294921875,pos,260686.640625,1022.73
433.23602294921875,pos,1037596.875,1008.16
433.23602294921875,pos,1475219.375,1027.46
433.23602294921875,pos,1192522.75,1029.84
433.2360534667969,pos,333420.625,1017.83
433.2360534667969,pos,330049.71875,1048.0
433.2360534667969,pos,679573.875,1025.09
433.2360534667969,pos,364418.96875,1044.44
433.2360534667969,pos,774020.0625,1034.73
433.2360534667969,pos,406073.625,1045.63
433.2360534667969,pos,797928.125,1033.55
433.2360534667969,pos,954585.25,1032.36
433.236083984375,pos,434381.125,1016.57
433.236083984375,pos,349295.4375,1020.21
433.236083984375,pos,494109.4375,1015.38
433.236083984375,pos,526232.8125,1014.19
433.2361145019531,pos,1117049.0,1031.1
433.2361145019531,pos,515777.21875,1038.36
433.2361145019531,pos,446219.875,1039.55
433.2361145019531,pos,649136.375,1013.0
433.2361145019531,pos,463750.875,1040.81
433.23614501953125,pos,294611.34375,1019.02
433.23614501953125,pos,930330.0625,1011.8
433.23614501953125,pos,441191.65625,1006.9
433.2361755371094,pos,327274.1875,1023.91
433.2361755371094,pos,557966.625,1037.17
433.2361755371094,pos,366896.71875,1043.25
433.2361755371094,pos,275968.53125,1046.82
433.2362365722656,pos,633993.9375,1035.92
433.2363586425781,pos,52795.90234375,850.313
433.23638916015625,pos,52401.30078125,862.843
433.23638916015625,pos,42661.02734375,818.903
433.23638916015625,pos,22091.337890625,739.333
433.23638916015625,pos,17424.8203125,706.969
433.2364196777344,pos,39975.03515625,849.09
433.2364196777344,pos,18832.18359375,705.7
433.2364501953125,pos,32913.14453125,789.618
433.2364501953125,pos,42711.1171875,816.353
433.2364807128906,pos,54004.4453125,861.551
433.2364807128906,pos,48435.0078125,847.867
433.23651123046875,pos,46671.21484375,812.635
433.2365417480469,pos,40975.2734375,794.755
433.2365417480469,pos,49552.0390625,817.655
433.2365417480469,pos,47364.87109375,836.569
433.236572265625,pos,28396.7265625,760.058
433.236572265625,pos,44403.28125,825.238
433.2366027832031,pos,17783.294921875,708.29
433.2366027832031,pos,33575.796875,790.944
433.2366027832031,pos,28954.16796875,756.185
433.2366027832031,pos,43780.67578125,826.483
433.2366027832031,pos,48296.921875,842.898
433.23663330078125,pos,32611.482421875,770.384
433.23663330078125,pos,44055.734375,822.76
433.23663330078125,pos,49245.55859375,834.116
433.23663330078125,pos,40003.57421875,797.326
433.23663330078125,pos,42362.10546875,837.866
433.23663330078125,pos,43076.703125,821.462
433.23663330078125,pos,20859.845703125,751.043
433.23663330078125,pos,38766.00390625,820.143
433.2366638183594,pos,20380.98046875,735.455
433.2366638183594,pos,19642.6796875,712.234
433.2366638183594,pos,40677.9921875,815.114
433.2366638183594,pos,40206.48046875,806.21
433.2366638183594,pos,41039.03515625,799.845
433.2366638183594,pos,37477.546875,801.163
433.2366638183594,pos,40796.36328125,832.88
433.2366638183594,pos,32151.830078125,754.919
433.2366943359375,pos,24494.048828125,743.292
433.2366943359375,pos,28333.15625,762.735
433.2366943359375,pos,25358.92578125,769.118
433.2366943359375,pos,21894.615234375,740.6
433.2367248535156,pos,20434.119140625,736.723
433.2367248535156,pos,23876.294921875,767.852
433.2367248535156,pos,17117.970703125,701.829
433.2367248535156,pos,28711.884765625,773.063
433.2367248535156,pos,25373.021484375,757.525
433.23675537109375,pos,33211.4921875,793.51
433.23675537109375,pos,18592.14453125,704.435
433.23675537109375,pos,32971.55078125,802.494
433.2367858886719,pos,29835.94921875,775.568
433.2367858886719,pos,21373.169921875,745.829
433.2367858886719,pos,22531.23046875,747.097
433.2367858886719,pos,25126.3203125,749.705
433.2367858886719,pos,31856.451171875,792.273
433.2367858886719,pos,17362.7734375,717.378
433.2367858886719,pos,36566.109375,798.592
433.2367858886719,pos,20557.103515625,718.644
433.23681640625,pos,34668.8828125,813.877
433.23681640625,pos,24948.5546875,761.396
433.23681640625,pos,39569.47265625,807.549
433.23681640625,pos,29725.03515625,776.835
433.23681640625,pos,37682.19140625,796.002
433.23681640625,pos,26107.2265625,771.722
433.23681640625,pos,43541.98046875,823.996
433.23687744140625,pos,21774.0234375,728.975
433.23687744140625,pos,20376.009765625,725.122
433.23687744140625,pos,21927.490234375,734.189
433.2369079589844,pos,23662.99609375,730.241
433.2369079589844,pos,24761.666015625,758.792
433.2369079589844,pos,35344.8203125,784.59
433.2369079589844,pos,23936.701171875,753.652
433.2369384765625,pos,23630.490234375,744.562
433.2369384765625,pos,21897.748046875,738.063
433.2369689941406,pos,20139.412109375,732.922
433.23699951171875,pos,16023.3525390625,726.388
433.2370300292969,pos,21945.216796875,731.58
433.2370300292969,pos,23986.759765625,741.941
433.2370910644531,pos,24350.79296875,748.438
433.2371826171875,pos,17219.556640625,713.503
433.2372131347656,pos,18949.212890625,727.708
433.2443542480469,pos,347885.71875,315.294
433.2595520019531,pos,150206.46875,899.457
433.25958251953125,pos,145352.09375,879.943
433.2596130371094,pos,139304.828125,896.978
433.2596130371094,pos,302801.03125,898.249
433.2596740722656,pos,476138.3125,881.225
433.2596740722656,pos,285915.53125,882.433
433.330078125,neg,113056.171875,165.786
433.3302917480469,neg,104352.1640625,16.8999
433.33038330078125,neg,66106.3359375,90.064
433.3305358886719,neg,54914.08984375,819.487
433.3305358886719,neg,80830.34375,1493.92
433.3305358886719,neg,20786.560546875,799.176
433.3305969238281,neg,16181.95703125,746.414
433.33062744140625,neg,61641.9609375,199.275
433.3306579589844,neg,118917.40625,58.3554
433.3306579589844,neg,63493.140625,1468.12
433.3306884765625,neg,56296.640625,703.754
433.3306884765625,neg,25832.177734375,736.042
433.33074951171875,neg,58631.75390625,101.383
433.3307800292969,neg,47204.296875,547.216
433.3307800292969,neg,85690.421875,159.42
433.3307800292969,neg,73141.765625,1491.33
433.330810546875,neg,124285.8359375,7.87517
433.330810546875,neg,106482.1328125,1500.39
433.330810546875,neg,22488.47265625,539.416
433.3308410644531,neg,74504.3046875,185.086
433.3308410644531,neg,45522.90234375,770.968
433.33087158203125,neg,91092.6953125,19.4242
433.33087158203125,neg,106012.1015625,27.1723
433.33087158203125,neg,101571.0390625,136.192
433.3309020996094,neg,112831.6171875,79.7771
433.3309326171875,neg,117585.5625,69.6362
433.3309326171875,neg,76964.21875,82.3743
433.3309326171875,neg,20867.92578125,848.453
433.3309631347656,neg,80872.4765625,60.8083
433.3309631347656,neg,60965.46875,530.367
433.3309631347656,neg,73951.3515625,167.174
433.33099365234375,neg,74930.5390625,179.981
433.33099365234375,neg,28053.404296875,1475.79
433.33099365234375,neg,87078.0078125,223.694
433.33099365234375,neg,64198.2109375,149.137
433.33099365234375,neg,111822.6875,23.3347
433.3310241699219,neg,70044.2109375,409.402
433.3310241699219,neg,61284.8046875,192.839
433.3310241699219,neg,18852.39453125,693.426
433.3310241699219,neg,88167.1328125,122.092
433.3310241699219,neg,74218.4296875,154.24
433.3310546875,neg,86436.703125,74.5981
433.3310546875,neg,86297.0234375,77.2662
433.3310546875,neg,19968.380859375,610.554
433.3310546875,neg,68416.015625,189.0
433.3310852050781,neg,47016.703125,430.655
433.33111572265625,neg,69316.5703125,138.858
433.33111572265625,neg,81492.7578125,78.529
433.33111572265625,neg,85514.4921875,221.095
433.3311767578125,neg,118142.6640625,194.101
433.3311767578125,neg,120657.4453125,10.3972
433.3311767578125,neg,15241.6630859375,504.511
433.3311767578125,neg,96364.515625,163.26
433.3311767578125,neg,98006.5,172.276
433.3312072753906,neg,77358.734375,218.57
433.3312072753906,neg,123658.09375,64.5529
433.3312072753906,neg,76470.984375,706.288
433.33123779296875,neg,109269.234375,147.875
433.33123779296875,neg,92180.828125,59.5851
433.33123779296875,neg,72880.234375,134.932
433.3312683105469,neg,26940.97265625,478.826
433.3312683105469,neg,103580.2734375,81.0377
433.3312683105469,neg,76929.9453125,145.223
433.3312683105469,neg,60854.19921875,133.671
433.3312683105469,neg,83411.8515625,70.8534
433.331298828125,neg,20835.001953125,697.277
433.331298828125,neg,122191.265625,190.262
433.331298828125,neg,80292.46875,1479.73
433.331298828125,neg,47257.0703125,710.141
433.331298828125,neg,92653.9375,109.179
433.331298828125,neg,78871.921875,152.978
433.331298828125,neg,63590.796875,1380.04
433.331298828125,neg,111261.1328125,168.436
433.3313293457031,neg,77451.453125,176.063
433.3313293457031,neg,156368.703125,28.4345
433.33135986328125,neg,86500.2890625,95.1492
433.33135986328125,neg,94705.015625,1488.8
433.33135986328125,neg,61079.44921875,455.832
433.33135986328125,neg,79442.515625,100.123
433.3313903808594,neg,74443.2578125,214.656
433.3313903808594,neg,55980.69140625,505.762
433.3313903808594,neg,26589.662109375,570.446
433.3313903808594,neg,72745.5546875,516.08
433.3314208984375,neg,83515.8046875,75.8596
433.3314208984375,neg,97975.3984375,203.115
433.3314208984375,neg,78441.7421875,1497.86
433.3314514160156,neg,58082.23828125,510.943
433.3314514160156,neg,89276.640625,164.524
433.3314514160156,neg,24900.125,474.876
433.33148193359375,neg,124212.3203125,5.20832
433.33148193359375,neg,113645.03125,18.1616
433.33148193359375,neg,94924.3359375,161.998
433.33148193359375,neg,87796.390625,183.824
433.33148193359375,neg,32875.83984375,1455.11
433.33148193359375,neg,101450.3984375,140.121
433.3315124511719,neg,87916.0078125,195.364
433.3315124511719,neg,106983.8359375,1.47787
433.3315124511719,neg,59679.24609375,651.979
433.3315124511719,neg,91448.65625,68.3969
433.33154296875,neg,130548.6015625,143.962
433.33154296875,neg,143414.9375,110.441
433.33154296875,neg,103076.6015625,15.5861
433.33154296875,neg,16962.0,758.111
433.33154296875,neg,56576.9296875,576.993
433.33154296875,neg,81486.625,201.853
433.33154296875,neg,26672.19921875,102.718
433.33160400390625,neg,122924.546875,25.8579
433.33160400390625,neg,73179.8203125,1495.19
433.33160400390625,neg,91801.0859375,1477.2
433.3316345214844,neg,97149.3984375,20.6857
433.3316345214844,neg,39225.05078125,542.004
433.3316345214844,neg,79599.6328125,132.409
433.3316650390625,neg,103829.21875,98.8928
433.3316650390625,neg,69736.7421875,1474.52
433.3316650390625,neg,16811.15625,531.688
433.3316650390625,neg,63987.27734375,146.611
433.3316650390625,neg,146209.5625,9.13441
433.3316650390625,neg,23343.994140625,668.814
433.3316955566406,neg,44517.29296875,646.836
433.3316955566406,neg,73226.0625,127.288
433.3316955566406,neg,68804.8515625,160.683
433.33172607421875,neg,71106.3828125,210.816
433.33172607421875,neg,106210.6875,173.539
433.33172607421875,neg,122066.0390625,196.751
433.33172607421875,neg,23899.974609375,532.956
433.33172607421875,neg,90293.921875,158.155
433.33172607421875,neg,136160.703125,14.3253
433.3317565917969,neg,71215.3046875,207.028
433.331787109375,neg,66812.4296875,142.698
433.331787109375,neg,83088.2109375,124.616
433.3318176269531,neg,22293.552734375,654.512
433.3318176269531,neg,93000.25,226.218
433.3318176269531,neg,72508.953125,65.7821
433.3318176269531,neg,163318.359375,3.97133
433.33184814453125,neg,93287.125,103.98
433.3318786621094,neg,111953.140625,88.8112
433.3318786621094,neg,117997.328125,63.3293
433.3319396972656,neg,91833.109375,106.648
433.3319396972656,neg,69910.015625,219.832
433.3319396972656,neg,102969.53125,212.132
433.33197021484375,neg,27768.744140625,247.637
433.33197021484375,neg,72810.78125,120.757
433.33197021484375,neg,99142.8671875,131.074
433.3320007324219,neg,105031.140625,204.377
433.3320007324219,neg,166823.21875,2.72797
433.3320007324219,neg,44478.15625,644.174
433.3320617675781,neg,43375.6875,494.321
433.3320617675781,neg,101181.7578125,205.639
433.3320617675781,neg,86045.5078125,198.013
433.3320617675781,neg,67651.5390625,209.552
433.3321228027344,neg,19028.689453125,670.081
433.3322448730469,neg,46028.9609375,1478.46
433.332275390625,neg,59540.859375,481.359
433.33233642578125,neg,21264.595703125,522.617
433.3329162597656,neg,15297.2412109375,774.887
433.9941711425781,neg,13003.0,698.544
434.0243835449219,neg,10733.53125,531.688
434.1025695800781,pos,106668.7421875,247.055
434.12945556640625,neg,140014.265625,243.92
434.1305236816406,pos,424199.28125,247.055
434.13055419921875,pos,251292.171875,245.79
434.211181640625,pos,1370854.125,312.932
434.2112121582031,pos,3826991.5,293.762
434.21124267578125,pos,1422430.625,338.198
434.2112731933594,pos,555605.625,321.401
434.2112731933594,pos,1013457.875,334.585
434.2113037109375,pos,1475559.75,287.878
434.2113037109375,pos,903159.6875,335.77
434.2113342285156,pos,684744.8125,339.38
434.2113952636719,pos,384014.21875,340.567
434.21142578125,pos,326281.3125,309.316
434.2115173339844,pos,215193.53125,341.831
434.2394104003906,pos,207983.234375,1011.8
434.23944091796875,pos,305510.21875,1028.65
434.2394714355469,pos,244525.96875,1010.54
434.2394714355469,pos,299856.09375,1009.35
434.2394714355469,pos,291130.8125,1029.84
434.26300048828125,pos,124315.546875,881.225
434.26312255859375,pos,82176.3984375,882.433
434.3334655761719,neg,13658.138671875,504.511
434.3335876464844,neg,40076.14453125,14.3253
434.3341369628906,neg,20438.173828125,152.978
434.3349914550781,neg,14651.990234375,542.004
434.33544921875,neg,13773.453125,1478.46
434.3355712890625,neg,24741.580078125,165.786
434.3356628417969,neg,22399.919921875,719.229
434.3362731933594,neg,22803.1328125,78.529
434.86627197265625,neg,10859.9580078125,547.216
435.0266418457031,neg,22065.171875,68.3969
435.046630859375,neg,12729.279296875,527.832
435.08251953125,neg,98027.015625,243.92
435.1094055175781,pos,15961.4716796875,514.228
435.1260986328125,neg,48701.24609375,455.832
435.1295166015625,pos,43500248.0,395.206
435.12957763671875,pos,1165364.25,352.703
435.12957763671875,pos,23767014.0,396.454
435.12957763671875,pos,2244338.0,355.073
435.1296081542969,pos,3746024.75,353.889
435.1296691894531,pos,16120049.0,394.035
435.1297302246094,pos,453559.75,356.26
435.1297912597656,pos,4687280.0,397.719
435.12994384765625,pos,738585.0,398.931
435.1300354003906,pos,512799.875,392.855
435.1300964355469,pos,260557.421875,423.876
435.1424560546875,pos,1231526.625,277.176
435.14251708984375,pos,11776276.0,274.779
435.14251708984375,pos,3912042.5,276.009
435.1425476074219,pos,9449833.0,273.62
435.1427307128906,pos,1129123.25,272.451
435.1507568359375,pos,435935.4375,247.055
435.1509704589844,pos,392013.28125,248.249
435.2086486816406,neg,179577.3125,95.1492
435.2234191894531,pos,3270414.25,271.204
435.2234802246094,pos,2390635.5,272.451
435.2235412597656,pos,2757562.5,302.146
435.22393798828125,pos,721799.125,320.147
435.22442626953125,pos,456660.375,321.401
435.2514343261719,pos,359142.28125,1120.14
435.25152587890625,pos,569022.5,1112.96
435.2515563964844,pos,411365.6875,1116.52
435.2515869140625,pos,710193.6875,1089.99
435.2515869140625,pos,397070.4375,1118.96
435.2516174316406,pos,408693.75,1121.39
435.2516174316406,pos,794250.25,1088.8
435.25164794921875,pos,550414.875,1115.33
435.25164794921875,pos,118266.15625,1109.33
435.25164794921875,pos,439592.4375,1117.77
435.2516784667969,pos,455239.125,1093.68
435.2516784667969,pos,596149.9375,1091.24
435.2516784667969,pos,515148.15625,1111.77
435.2516784667969,pos,582001.0,1092.49
435.251708984375,pos,423898.5625,1110.52
435.2517395019531,pos,710533.5625,1087.62
435.2517395019531,pos,279646.375,1096.05
435.2517395019531,pos,429075.15625,1086.44
435.25177001953125,pos,287834.625,1122.65
435.25177001953125,pos,471398.25,1114.14
435.25177001953125,pos,410364.625,1094.86
435.2522888183594,pos,19467.029296875,767.852
435.25262451171875,pos,21357.591796875,790.944
435.252685546875,pos,20569.205078125,784.59
435.252685546875,pos,21109.89453125,796.002
435.2528076171875,pos,19032.4140625,792.273
435.6999206542969,neg,16014.7822265625,1453.84
435.8684387207031,neg,20390.296875,1478.46
435.9114990234375,neg,13453.8359375,719.229
435.9135437011719,neg,13118.7763671875,504.511
435.91387939453125,neg,18921.8984375,505.762
436.0309753417969,neg,14443.8125,746.414
436.0902099609375,neg,412213.6875,243.92
436.09112548828125,neg,60533.1953125,247.637
436.1328125,pos,10240105.0,395.206
436.1329040527344,pos,5722527.5,396.454
436.1329650878906,pos,836460.8125,353.889
436.13299560546875,pos,3762849.0,394.035
436.13311767578125,pos,1084148.75,397.719
436.1333312988281,pos,172208.03125,398.931
436.2268371582031,pos,749118.75,271.204
436.23431396484375,pos,122996.2890625,851.606
436.2344055175781,pos,66566.7734375,850.313
436.2344665527344,pos,56772.70703125,852.9
436.3455505371094,neg,16264.330078125,1455.11
436.9835205078125,pos,75508.0625,879.943
436.983642578125,pos,78178.7890625,886.065
436.9837341308594,pos,62421.03515625,870.187
436.9837646484375,pos,64055.8984375,868.974
436.98382568359375,pos,67774.8984375,881.225
436.9840087890625,pos,53031.9375,862.843
436.98406982421875,pos,55492.66796875,861.551
436.98406982421875,pos,64696.34375,864.06
436.9859619140625,pos,22612.927734375,799.845
436.9859619140625,pos,21310.41796875,797.326
436.9859924316406,pos,22516.5078125,798.592
436.9860534667969,pos,25312.75,806.21
436.9862365722656,pos,22712.1875,792.273
436.9864501953125,pos,16871.568359375,758.792
436.9867248535156,pos,17481.86328125,760.058
436.98681640625,pos,21370.552734375,790.944
436.9896545410156,neg,14255.775390625,654.512
437.15777587890625,pos,711264.25,310.499
437.1579895019531,pos,325283.09375,309.316
437.1580810546875,pos,9941695.0,296.152
437.15814208984375,pos,11523761.0,294.923
437.1581726074219,pos,1372228.75,311.682
437.1583251953125,pos,5643676.5,264.052
437.1938781738281,neg,71599.703125,854.712
437.2140197753906,neg,15210.4013671875,698.544
437.21478271484375,neg,47282.24609375,409.402
437.267822265625,pos,37687.08203125,816.353
437.267822265625,pos,38965.8671875,849.09
437.2678527832031,pos,32425.5390625,813.877
437.2679138183594,pos,38434.6640625,820.143
437.2679138183594,pos,21163.8515625,739.333
437.2679138183594,pos,26706.921875,784.59
437.2679748535156,pos,44339.75390625,836.569
437.2679748535156,pos,25566.330078125,753.652
437.2679748535156,pos,18336.849609375,712.234
437.2679748535156,pos,27868.552734375,799.845
437.2679748535156,pos,20365.75,745.829
437.26800537109375,pos,26903.271484375,794.755
437.26800537109375,pos,31764.59375,796.002
437.26800537109375,pos,17956.220703125,761.396
437.26800537109375,pos,19829.271484375,744.562
437.26800537109375,pos,24372.48828125,762.735
437.26800537109375,pos,19890.32421875,749.705
437.2680358886719,pos,23864.865234375,776.835
437.2680358886719,pos,21600.3203125,743.292
437.2680358886719,pos,35704.74609375,821.462
437.26806640625,pos,18167.103515625,747.097
437.26806640625,pos,19850.7578125,741.941
437.26806640625,pos,35605.41796875,817.655
437.26806640625,pos,25223.458984375,790.944
437.2680969238281,pos,30558.93359375,807.549
437.2680969238281,pos,22565.12890625,767.852
437.2680969238281,pos,30971.806640625,793.51
437.2680969238281,pos,18359.853515625,727.708
437.26812744140625,pos,31280.419921875,789.618
437.26812744140625,pos,29320.90234375,798.592
437.26812744140625,pos,21134.421875,769.118
437.2681579589844,pos,38444.71484375,822.76
437.2681884765625,pos,26990.220703125,760.058
437.2681884765625,pos,20294.75,740.6
437.2682189941406,pos,21161.869140625,757.525
437.26824951171875,pos,26577.212890625,792.273
437.26824951171875,pos,19181.92578125,748.438
437.26824951171875,pos,20752.0,754.919
437.2682800292969,pos,30078.927734375,797.326
437.2682800292969,pos,17542.126953125,734.189
437.2682800292969,pos,27063.2734375,806.21
437.2682800292969,pos,18715.0234375,728.975
437.268310546875,pos,21847.28125,756.185
437.268310546875,pos,34749.6484375,801.163
437.2683410644531,pos,20459.056640625,735.455
437.2683410644531,pos,23361.40625,758.792
437.2684020996094,pos,26997.0546875,771.722
437.2684326171875,pos,18727.666015625,736.723
437.2684631347656,pos,17350.05859375,732.922
437.2685546875,pos,18873.21875,751.043
437.2685852050781,pos,19241.5078125,738.063
437.2686462402344,pos,16489.75,723.856
438.1604919433594,neg,14292.2646484375,670.081
438.2488098144531,neg,117786.7265625,853.486
438.5933837890625,neg,18117.943359375,494.321
438.8227844238281,neg,11678.4150390625,697.277
438.9824523925781,pos,38257.578125,820.143
438.98260498046875,pos,30998.34765625,813.877
438.9826965332031,pos,36965.3671875,822.76
438.9826965332031,pos,41811.99609375,812.635
438.9827575683594,pos,36885.0390625,821.462
438.9827575683594,pos,41094.59375,823.996
438.9827880859375,pos,36391.234375,818.903
438.9828186035156,pos,29080.8671875,793.51
438.9828186035156,pos,30908.06640625,794.755
438.98284912109375,pos,40580.64453125,799.845
438.98284912109375,pos,37948.0,817.655
438.98291015625,pos,37713.64453125,802.494
438.9829406738281,pos,31195.53125,798.592
438.9829406738281,pos,26570.953125,792.273
438.98297119140625,pos,33356.109375,807.549
438.98297119140625,pos,31604.03125,790.944
438.9830017089844,pos,25658.109375,784.59
438.9830017089844,pos,39876.4140625,801.163
438.9830322265625,pos,17543.755859375,767.852
438.9830627441406,pos,22093.755859375,776.835
438.9830627441406,pos,32772.1484375,806.21
438.9830627441406,pos,26234.44140625,771.722
438.98309326171875,pos,31777.88671875,796.002
438.9831237792969,pos,39723.453125,826.483
438.9831237792969,pos,26814.728515625,789.618
438.9831848144531,pos,33480.6953125,797.326
438.98345947265625,pos,17695.55078125,753.652
439.0760498046875,pos,2140870.75,45.5723
439.07611083984375,pos,904482.0,46.8078
439.0763244628906,pos,193382.640625,51.5573
439.0767517089844,pos,90802.9296875,56.4665
439.18194580078125,pos,2253689.75,280.676
439.23046875,neg,395290.09375,430.655
