name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
NM325.1855T466	28458445.59	23903147.17	22539044.6	78831022.75	72940903.14	78988752.05	37222839.4	32075447.75	58921475.25	66868540.62	78537714.65	78161620.97	43448081.24	28653879.04	26731314.92	158875080.7	88807866.56	88506819.56	36230430.86	41928554.17	31827975.57	83656959.63	75655430.23	78906869.51	36642532.6	34544338.59	45107948.09	104765422.8	90571221.33	91957243.36	71701626.8	73147067.46	21912078.32	274950705.3	175134272.4	172740186.2	34472783.38	38844187.01	46348279.61	83839534.23	84474904.63	81044300.99		24966879.12			76920225.98			42739920.8			74522625.41			32944425.06			112063255.6			36662320.2			79406419.79			38764939.76			95764629.17			55586924.19			207608388			39888416.66			83119579.95		24966879.12	42739920.8	32944425.06	36662320.2	38764939.76	55586924.19	39888416.66		76920225.98	74522625.41	112063255.6	79406419.79	95764629.17	207608388	83119579.95		1	1.711864771	1.319525156	1.468438247	1.552654602	2.226426616	1.597653294		1	0.968830037	1.456876318	1.032321717	1.244986321	2.699009075	1.080594589		1.711864771	1.319525156	1.468438247	1.552654602	2.226426616	1.597653294	0.968830037	1.456876318	1.032321717	1.244986321	2.699009075	1.080594589
NM325.1854T343	459873.6238	393276.1573	338446.7487	49411097.14	42014171.69	55271470.94	29833.03862	5094.276924	49729.09194	41883889.6	65601753.58	40228251.85	96719.57026	46325.67507	51831.82614	205785.9476	131715.453	143624.8156	27466.4435	29304.03539	23306.95211	40766933.34	39323732.38	35869278.87	257441.7659	134868.3423	208880.3575	176214.6296	203957.9895	166099.6158	99398.33929	9971.145464	21294.97895	336511.2464	192349.4102	201722.2533	23273.31059	55511.81409	23133.77484	36136417.44	35010706.38	49159366.91		397198.8433			48898913.26			28218.8025			49237965.01			64959.02382			160375.4054			26692.477			38653314.87			200396.8219			182090.745			43554.82123			243527.6366			33972.96651			40102163.57		397198.8433	28218.8025	64959.02382	26692.477	200396.8219	43554.82123	33972.96651		48898913.26	49237965.01	160375.4054	38653314.87	182090.745	243527.6366	40102163.57		1	0.071044523	0.163542832	0.067201799	0.50452519	0.109654955	0.085531383		1	1.006933728	0.003279734	0.790473904	0.00372382	0.004980226	0.82010337		0.071044523	0.163542832	0.067201799	0.50452519	0.109654955	0.085531383	1.006933728	0.003279734	0.790473904	0.00372382	0.004980226	0.82010337
NM326.1887T343	0	25609.59197	0	9781036.374	8226090.784	10950737.87	0	0	0	7852949.737	12677962.73	7600388.578	0	0	0	0	6229.084823	0	3583.451479	0	0	7683058.181	7986549.005	6992508.286	6744.958944	0	4873.605161	0	4634.171241	0	0	0	0	0	3862.463187	13609.91557	0	0	0	7066962.658	6606966.072	9764118.859		8536.530655			9652621.678			0			9377100.348			0			2076.361608			1194.483826			7554038.49			3872.854702			1544.723747			0			5824.126252			0			7812682.53		8536.530655	0	0	1194.483826	3872.854702	0	0		9652621.678	9377100.348	2076.361608	7554038.49	1544.723747	5824.126252	7812682.53		1	0	0	0.139926145	0.453680173	0	0		1	0.971456321	0.000215109	0.782589305	0.000160032	0.000603372	0.809384517		0	0	0.139926145	0.453680173	0	0	0.971456321	0.000215109	0.782589305	0.000160032	0.000603372	0.809384517
NM326.1888T485	5357044.222	4722086.111	2429211.737	15750567.73	14436843.94	15848144.25	2946327.657	2376227.075	3547505.282	13933108.6	15781315.63	15174887.2	8866620.783	2095610.31	2460321.177	32883798.32	17703174.68	17422300.16	2834650.602	2824131.277	2479830.957	16372447.37	15511984.4	15824368.97	2997403.457	2635833.652	3103840.641	20965108.98	18312657.12	18071852.72	14250258.9	3849907.26	1535178.477	54156519.91	35014466.36	34614949.38	2578046.501	2732941.082	9883258.184	16961016.29	17043157.39	16033595.03		4169447.357			15345185.31			2956686.671			14963103.81			4474184.09			22669757.72			2712870.945			15902933.58			2912359.25			19116539.61			6545114.879			41261978.55			5064748.589			16679256.24		4169447.357	2956686.671	4474184.09	2712870.945	2912359.25	6545114.879	5064748.589		15345185.31	14963103.81	22669757.72	15902933.58	19116539.61	41261978.55	16679256.24		1	0.709131551	1.07308804	0.650654802	0.698500065	1.569779954	1.214728993		1	0.975100887	1.477320558	1.036346793	1.245767922	2.688920188	1.086937427		0.709131551	1.07308804	0.650654802	0.698500065	1.569779954	1.214728993	0.975100887	1.477320558	1.036346793	1.245767922	2.688920188	1.086937427
NM326.9025T301	1524991.34	716625.8315	1207458.462	9120025.42	6644070.846	8174949.974	145370.6211	95977.26631	266642.8226	5283562.919	8423077.06	8378317.161	170840.3714	530919.3856	179414.1375	430116.2922	3054328.581	8020271.748	194132.452	185847.6098	147629.0537	8080596.333	8377329.793	8777313.281	101028.5845	314797.4657	218061.2066	425495.0473	876288.8403	823177.3066	1607156.968	707247.3879	6350734.261	173712.2139	294231.5695	344037.5825	141286.0489	412068.3498	169688.3824	9011731.432	9619606.741	8825130.3		1149691.878			7979682.08			169330.2366			7361652.38			293724.6315			3834905.54			175869.7052			8411746.469			211295.7523			708320.3981			2888379.539			270660.4553			241014.2604			9152156.158		1149691.878	169330.2366	293724.6315	175869.7052	211295.7523	2888379.539	241014.2604		7979682.08	7361652.38	3834905.54	8411746.469	708320.3981	270660.4553	9152156.158		1	0.147283146	0.255481175	0.152971164	0.183784679	2.51230751	0.209633785		1	0.922549584	0.48058375	1.054145564	0.088765491	0.033918702	1.14693243		0.147283146	0.255481175	0.152971164	0.183784679	2.51230751	0.209633785	0.922549584	0.48058375	1.054145564	0.088765491	0.033918702	1.14693243
NM327.1099T427	873193.9386	912394.8187	994593.9205	704405.136	1244518.622	1095869.158	707073.8245	814592.3001	1015169.727	1573377.23	895064.0383	1115354.488	619715.9595	984404.8284	927168.1708	1010323.246	1359203.865	1345502.134	801198.0753	837903.0168	825405.2247	1411323.143	939078.8448	895110.644	847939.1609	922778.9816	1009758.593	878441.2991	1330720.121	1078888.722	1150688.887	1008174.252	608225.8267	9011334.693	787332.334	608023.7948	778112.3241	844927.7581	731948.2642	1171027.199	1124939.721	971051.7779		926727.5593			1014930.972			845611.9504			1194598.585			843762.9863			1238343.082			821502.1056			1081837.544			926825.5785			1096016.714			922362.9884			3468896.941			784996.1155			1089006.232		926727.5593	845611.9504	843762.9863	821502.1056	926825.5785	922362.9884	784996.1155		1014930.972	1194598.585	1238343.082	1081837.544	1096016.714	3468896.941	1089006.232		1	0.912470922	0.910475768	0.886454813	1.000105769	0.995290341	0.847062449		1	1.177024466	1.220125423	1.065922288	1.079892864	3.417864896	1.072985516		0.912470922	0.910475768	0.886454813	1.000105769	0.995290341	0.847062449	1.177024466	1.220125423	1.065922288	1.079892864	3.417864896	1.072985516
NM329.089T294	41629704.64	33812988.62	38907875.78	54548826.79	82113774.1	81646792.55	17541969.6	24444328.34	20108965.54	103891419.6	62846551.59	60707093.46	8833110.65	24717045.9	20232800.91	26155757.37	46049637.52	50497525.37	23103520.12	26303320.9	22720465.01	46128415.05	55038359.66	53095430.15	18584185.18	21798045.34	19066186.73	19794108.03	30758316.33	24800273.89	39139079.32	32746611.45	23313826.75	7246244.12	6334977.603	6947185.977	22487644.08	25686122.99	22222779.67	47640237.68	45723493.8	58934626.74		38116856.35			72769797.81			20698421.16			75815021.55			17927652.49			40900973.42			24042435.34			51420734.95			19816139.08			25117566.08			31733172.51			6842802.567			23465515.58			50766119.41		38116856.35	20698421.16	17927652.49	24042435.34	19816139.08	31733172.51	23465515.58		72769797.81	75815021.55	40900973.42	51420734.95	25117566.08	6842802.567	50766119.41		1	0.5430254	0.470333973	0.630755987	0.519878631	0.832523339	0.615620432		1	1.041847357	0.562059737	0.70662193	0.345164709	0.094033552	0.697626226		0.5430254	0.470333973	0.630755987	0.519878631	0.832523339	0.615620432	1.041847357	0.562059737	0.70662193	0.345164709	0.094033552	0.697626226
NM329.11T678	2192545.706	1549083.411	2438381.523	3940613.642	4686052.583	4184194.181	1322717.357	1584254.754	1590893.697	2930182.148	3282730.771	2995863.438	1027477.837	1513991.195	1287582.386	3030426.386	2969839.158	2337445.916	1645546.862	1915947.198	1478611.945	2899957.551	2944859.181	2671719.815	1092029.709	1544152.53	1713603.436	1762495.66	1985972.737	1573754.198	2349616.668	2502502.861	2928268.505	1421384.41	1977069.176	1773570.887	1752428.886	1890848.972	1496511.495	3417247.008	3655227.798	3288146.068		2060003.547			4270286.802			1499288.603			3069592.119			1276350.473			2779237.153			1680035.335			2838845.516			1449928.558			1774074.198			2593462.678			1724008.158			1713263.118			3453540.292		2060003.547	1499288.603	1276350.473	1680035.335	1449928.558	2593462.678	1713263.118		4270286.802	3069592.119	2779237.153	2838845.516	1774074.198	1724008.158	3453540.292		1	0.727808748	0.619586541	0.815549729	0.703847603	1.258960297	0.831679693		1	0.718825751	0.650831497	0.664790364	0.415446147	0.403721866	0.808737317		0.727808748	0.619586541	0.815549729	0.703847603	1.258960297	0.831679693	0.718825751	0.650831497	0.664790364	0.415446147	0.403721866	0.808737317
NM330.0843T342	8501968.774	4569677.872	3755008.276	8297152.472	12575281.09	13280684.64	2496991.295	3231351.275	2981066.809	14887863.67	11721860	13384177.52	1609603.425	2953744.687	2442496.985	4639293.864	8357419.45	11526633.78	3011365.748	2718545.364	2560865.269	11398897.18	11515191.91	10165178.54	2262895.291	2488085.813	2583804.885	1356217.165	2155422.512	1690674.22	5139715.022	3638180.096	1736393.997	711085.8648	704808.6484	640492.2038	2024494.632	2819132.451	2266742.143	12537934.29	11589019.79	12952344.95		5608884.974			11384372.73			2903136.46			13331300.4			2335281.699			8174449.032			2763592.127			11026422.54			2444928.663			1734104.632			3504763.038			685462.239			2370123.075			12359766.34		5608884.974	2903136.46	2335281.699	2763592.127	2444928.663	3504763.038	2370123.075		11384372.73	13331300.4	8174449.032	11026422.54	1734104.632	685462.239	12359766.34		1	0.517596006	0.416354001	0.492716848	0.4359028	0.624859139	0.422565819		1	1.171017562	0.718041233	0.968557759	0.152323248	0.060210804	1.085678292		0.517596006	0.416354001	0.492716848	0.4359028	0.624859139	0.422565819	1.171017562	0.718041233	0.968557759	0.152323248	0.060210804	1.085678292
NM330.0478T806	0	0	40673.2054	10402222.95	13101858.44	18749246.21	10609.2951	18957.11569	172183.8926	31373295.24	14833852.54	15037848.11	0	473740.5285	225952.3106	5016219.947	9781809.996	14578941.64	9239.165553	89597.77458	0	14161678.71	21573265.86	11322813.27	11881.88549	0	13761.97747	752220.6304	1601611.432	2234940.043	1487123.25	1015676.728	3346946.66	787978.5135	404933.0479	581773.237	135593.3916	223711.1627	22730.95925	9514986.747	8047312.68	13081266.52		13557.73513			14084442.53			67250.10113			20414998.63			233230.9464			9792323.861			32945.64671			15685919.28			8547.954321			1529590.702			1949915.546			591561.5994			127345.1712			10214521.98		13557.73513	67250.10113	233230.9464	32945.64671	8547.954321	1949915.546	127345.1712		14084442.53	20414998.63	9792323.861	15685919.28	1529590.702	591561.5994	10214521.98		1	4.960275479	17.20279561	2.43002584	0.630485419	143.8231037	9.392805652		1	1.449471542	0.695258179	1.11370537	0.108601437	0.042001066	0.725234382		4.960275479	17.20279561	2.43002584	0.630485419	143.8231037	9.392805652	1.449471542	0.695258179	1.11370537	0.108601437	0.042001066	0.725234382
NM332.923T320	23636569.76	20986352.72	17134759.26	7667696.17	7719978.492	7565602.861	14235983.63	13885256.18	15592765.85	8167709.555	6843632.638	6244344.118	10198096.96	14191195.55	15114579.43	14428567.82	19112775.3	17475077.62	16598692.53	13671267.75	17424856.11	9062154.157	6479405.216	7494476.662	16508063.02	12515161.51	13360668.85	12729019.37	16437556.65	12596632.92	19529166.5	18732055.52	21800083.9	15011643.59	15459822.75	15240516.98	16145666.68	18413746.82	15244686.22	13281351.3	11611073.95	6790356.677		20585893.91			7651092.508			14571335.22			7085228.77			13167957.31			17005473.58			15898272.13			7678678.678			14127964.46			13921069.65			20020435.31			15237327.78			16601366.58			10560927.31		20585893.91	14571335.22	13167957.31	15898272.13	14127964.46	20020435.31	16601366.58		7651092.508	7085228.77	17005473.58	7678678.678	13921069.65	15237327.78	10560927.31		1	0.707831065	0.639659243	0.772289617	0.686293465	0.972531744	0.806443803		1	0.926041446	2.222620307	1.00360552	1.819487822	1.99152314	1.380316249		0.707831065	0.639659243	0.772289617	0.686293465	0.972531744	0.806443803	0.926041446	2.222620307	1.00360552	1.819487822	1.99152314	1.380316249
NM333.0838T306	4812690.354	4516903.99	4089375.975	8793827.43	12785897.09	11097339.36	2511511.419	3360943.936	3212077.593	14555334.7	9554742.167	9319111.021	2128206.21	4039081.891	3673854.963	3335825.362	5518197.688	6352753.306	3402362.298	3598051.405	3070689.029	6854388.097	7776402.082	7715869.718	3839581.98	4151433.114	3978044.577	3496325.832	4836323.604	3787720.38	5060855.756	4742107.444	4633466.885	1460285.073	1314221.326	1294839.621	3386860.009	4097830.66	3677871.872	6813980.285	7132334.513	8427320.727		4472990.106			10892354.63			3028177.65			11143062.63			3280381.021			5068925.452			3357034.244			7448886.632			3989686.557			4040123.272			4812143.362			1356448.673			3720854.18			7457878.508		4472990.106	3028177.65	3280381.021	3357034.244	3989686.557	4812143.362	3720854.18		10892354.63	11143062.63	5068925.452	7448886.632	4040123.272	1356448.673	7457878.508		1	0.676991806	0.733375425	0.750512334	0.891950678	1.075822492	0.83184941		1	1.023016879	0.465365444	0.683863764	0.370913674	0.124532181	0.684689286		0.676991806	0.733375425	0.750512334	0.891950678	1.075822492	0.83184941	1.023016879	0.465365444	0.683863764	0.370913674	0.124532181	0.684689286
NM333.9394T374	0	0	0	10447267.77	7501915.378	8218866.122	0	0	0	7210166.223	7291118.821	7966308.158	0	0	0	0	0	0	0	0	0	0	7156888.441	7194386.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8270555.26		0			8722683.09			0			7489197.734			0			0			0			4783758.194			0			0			0			0			0			2756851.753		0	0	0	0	0	0	0		8722683.09	7489197.734	0	4783758.194	0	0	2756851.753		#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!		1	0.858588769	0	0.548427375	0	0	0.316055476		1	1	1	1	1	1	0.858588769	0	0.548427375	0	0	0.316055476
NM334.0943T220	2146647.268	1823755.597	2557493.73	7615657.485	10427811.05	9576622.527	1692568.385	1671250.495	1878657.32	13056255.46	8325887.791	8610771.88	1360243.62	2786001.726	2774258.494	2374292.603	3112211.177	3421924.277	1731824.332	1355224.295	2088071.831	7245900.561	7554584.406	8404488.736	1725558.014	2177166.785	2526312.603	1413039.08	1631232.948	2154623.525	1957786.17	1266123.873	595780.9909	1532307.893	1250576.142	1352649.933	2345562.247	2238294.374	2001575.224	7388385.916	7482822.097	9077081.354		2175965.532			9206697.019			1747492.067			9997638.378			2306834.613			2969476.019			1725040.153			7734991.234			2143012.467			1732965.184			1273230.345			1378511.323			2195143.948			7982763.122		2175965.532	1747492.067	2306834.613	1725040.153	2143012.467	1273230.345	2195143.948		9206697.019	9997638.378	2969476.019	7734991.234	1732965.184	1378511.323	7982763.122		1	0.803088119	1.060142994	0.792769981	0.984855889	0.585133508	1.00881375		1	1.08590935	0.322534348	0.840148342	0.188228762	0.149729194	0.867060478		0.803088119	1.060142994	0.792769981	0.984855889	0.585133508	1.00881375	1.08590935	0.322534348	0.840148342	0.188228762	0.149729194	0.867060478
NM337.0786T711	13739384.73	10902346.27	11767132.9	38416697.37	53986090.28	49071953.4	5245026.792	6907444.558	7182015.059	70749662.74	42844058.06	44018041.27	3922517.646	10732590.7	8705564.088	17247221.41	30035724.41	33824050.82	7858197.462	9075517.052	7311737.591	31137478.66	38754633.59	40542686.34	7190965.884	9569159.754	9005365.32	9501256.183	17277592.84	14922397.09	15917707.85	15873618	17272678.43	6556294.846	5453950.283	6626555.604	9365787.155	10552676.68	7431099.998	30858677.54	29617959.87	39698446.6		12136287.96			47158247.02			6444828.803			52537254.02			7786890.812			27035665.55			8081817.368			36811599.53			8588496.986			13900415.37			16354668.09			6212266.911			9116521.277			33391694.67		12136287.96	6444828.803	7786890.812	8081817.368	8588496.986	16354668.09	9116521.277		47158247.02	52537254.02	27035665.55	36811599.53	13900415.37	6212266.911	33391694.67		1	0.531037894	0.641620472	0.665921688	0.707670831	1.347584051	0.751178722		1	1.114062913	0.573296661	0.780597284	0.29476107	0.131732354	0.708077522		0.531037894	0.641620472	0.665921688	0.707670831	1.347584051	0.751178722	1.114062913	0.573296661	0.780597284	0.29476107	0.131732354	0.708077522
NM339.0737T357	237822254.2	233718250.7	377414903.6	177714950.3	275235398	245004154.3	214816463.8	243835500.8	302525812.8	267827594.5	204571673.6	168676182.4	299422071.7	465613045.7	396829110.5	439397141.3	465960037.2	449985744.4	229065550.3	265000191.9	276730088	265271791.9	214656917.9	192092666.4	185494202.5	329356083.3	415804099.2	155430377	208507582.5	224678187.6	256078161.1	269566565.1	310067386.3	263877497.4	266499207.7	330231036	288389345.1	314185116.5	275349805	213495521	228929590.2	196698843.2		282985136.2			232651500.9			253725925.8			213691816.9			387288076			451780974.3			256931943.4			224007125.4			310218128.3			196205382.4			278570704.2			286869247			292641422.2			213041318.1		282985136.2	253725925.8	387288076	256931943.4	310218128.3	278570704.2	292641422.2		232651500.9	213691816.9	451780974.3	224007125.4	196205382.4	286869247	213041318.1		1	0.896605134	1.368580983	0.907934413	1.096234709	0.984400481	1.034122944		1	0.918506075	1.941878615	0.962844102	0.84334458	1.233042753	0.915710053		0.896605134	1.368580983	0.907934413	1.096234709	0.984400481	1.034122944	0.918506075	1.941878615	0.962844102	0.84334458	1.233042753	0.915710053
NM339.0948T761	1490051.496	1479268.195	1266678.808	4636555.506	4325740.315	5239858.026	729576.7246	1202146.052	1136283.1	7165781.86	5413836.858	4602181.548	525895.6846	1510231.709	1382075.934	3525842.754	4553768.089	4405714.762	1706512.492	1418417.524	1042265.566	4125783.999	3910807.81	2849104.725	1719560.52	1822144.252	1195653.272	2954748.754	4931497.667	3440768.822	3032230.818	1902339.493	1389128.212	3262074.201	2454189.56	2803424.112	1950988.82	1666956.193	1546179.63	2705500.688	2508395.581	3628228.283		1411999.5			4734051.282			1022668.625			5727266.755			1139401.109			4161775.202			1389065.194			3628565.511			1579119.348			3775671.748			2107899.508			2839895.958			1721374.881			2947374.851		1411999.5	1022668.625	1139401.109	1389065.194	1579119.348	2107899.508	1721374.881		4734051.282	5727266.755	4161775.202	3628565.511	3775671.748	2839895.958	2947374.851		1	0.724269821	0.806941581	0.983757568	1.118356875	1.492847206	1.219104455		1	1.209802432	0.879114939	0.766482088	0.797556157	0.599887029	0.622590394		0.724269821	0.806941581	0.983757568	1.118356875	1.492847206	1.219104455	1.209802432	0.879114939	0.766482088	0.797556157	0.599887029	0.622590394
NM339.2015T457	14667519.93	13403807.35	12341685.04	32171001.03	29798425.42	32875355.79	16204335.68	16246538.65	19122562.46	29006303.12	32290242.4	32095964.74	22297903.44	10045920.18	17640985.96	43296916.96	37354145.09	36046669.16	19211766.24	19240076.98	16450866.4	36205813.19	32291172.86	32970470.78	21397313.99	12209588.65	24286978.83	44009833.79	37882749.03	39379718.09	45852755.82	24584481.97	11881699.79	116032560.8	71314562.05	68657015.85	19191252.9	15873457.47	20899295.94	35915797.95	35135864.21	33693587.49		13471004.11			31614927.41			17191145.6			31130836.76			16661603.19			38899243.74			18300903.21			33822485.61			19297960.49			40424100.3			27439645.86			85334712.91			18654668.77			34915083.22		13471004.11	17191145.6	16661603.19	18300903.21	19297960.49	27439645.86	18654668.77		31614927.41	31130836.76	38899243.74	33822485.61	40424100.3	85334712.91	34915083.22		1	1.276159183	1.236849389	1.358540392	1.43255546	2.036941392	1.384801654		1	0.984687909	1.230407498	1.069826452	1.278639668	2.699190537	1.104386		1.276159183	1.236849389	1.358540392	1.43255546	2.036941392	1.384801654	0.984687909	1.230407498	1.069826452	1.278639668	2.699190537	1.104386
NM340.0771T357	39070261.86	38085558.08	61955689.86	28637119.84	43032445.53	37885251.06	34450719.49	40442844.26	50232869.2	41741283.71	33397590.85	27549581.89	49165171.19	76811089.64	65378504.88	71911707.66	77462446.84	73359181.95	37589298.79	43433364.01	45741554.48	43535590.08	34477759.67	30794620.56	30001372.93	54108387.79	67987351.74	25395063.54	33646220.93	36666169.3	42294826.98	44234159.11	50511894.13	43142775.4	44378336.76	53940278.76	47211658.57	50834668.2	45042401.27	34162442.07	37779547.44	31506046.8		46370503.27			36518272.14			41708810.98			34229485.49			63784921.9			74244445.48			42254739.09			36269323.44			50699037.49			31902484.59			45680293.41			47153796.97			47696242.68			34482678.77		46370503.27	41708810.98	63784921.9	42254739.09	50699037.49	45680293.41	47696242.68		36518272.14	34229485.49	74244445.48	36269323.44	31902484.59	47153796.97	34482678.77		1	0.899468585	1.375549485	0.911241762	1.093346716	0.985115325	1.028590145		1	0.937324892	2.033076625	0.9931829	0.873603342	1.291238446	0.944258223		0.899468585	1.375549485	0.911241762	1.093346716	0.985115325	1.028590145	0.937324892	2.033076625	0.9931829	0.873603342	1.291238446	0.944258223
NM340.2048T483	1450020.428	1345297.708	1375947.183	6784258.509	6442724.157	7079575.361	1363137.785	1361206.743	1367063.117	5955393.376	6686790.224	6825783.609	4677366.034	1203720.806	1451390.801	9028321.909	7824469.657	7557173.203	1310739.696	1235113.82	1220757.872	7642173.321	6792838.373	7199355.918	1551327.294	1442058.279	1491947.637	9444493.847	7349262.799	8252187.468	2956324.179	1651583.023	709629.2081	24344019.32	15683610.65	14666969.85	1296868.504	1449515.525	1269843.059	7632676.35	7720300.419	7539828.82		1390421.773			6768852.676			1363802.548			6489322.403			2444159.214			8136654.923			1255537.129			7211455.871			1495111.07			8348648.038			1772512.137			18231533.27			1338742.363			7630935.196		1390421.773	1363802.548	2444159.214	1255537.129	1495111.07	1772512.137	1338742.363		6768852.676	6489322.403	8136654.923	7211455.871	8348648.038	18231533.27	7630935.196		1	0.980855288	1.757854531	0.902990124	1.075293194	1.274801769	0.962831846		1	0.958703449	1.202072982	1.065388215	1.233391896	2.69344513	1.127360213		0.980855288	1.757854531	0.902990124	1.075293194	1.274801769	0.962831846	0.958703449	1.202072982	1.065388215	1.233391896	2.69344513	1.127360213
NM340.9101T184	19526094.05	20233877.21	17252220.47	8353379.071	9458211.167	11711462.08	17807061.2	16091447.1	16393872.77	13790768.29	9447372.224	8820874.048	4716865.78	15561491.98	16809692.93	4473130.377	12156315.83	7029285.954	18980439.47	15715894.72	17835819.33	5882796.549	8243671.909	5842999.158	18301869.49	9904050.536	15583340.67	5660200.704	3616271.936	2578819.666	18876264	19314826.67	18490173.56	9046147.998	7763100.805	9237000.945	18886735.48	20298897.46	16702776.48	6787754.225	8746841.79	8601908.315		19004063.91			9841017.438			16764127.02			10686338.19			12362683.56			7886244.052			17510717.84			6656489.205			14596420.23			3951764.102			18893754.74			8682083.249			18629469.81			8045501.443		19004063.91	16764127.02	12362683.56	17510717.84	14596420.23	18893754.74	18629469.81		9841017.438	10686338.19	7886244.052	6656489.205	3951764.102	8682083.249	8045501.443		1	0.882133795	0.650528414	0.921419646	0.768068362	0.994195496	0.980288737		1	1.085897699	0.801364707	0.676402541	0.401560522	0.882234312	0.817547728		0.882133795	0.650528414	0.921419646	0.768068362	0.994195496	0.980288737	1.085897699	0.801364707	0.676402541	0.401560522	0.882234312	0.817547728
NM341.1104T732	258850405.3	216116765.1	2203683847	401631466.7	471681096.1	520463161.4	348719066.2	407916207	394634386	620562897.3	462925485.8	417604781.9	276525063.5	520989221.4	458544317.7	451923255.2	600052946.2	662931290.7	384594446.8	437519198.1	401303883.5	436041610.8	469168269	412168298.6	431983729	455556421.2	419922042	755077020.6	1014463142	853185425.7	535750750.4	428808822.9	393673128.3	599646021.1	390176358.9	482775266	551092956.4	638317166.3	530673402.3	309120087.2	299005960.6	382317262.1		892883672.3			464591908.1			383756553.1			500364388.3			418686200.9			571635830.7			407805842.8			439126059.4			435820730.7			874241862.7			452744233.8			490865882			573361175			330147770		892883672.3	383756553.1	418686200.9	407805842.8	435820730.7	452744233.8	573361175		464591908.1	500364388.3	571635830.7	439126059.4	874241862.7	490865882	330147770		1	0.429794569	0.468914612	0.456728973	0.488104715	0.507058476	0.642145436		1	1.076997639	1.230404191	0.945186629	1.881741476	1.056552801	0.710618855		0.429794569	0.468914612	0.456728973	0.488104715	0.507058476	0.642145436	1.076997639	1.230404191	0.945186629	1.881741476	1.056552801	0.710618855
NM341.079T357	6661682.655	6777281.99	10711300.07	4788353.149	7459122.454	6547974.179	5993786.114	6904196.866	8471835.607	7005331.025	5852636.663	4936725.514	8752479.15	13894519.14	11632575.65	12632255.45	13500167.31	12806691.91	6699811.103	7646304.586	7970228.815	7148840.275	5850587.586	5160928.058	5183635.036	9500941.574	12254048.49	4497553.648	882403.4645	6249728.189	7355986.508	7658796.739	8647838.885	7490112.078	7911558.946	9567557.629	8271970.719	8895230.921	7941558.261	5595449.529	6437342.549	5336993.344		8050088.238			6265149.927			7123272.863			5931564.401			11426524.65			12979704.89			7438781.502			6053451.973			8979541.7			3876561.767			7887540.711			8323076.218			8369586.634			5789928.474		8050088.238	7123272.863	11426524.65	7438781.502	8979541.7	7887540.711	8369586.634		6265149.927	5931564.401	12979704.89	6053451.973	3876561.767	8323076.218	5789928.474		1	0.884868917	1.419428497	0.924062107	1.115458792	0.979807982	1.039688807		1	0.94675538	2.071730931	0.966210233	0.61875004	1.328471994	0.924148431		0.884868917	1.419428497	0.924062107	1.115458792	0.979807982	1.039688807	0.94675538	2.071730931	0.966210233	0.61875004	1.328471994	0.924148431
