sample_id	polarity	mz	rt	intensity	predictions	delta	hc	oc	nc	size	color
acquired_cold_2	negative	339.129143227	493.622288007	3117280.627	[['339.1297136', 'C24H20P', 0.0005703727180161877, {'H': '20', 'C': '24', 'O': 0, 'N': 0}]]	0.000570372718016	0.833333333333	0	0	6.18598586188	0.535299572589
acquired_cold_2	negative	340.131453725	494.555890332	1487278.708	[['340.1310738', 'C20H20O5', -0.0003799254919840678, {'H': '20', 'C': '20', 'O': '5', 'N': 0}]]	-0.000379925491984	1	0.25	0	2.95138172055	0.536312000387
acquired_cold_2	negative	370.083995677	378.24091118	4787932.836	[['370.0850891', 'C18H19NaO5S', 0.0010934229910048998, {'H': '19', 'C': '18', 'O': '5', 'N': 0}]]	0.001093422991	1.05555555556	0.277777777778	0	9.50125714528	0.410176369685
acquired_cold_2	negative	382.084659237	731.920207863	29475065.81	[['382.0850979', 'C18H20Cl2N2O3', 0.0004386629860277935, {'H': '20', 'C': '18', 'O': '3', 'N': '2'}], ['382.0859741', 'C12H18N2O12', 0.0013148629860211258]]	0.000438662986028	1.11111111111	0.166666666667	0.111111111111	58.4908329393	0.793717350204
acquired_cold_2	negative	394.140159274	278.77561502	603092.1097	[['394.1416384', 'C23H22O6', 0.0014791258619766268, {'H': '22', 'C': '23', 'O': '6', 'N': 0}]]	0.00147912586198	0.95652173913	0.260869565217	0	1.19678646565	0.302313066476
acquired_cold_2	negative	550.497401135	514.416576261	6965936.689	[['550.4961106', 'C35H66O4', -0.0012905353941050635, {'H': '66', 'C': '35', 'O': '4', 'N': 0}]]	-0.00129053539411	1.88571428571	0.114285714286	0	13.82332585	0.557849554397
acquired_cold_2	negative	596.17292903	510.108375093	19734855.43	[['596.1741204', 'C27H32O15', 0.0011913696919236827, {'H': '32', 'C': '27', 'O': '15', 'N': 0}]]	0.00119136969192	1.18518518519	0.555555555556	0	39.1621901534	0.553177605217
acquired_cold_3	negative	151.027252644	478.986287339	2740044.015	[['151.026943', 'C7H5NO3', -0.00030964440799152726, {'H': '5', 'C': '7', 'O': '3', 'N': 1}]]	-0.000309644407992	0.714285714286	0.428571428571	0.142857142857	5.43739097177	0.519427832004
acquired_cold_3	negative	153.043243309	295.704858962	31961428.2	[['153.0425931', 'C7H7NO3', -0.0006502092489881761, {'H': '7', 'C': '7', 'O': '3', 'N': 1}]]	-0.000650209248988	1	0.428571428571	0.142857142857	63.4248136848	0.320671672371
acquired_cold_3	negative	154.040185969	311.833276359	39221156.6	[['154.0394954', 'C4H11O4P', -0.0006905693499845711, {'H': '11', 'C': '4', 'O': '4', 'N': 0}]]	-0.000690569349985	2.75	1	0	77.8311449129	0.338161836712
acquired_cold_3	negative	162.089577556	152.040443946	1895535.866	[['162.0892089', 'C7H14O4', -0.00036865556100451613, {'H': '14', 'C': '7', 'O': '4', 'N': 0}]]	-0.000368655561005	2	0.571428571429	0	3.76153432136	0.164877451116
acquired_cold_3	negative	187.083592016	480.379795321	1593160.903	[['187.0844579', 'C8H13NO4', 0.0008658838970063698, {'H': '13', 'C': '8', 'O': '4', 'N': 1}]]	0.000865883897006	1.625	0.5	0.125	3.16149618879	0.520938995997
acquired_cold_3	negative	189.078126744	439.409526095	14864969.33	[['189.0789786', 'C11H11NO2', 0.0008518564590076494, {'H': '11', 'C': '11', 'O': '2', 'N': 1}]]	0.000851856459008	1	0.181818181818	0.0909090909091	29.4983035265	0.476509544292
acquired_cold_3	negative	193.057748469	513.214176912	2383075.433	[['193.0586371', 'C6H11NO6', 0.0008886309830131722, {'H': '11', 'C': '6', 'O': '6', 'N': 1}]]	0.000888630983013	1.83333333333	1	0.166666666667	4.72901631269	0.556545634633
acquired_cold_3	negative	194.058394907	745.96277729	1561593.452	[['194.0579088', 'C10H10O4', -0.00048610695597517406, {'H': '10', 'C': '10', 'O': '4', 'N': 0}]]	-0.000486106955975	1	0.4	0	3.09885319031	0.808945555241
acquired_cold_3	negative	202.094547934	404.380901513	766517.3832	[['202.0953569', 'C8H14N2O4', 0.0008089656210188423, {'H': '14', 'C': '8', 'O': '4', 'N': '2'}]]	0.000808965621019	1.75	0.5	0.25	1.52109041909	0.438523399374
acquired_cold_3	negative	204.110235813	922.142129909	646734.5568	[['204.111007', 'C8H16N2O4', 0.000771186995024209, {'H': '16', 'C': '8', 'O': '4', 'N': '2'}]]	0.000771186995024	2	0.5	0.25	1.28339129628	1
acquired_cold_3	negative	211.083450871	556.414916611	14662068.16	[['211.0844579', 'C10H13NO4', 0.0010070289640111696, {'H': '13', 'C': '10', 'O': '4', 'N': 1}]]	0.00100702896401	1.3	0.4	0.1	29.0956629179	0.603393878844
acquired_cold_3	negative	219.052458208	452.870979892	553023266	[['219.0531578', 'C11H9NO4', 0.0006995918140262347, {'H': '9', 'C': '11', 'O': '4', 'N': 1}]]	0.000699591814026	0.818181818182	0.363636363636	0.0909090909091	1097.42898189	0.491107569216
acquired_cold_3	negative	230.093410186	75.4572130113	1460506.566	[['230.0942943', 'C14H14O3', 0.0008841138660216075, {'H': '14', 'C': '14', 'O': '3', 'N': 0}]]	0.000884113866022	1	0.214285714286	0	2.89825461661	0.0818281808887
acquired_cold_3	negative	235.047160668	530.800481028	23564359.1	[['235.0480724', 'C11H9NO5', 0.0009117316849938106, {'H': '9', 'C': '11', 'O': '5', 'N': 1}]]	0.000911731684994	0.818181818182	0.454545454545	0.0909090909091	46.761523802	0.575616777297
acquired_cold_3	negative	235.104605035	63.240476447	16485.79667	[['235.1055873', 'C9H17NO6', 0.0009822648900126296, {'H': '17', 'C': '9', 'O': '6', 'N': 1}]]	0.000982264890013	1.88888888889	0.666666666667	0.111111111111	0.0327147014738	0.0685799665755
acquired_cold_3	negative	259.11587471	766.684498265	8711674.217	[['259.1168207', 'C10H17N3O5', 0.0009459897630108571, {'H': '17', 'C': '10', 'O': '5', 'N': '3'}]]	0.000945989763011	1.7	0.5	0.3	17.2875977456	0.831416842804
acquired_cold_3	negative	266.073586235	464.47406321	29070.47086	[['266.072513', 'C12H14N2O3S', -0.0010732350889952613, {'H': '14', 'C': '12', 'O': '3', 'N': '2'}]]	-0.001073235089	1.16666666667	0.25	0.166666666667	0.0576879476877	0.503690318602
acquired_cold_3	negative	266.117786327	361.247668059	2092002.188	[['266.1175552', 'C17H16NO2', -0.00023112667497571238, {'H': '16', 'C': '17', 'O': '2', 'N': 1}], ['266.1167611', 'C15H14N4O', -0.0010252266749830596]]	-0.000231126674976	0.941176470588	0.117647058824	0.0588235294118	4.15140550578	0.391748361063
acquired_cold_3	negative	270.113722076	344.97883301	5262239.426	[['270.1135056', 'C13H19ClN2O2', -0.00021647569400329303, {'H': '19', 'C': '13', 'O': '2', 'N': '2'}]]	-0.000216475694003	1.46153846154	0.153846153846	0.153846153846	10.442479387	0.374105923394
acquired_cold_3	negative	276.073473663	531.081953388	2861737.795	[['276.0721768', 'C11H11F3N2O3', -0.0012968625699727454, {'H': '11', 'C': '11', 'O': '3', 'N': '2'}]]	-0.00129686256997	1	0.272727272727	0.181818181818	5.67888222412	0.575922014798
acquired_cold_3	negative	278.108713375	768.482729939	2667687.94	[['278.1095504', 'C22H14', 0.0008370253290195251, {'H': '14', 'C': '22', 'O': 0, 'N': 0}], ['278.1073576', 'C16H19ClO2', -0.0013557746709693674]]	0.00083702532902	0.636363636364	0	0	5.29380631882	0.833366901927
acquired_cold_3	negative	285.10456312	548.790566947	5828516.081	[['285.1034788', 'C13H19NO4S', -0.0010843199110013302, {'H': '19', 'C': '13', 'O': '4', 'N': 1}]]	-0.001084319911	1.46153846154	0.307692307692	0.0769230769231	11.5662086244	0.595125793679
acquired_cold_3	negative	294.090390927	793.176371384	728113.6238	[['294.0892089', 'C18H14O4', -0.0011820274399951813, {'H': '14', 'C': '18', 'O': '4', 'N': 0}]]	-0.00118202744	0.777777777778	0.222222222222	0	1.44488133139	0.860145465279
acquired_cold_3	negative	302.111583255	527.36199144	15967672.61	[['302.1114009', 'C12H18N2O7', -0.00018235531598520538, {'H': '18', 'C': '12', 'O': '7', 'N': '2'}]]	-0.000182355315985	1.5	0.583333333333	0.166666666667	31.6865270829	0.571887970775
acquired_cold_3	negative	302.119547774	710.971694931	3729323.669	[['302.118591', 'C17H19ClN2O', -0.0009567739489853011, {'H': '19', 'C': '17', 'O': 1, 'N': '2'}]]	-0.000956773948985	1.11764705882	0.0588235294118	0.117647058824	7.40053471317	0.771000122293
acquired_cold_3	negative	308.105465693	675.903950207	5876473.67	[['308.104859', 'C19H16O4', -0.0006066931580335222, {'H': '16', 'C': '19', 'O': '4', 'N': 0}]]	-0.000606693158034	0.842105263158	0.210526315789	0	11.6613764977	0.732971554259
acquired_cold_3	negative	322.120765748	607.614859349	4354212.283	[['322.1205091', 'C20H18O4', -0.000256648160984696, {'H': '18', 'C': '20', 'O': '4', 'N': 0}], ['322.1198571', 'C12H22N2O6S', -0.0009086481609870134]]	-0.000256648160985	0.9	0.2	0	8.64057454082	0.658916711038
acquired_cold_3	negative	323.118294686	497.885341455	3452842.266	[['323.1191289', 'C16H21NO4S', 0.0008342138530110788, {'H': '21', 'C': '16', 'O': '4', 'N': 1}]]	0.000834213853011	1.3125	0.25	0.0625	6.85188021116	0.539922562159
acquired_cold_3	negative	338.116069914	718.150649678	2469352.688	[['338.1154237', 'C20H18O5', -0.0006462136339564495, {'H': '18', 'C': '20', 'O': '5', 'N': 0}]]	-0.000646213633956	0.9	0.25	0	4.90022639722	0.778785207166
acquired_cold_3	negative	339.129143227	493.622288007	3251193.264	[['339.1297136', 'C24H20P', 0.0005703727180161877, {'H': '20', 'C': '24', 'O': 0, 'N': 0}]]	0.000570372718016	0.833333333333	0	0	6.45172442646	0.535299572589
acquired_cold_3	negative	340.131453725	494.555890332	1698851.767	[['340.1310738', 'C20H20O5', -0.0003799254919840678, {'H': '20', 'C': '20', 'O': '5', 'N': 0}]]	-0.000379925491984	1	0.25	0	3.37123097647	0.536312000387
acquired_cold_3	negative	370.083995677	378.24091118	3613147.434	[['370.0850891', 'C18H19NaO5S', 0.0010934229910048998, {'H': '19', 'C': '18', 'O': '5', 'N': 0}]]	0.001093422991	1.05555555556	0.277777777778	0	7.16999257302	0.410176369685
acquired_cold_3	negative	382.084659237	731.920207863	32658497.21	[['382.0850979', 'C18H20Cl2N2O3', 0.0004386629860277935, {'H': '20', 'C': '18', 'O': '3', 'N': '2'}], ['382.0859741', 'C12H18N2O12', 0.0013148629860211258]]	0.000438662986028	1.11111111111	0.166666666667	0.111111111111	64.8080895449	0.793717350204
acquired_cold_3	negative	394.140159274	278.77561502	814744.5814	[['394.1416384', 'C23H22O6', 0.0014791258619766268, {'H': '22', 'C': '23', 'O': '6', 'N': 0}]]	0.00147912586198	0.95652173913	0.260869565217	0	1.61679330951	0.302313066476
acquired_cold_3	negative	550.497401135	514.416576261	7903708.657	[['550.4961106', 'C35H66O4', -0.0012905353941050635, {'H': '66', 'C': '35', 'O': '4', 'N': 0}]]	-0.00129053539411	1.88571428571	0.114285714286	0	15.684256844	0.557849554397
acquired_cold_3	negative	596.17292903	510.108375093	21319227.41	[['596.1741204', 'C27H32O15', 0.0011913696919236827, {'H': '32', 'C': '27', 'O': '15', 'N': 0}]]	0.00119136969192	1.18518518519	0.555555555556	0	42.3062454507	0.553177605217
