sample ID mass	polarity	intensity	retention time
sample 887.563415527	neg	153032.859375	1194.96
sample 888.379882812	neg	64830.1210938	749.024
sample 888.381958008	neg	117695.265625	719.229
sample 888.875976562	neg	20431.7695312	440.668
sample 890.457092285	neg	19030.4160156	627.414
sample 892.339172363	neg	85384.65625	818.241
sample 892.339233398	neg	444079.21875	815.697
sample 895.281066895	neg	83621.34375	265.796
sample 903.278442383	neg	463193.625	256.117
sample 907.125061035	neg	32897.5039062	93.8881
sample 911.313537598	neg	24899.2460938	829.607
sample 912.311035156	neg	18955.8085938	673.935
sample 915.16204834	neg	640775.9375	275.358
sample 927.201599121	neg	371040.25	394.619
sample 928.56048584	neg	20486.8535156	187.736
sample 932.32635498	neg	67161.7890625	329.258
sample 935.570861816	neg	57339.7109375	1330.7
sample 937.585388184	neg	590157.4375	1397.32
sample 937.586425781	neg	2101090.5	1394.81
sample 937.586608887	neg	128364.625	1387.51
sample 937.586608887	neg	898408.9375	1392.43
sample 938.216186523	neg	19199.4492188	314.694
sample 939.601745605	neg	340195.21875	1258.34
sample 941.840270996	neg	28102.4980469	170.961
sample 946.565490723	neg	495347.28125	35.6717
sample 948.559265137	neg	42300.5273438	903.809
sample 949.057922363	neg	49378.5273438	872.126
sample 949.307067871	neg	25776.1523438	883.028
sample 952.604248047	neg	135738.34375	1209.5
sample 957.775512695	neg	24602.0078125	113.039
sample 959.570861816	neg	1127409.0	1301.23
sample 959.571472168	neg	661076.25	1296.27
sample 960.455444336	neg	17322.2265625	1487.53
sample 961.333190918	neg	56897.0273438	336.428
sample 961.585205078	neg	951548.5625	1349.15
sample 963.601501465	neg	283183.40625	1403.42
sample 963.602661133	neg	431382.1875	1404.61
sample 963.602966309	neg	508607.1875	1400.9
sample 964.604309082	neg	210639.359375	1398.52
sample 965.615356445	neg	25385.1503906	1279.18
sample 967.091674805	neg	19380.9433594	754.238
sample 971.343383789	neg	67330.8125	389.746
sample 972.078308105	neg	20546.2441406	551.014
sample 973.956787109	neg	30238.7988281	217.306
sample 975.372741699	neg	128615.4375	308.717
sample 975.54510498	neg	229105.921875	1300.02
sample 975.564819336	neg	537856.5625	1170.4
sample 975.565612793	neg	1167207.0	1164.38
sample 975.565917969	neg	395123.0	1171.75
sample 975.56640625	neg	1126184.5	1166.83
sample 975.566467285	neg	444921.6875	1162.0
sample 976.548828125	neg	71063.4765625	1302.51
sample 979.323364258	neg	65184.3007812	282.498
sample 982.215759277	neg	17507.6132812	404.309
sample 988.011779785	neg	24704.8964844	200.537
sample 991.33984375	neg	27102.4316406	352.104
sample 991.560974121	neg	170668.90625	1118.36
sample 993.743347168	neg	37359.0898438	1235.07
sample 993.896789551	neg	15982.0712891	556.151
sample 1000.2756958	neg	25632.7285156	227.626
sample 1022.58312988	neg	46097.9492188	957.033
sample 1022.83514404	neg	61485.7382812	892.75
sample 1022.83618164	neg	39691.8867188	993.123
sample 1022.83642578	neg	23711.203125	893.946
sample 1023.08660889	neg	81647.03125	1428.62
sample 1023.08758545	neg	20808.6503906	942.565
sample 1023.09020996	neg	23710.8886719	664.866
sample 1023.3338623	neg	46355.28125	999.127
sample 1023.58734131	neg	52825.0742188	931.738
sample 1023.83770752	neg	19397.9707031	842.256
sample 1029.83325195	neg	57636.28125	930.477
sample 1030.08630371	neg	76347.1796875	928.09
sample 1033.33398438	neg	85656.578125	867.134
sample 1033.58276367	neg	376804.78125	863.43
sample 1033.58288574	neg	257071.921875	865.855
sample 1033.58410645	neg	362763.71875	860.848
sample 1033.58422852	neg	179791.078125	858.425
sample 1033.58459473	neg	115009.140625	868.35
sample 1033.5847168	neg	281200.9375	864.644
sample 1033.83544922	neg	172119.90625	859.636
sample 1036.36071777	neg	722491.8125	780.003
sample 1036.36083984	neg	210940.765625	782.654
sample 1036.36499023	pos	273675.375	770.384
sample 1037.36499023	neg	64147.5585938	778.752
sample 1037.57470703	neg	59097.9257812	960.61
sample 1038.37634277	neg	291750.75	769.702
sample 1038.37634277	neg	21640.2792969	694.691
sample 1038.37756348	neg	449126.78125	770.968
sample 1038.38049316	pos	181272.015625	762.735
sample 1040.39099121	neg	143092.015625	743.881
sample 1040.39233398	neg	48484.4765625	752.971
sample 1040.39282227	neg	270732.71875	762.055
sample 1042.51879883	neg	498697.34375	890.256
sample 1043.51672363	neg	119669.195312	874.472
sample 1043.59069824	neg	23605.2578125	208.29
sample 1043.98669434	neg	13712.3740234	454.563
sample 1046.08361816	neg	46207.6640625	907.496
sample 1051.61791992	neg	402677.625	953.414
sample 1051.61975098	neg	139412.3125	954.585
sample 1051.62060547	neg	125398.789062	952.245
sample 1051.72241211	neg	26447.8398438	1389.9
sample 1051.72351074	neg	74138.5703125	1334.42
sample 1053.81188965	neg	49077.0859375	937.772
sample 1053.81530762	neg	46344.3085938	991.943
sample 1054.06469727	neg	47741.1210938	935.314
sample 1054.31274414	neg	58255.8007812	943.755
sample 1054.5534668	neg	47458.71875	834.699
sample 1054.71496582	neg	1200552.375	1239.96
sample 1060.31591797	neg	24193.9550781	653.246
sample 1063.40869141	neg	19946.8164062	912.412
sample 1064.34606934	neg	66418.578125	1063.04
sample 1064.59570312	neg	46965.2421875	1036.57
sample 1064.59631348	neg	87510.5625	1053.45
sample 1067.85009766	neg	61381.6679688	1093.08
sample 1068.54650879	neg	3559038.0	1359.02
sample 1071.69030762	neg	13858.7880859	356.919
sample 1074.53295898	neg	25577.1328125	118.233
sample 1075.90759277	neg	18389.1132812	107.916
sample 1077.23913574	neg	121076.59375	1148.62
sample 1077.56884766	neg	241151.3125	1149.81
sample 1077.62268066	neg	16621.0332031	565.235
sample 1078.51293945	neg	89898.21875	34.5017
sample 1080.20568848	neg	18621.7558594	675.201
sample 1081.36401367	pos	4026630.25	1412.51
sample 1085.71044922	neg	16258.7431641	1304.91
sample 1088.9609375	neg	1085770.25	1269.34
sample 1089.76257324	neg	689781.125	1191.2
sample 1090.45507812	neg	33937.4570312	213.394
sample 1092.66064453	neg	15040.2070312	433.127
sample 1093.00634766	neg	22278.7597656	680.414
sample 1095.00830078	neg	18981.6113281	1490.06
sample 1095.25415039	neg	24506.5449219	976.267
sample 1101.11425781	neg	27641.6328125	178.718
sample 1102.57287598	neg	319587.90625	1014.78
sample 1102.82324219	neg	267287.84375	1018.42
sample 1103.07263184	neg	627063.0625	1015.96
sample 1103.60046387	neg	82669.984375	728.294
sample 1103.6015625	neg	174986.359375	729.56
sample 1103.85070801	neg	288250.78125	730.826
sample 1106.31066895	neg	16734.5644531	655.778
sample 1107.01330566	pos	27728184.0	52.7919
sample 1108.36254883	neg	21808.1933594	72.1347
sample 1108.62817383	neg	16089.9912109	580.788
sample 1117.94213867	neg	667024.25	97.7167
sample 1121.62487793	neg	192413.828125	1266.96
sample 1123.46850586	neg	901954.8125	1314.79
sample 1128.67492676	neg	23302.4921875	1147.42
sample 1129.85974121	neg	32697.0449219	264.632
sample 1132.23449707	neg	14920.3974609	676.613
sample 1135.89111328	neg	18230.3203125	619.615
sample 1137.25158691	neg	26016.7773438	830.847
sample 1138.66992188	neg	12373.7958984	441.946
sample 1139.11499023	neg	21063.3085938	822.121
sample 1139.1237793	neg	19599.5019531	602.818
sample 1149.25952148	neg	553297.75	1407.14
sample 1149.35583496	neg	44635.8125	913.616
sample 1150.32617188	neg	130855.367188	1023.31
sample 1150.32800293	neg	506116.21875	1024.5
sample 1150.66149902	neg	827311.625	1028.04
sample 1150.66186523	neg	743627.5	1025.68
sample 1151.66381836	neg	53385.5625	1030.42
sample 1151.66479492	neg	153791.421875	1026.86
sample 1153.08251953	neg	29488.4257812	241.551
sample 1154.02807617	neg	482863.65625	173.539
sample 1158.33874512	neg	2393450.5	364.072
sample 1158.74804688	neg	397080.46875	1345.42
sample 1164.50256348	neg	9210.69824219	1375.08
sample 1168.20812988	neg	26994.921875	11.8024
sample 1170.9876709	pos	1893084.625	1226.02
sample 1172.01574707	neg	693908.5625	24.5962
sample 1173.90075684	pos	1750744.375	1234.49
sample 1176.27001953	neg	2390876.5	1362.76
sample 1177.38708496	neg	31860.1269531	86.1433
sample 1178.36047363	neg	22430.3164062	808.134
sample 1178.5715332	neg	22496.078125	281.259
sample 1179.57177734	neg	4774812.5	1340.55
sample 1181.31262207	neg	29152.0390625	83.6359
sample 1183.00598145	neg	4216153.5	1365.17
sample 1183.47973633	neg	16033.8056641	556.151
sample 1185.54541016	neg	1767498.0	1207.13
sample 1186.17663574	neg	19654.6132812	273.034
sample 1192.43054199	neg	22413.8046875	224.956
sample 1194.3815918	neg	145810.46875	721.908
sample 1198.41442871	neg	1046489.375	1273.08
sample 1201.45178223	neg	26453.8339844	242.736
sample 1206.60778809	neg	16243.0869141	628.683
sample 1207.5222168	neg	1264328960.0	1204.71
sample 1208.14428711	neg	20871.6542969	495.566
sample 1208.31762695	pos	2358009.25	440.082
sample 1208.32714844	neg	405105.875	1381.24
sample 1208.51843262	neg	93045584.0	1232.69
sample 1213.50231934	neg	13142.8564453	582.129
sample 1213.50317383	neg	393771.96875	1152.34
sample 1213.50439453	neg	6536396.5	1126.83
sample 1213.50512695	neg	426480.75	1153.53
sample 1216.51269531	neg	308397.75	1124.41
sample 1218.25866699	neg	17940.7441406	355.659
sample 1222.6973877	neg	47050.859375	48.6141
sample 1222.98168945	pos	3296117.75	1258.94
sample 1226.46411133	pos	7780636.5	352.703
sample 1226.74206543	neg	520525.28125	1323.46
sample 1230.2364502	neg	14719.5263672	520.008
sample 1231.91748047	neg	26192.4296875	150.4
sample 1236.48779297	neg	94955.484375	1128.0
sample 1236.49194336	neg	336249.90625	1125.58
sample 1241.18469238	neg	633654.4375	702.488
sample 1243.24609375	neg	72845.34375	278.924
sample 1245.65234375	neg	509109.0625	210.816
sample 1245.81921387	neg	10973.6611328	1346.76
sample 1245.96960449	pos	3679498.0	1322.88
sample 1247.39416504	neg	22452.9765625	263.466
sample 1247.90722656	pos	5729754.0	1360.91
sample 1252.6159668	neg	23797.7871094	922.079
sample 1252.66223145	neg	28067.7070312	84.896
sample 1256.09375	neg	584457.0625	134.932
sample 1259.43908691	neg	171851.078125	981.096
sample 1259.44116211	neg	123927.453125	990.691
sample 1259.68640137	neg	267428.46875	985.892
sample 1259.6875	neg	107855.421875	979.911
sample 1259.68811035	neg	260767.171875	984.711
sample 1259.68933105	neg	389536.96875	983.531
sample 1259.93908691	neg	53095.484375	996.754
sample 1259.94152832	neg	155991.046875	987.145
sample 1259.9420166	neg	126416.765625	989.51
sample 1260.74914551	neg	12373759.0	306.221
sample 1261.59118652	neg	1228195.625	325.594
sample 1261.82373047	neg	530523.8125	1211.95
sample 1264.06384277	pos	24723116.0	939.541
sample 1266.98181152	pos	2814076.25	1317.93
sample 1267.03747559	neg	17580.0390625	787.708
sample 1267.03967285	neg	69014.265625	1421.49
sample 1267.0513916	neg	26126.6503906	909.87
sample 1267.09509277	neg	21591.6425781	631.215
sample 1267.37280273	neg	25008.25	1059.35
sample 1267.37744141	neg	27905.15625	810.604
sample 1267.37854004	neg	44313.2734375	767.186
sample 1267.71179199	neg	51707.0039062	804.311
sample 1267.71240234	neg	397457.25	1146.16
sample 1268.47277832	neg	23980.2285156	1396.0
sample 1269.72583008	neg	23301.3164062	177.455
sample 1272.27978516	neg	15318.8662109	347.312
sample 1275.09680176	neg	570850.375	124.616
sample 1276.04370117	pos	20647538.0	262.883
sample 1276.88708496	pos	29091420.0	328.675
sample 1278.87976074	neg	569396.625	1444.8
sample 1279.68676758	neg	16028.6044922	368.905
sample 1280.85412598	neg	1112451.0	1307.45
sample 1283.39245605	neg	567129.0625	487.912
sample 1285.25537109	neg	20445.2324219	1006.3
sample 1285.34997559	neg	75440.0859375	289.626
sample 1285.99255371	pos	1262155.5	1218.66
sample 1286.68408203	neg	213893.109375	1411.92
sample 1287.73901367	neg	586789.6875	688.215
sample 1295.5032959	neg	964538.1875	1237.58
sample 1298.60791016	neg	41094.2070312	573.054
sample 1298.85437012	neg	39884040.0	40.3904
sample 1301.42944336	neg	51179728.0	332.818
sample 1301.97937012	pos	3847971.25	1152.95
sample 1303.7635498	pos	9152030.0	908.096
sample 1304.76269531	pos	46631832.0	952.833
sample 1307.69421387	pos	2232371.0	1239.38
sample 1307.69470215	pos	2931216.25	1236.93
sample 1307.78771973	pos	414008.125	489.861
sample 1307.80456543	neg	909289.625	1327.14
sample 1308.60107422	neg	16845536.0	1336.97
sample 1309.07739258	neg	18809.0917969	617.081
sample 1309.31079102	neg	5956423.5	288.461
sample 1310.34240723	neg	832435.375	609.286
sample 1310.76953125	pos	397094.90625	652.66
sample 1312.1887207	neg	14929.6826172	518.743
sample 1312.80187988	neg	1189438.75	1309.84
sample 1315.76318359	pos	1803653.375	975.681
sample 1315.77050781	pos	11368043.0	982.946
sample 1315.77062988	pos	1975695.125	787.125
sample 1315.77905273	pos	1188453.5	811.318
sample 1316.76599121	pos	3858566.25	1094.86
sample 1316.77026367	pos	834807.5	896.978
sample 1316.77966309	pos	3569136.0	1088.8
sample 1317.0657959	neg	615797.875	1460.31
sample 1318.38562012	neg	30632.9179688	1434.67
sample 1319.06494141	neg	17711.5683594	636.354
sample 1324.6463623	neg	624273.5625	164.524
sample 1326.21362305	neg	16062.2958984	1480.99
sample 1326.5567627	neg	125051192.0	1230.25
sample 1326.97009277	pos	3398294.75	1309.26
sample 1330.94995117	pos	1701330.625	1221.12
sample 1332.91210938	neg	22280.078125	1188.79
sample 1333.76855469	pos	588143.8125	846.573
sample 1334.40356445	pos	12641252.0	1125.0
sample 1338.46386719	pos	4198970.5	1092.49
sample 1340.41394043	neg	59659.9882812	750.291
sample 1341.29309082	neg	604537.375	584.661
sample 1342.41149902	neg	80893.640625	1035.32
sample 1342.56640625	neg	46083.7265625	969.063
sample 1342.57226562	neg	59878.1132812	1000.32
sample 1342.57458496	neg	55327.078125	1020.79
sample 1342.57470703	neg	139970.78125	1417.9
sample 1342.73901367	neg	53284.1289062	994.305
sample 1342.74108887	neg	24640.6445312	949.803
sample 1342.74353027	neg	569205.5625	854.712
sample 1342.7487793	neg	19080.5644531	971.503
sample 1342.75	neg	725934.5	27.1723
sample 1342.91052246	neg	89589.0625	982.351
sample 1343.00866699	neg	3355623.25	335.173
sample 1343.07617188	neg	23781.6601562	970.247
sample 1343.08081055	neg	45811.15625	1066.64
sample 1343.23718262	neg	53105.421875	1087.02
sample 1343.25708008	neg	17088.7089844	833.465
sample 1343.53503418	pos	747842.5625	882.433
sample 1344.83276367	neg	3127927.75	467.403
sample 1345.65979004	neg	1358446.25	1263.3
sample 1346.92687988	pos	3417127.5	61.448
sample 1348.05029297	neg	17305.1855469	900.043
sample 1348.27563477	neg	649003.5	185.086
sample 1348.38061523	neg	22687.2011719	1425.01
sample 1348.54443359	neg	13378.5595703	1469.38
sample 1348.7265625	neg	19801.8339844	947.404
sample 1349.83312988	pos	718401.0625	611.235
sample 1350.35021973	neg	2177516.25	303.892
sample 1351.06018066	neg	414066.8125	1105.06
sample 1351.32226562	neg	583398.0625	473.643
sample 1351.89709473	neg	20548.5742188	1052.27
sample 1353.01757812	pos	954328.25	904.43
sample 1353.41918945	neg	952491.375	1216.87
sample 1354.08190918	neg	22773.2871094	111.777
sample 1354.85852051	neg	15707.4316406	679.148
sample 1357.38671875	neg	19684.8984375	965.428
sample 1358.16882324	neg	64250.8476562	1447.46
sample 1359.34509277	pos	34862436.0	268.784
sample 1359.40185547	neg	557723.75	530.367
sample 1361.5480957	neg	25653.5039062	1003.94
sample 1362.04956055	pos	4163262.0	1330.11
sample 1362.09985352	pos	2720213.5	935.921
sample 1362.2166748	neg	15982.1347656	415.635
sample 1362.33203125	neg	617111.8125	553.621
sample 1364.23999023	neg	17674.2421875	803.078
sample 1364.26757812	neg	710867.8125	285.98
sample 1364.40234375	neg	20760.28125	156.892
sample 1364.76879883	neg	623682.5625	215.919
sample 1364.80224609	pos	960139.25	437.648
sample 1365.35205078	neg	503900.65625	601.551
sample 1365.98693848	pos	258569.0625	630.63
sample 1367.24255371	neg	24528.8300781	835.931
sample 1367.37609863	pos	163881.765625	718.644
sample 1369.24157715	neg	28210.9121094	141.383
sample 1371.11572266	neg	444644.65625	1137.71
sample 1373.10925293	neg	49170.1015625	926.898
sample 1375.11157227	neg	1308558.375	46.1501
sample 1375.31933594	neg	607552.8125	143.962
sample 1376.59680176	neg	21108.3574219	254.935
sample 1376.75012207	pos	564868.375	865.271
sample 1377.68371582	neg	14042.2402344	385.94
sample 1377.9609375	neg	20896.1582031	800.429
sample 1382.09814453	pos	3547280.0	1100.86
sample 1383.86547852	pos	1857323.75	603.499
sample 1384.9630127	neg	591515.0625	146.611
sample 1385.02966309	pos	2512132.25	1281.0
sample 1385.2845459	pos	622304.25	683.755
sample 1385.7902832	neg	25308.3847656	1196.15
sample 1386.58691406	neg	584876.125	161.998
sample 1387.55639648	pos	181073.6875	585.342
sample 1388.45471191	pos	307124.4375	485.986
sample 1388.76599121	neg	22310.3808594	137.597
sample 1390.71459961	pos	38133016.0	31.525
sample 1391.50476074	pos	2151966.75	1161.34
sample 1392.27734375	pos	946425.1875	884.859
sample 1392.3729248	neg	603777.375	190.262
sample 1392.97314453	pos	3389715.75	1097.23
sample 1393.27526855	neg	545621.8125	132.409
sample 1393.3380127	neg	511009.53125	663.601
sample 1396.10205078	neg	679291.1875	239.014
sample 1396.22741699	pos	3338047.75	1267.57
sample 1397.54504395	neg	14814.8857422	520.008
sample 1399.35107422	pos	474475.4375	600.891
sample 1400.61779785	pos	723870.3125	879.943
sample 1402.03527832	neg	18368.8144531	988.326
sample 1403.78198242	neg	581620.9375	203.115
sample 1404.10571289	pos	2378024.25	1039.55
sample 1404.14831543	pos	6923838.5	400.124
sample 1405.64892578	neg	54644.3242188	708.876
sample 1406.76086426	neg	24192.6933594	1174.12
sample 1407.09741211	neg	59468.1914062	1169.21
sample 1407.17224121	pos	13333155.0	1056.41
sample 1407.76318359	neg	1070523.75	1165.56
sample 1408.09362793	neg	1267282.125	1168.03
sample 1408.4362793	neg	553772.0	1172.93
sample 1409.42907715	pos	4122951.25	1081.64
sample 1410.02099609	pos	3699247.75	1306.79
sample 1411.32763672	pos	2405342.75	235.96
sample 1412.07775879	neg	1832958.875	1297.61
sample 1412.8782959	pos	166985.796875	708.29
sample 1412.96289062	pos	5320424.5	1363.38
sample 1413.09289551	neg	885575.125	115.562
sample 1413.09606934	pos	1927097.125	1158.88
sample 1413.18347168	neg	22212.6425781	293.182
sample 1413.45458984	neg	19889.59375	1112.36
sample 1413.46594238	neg	397411.5625	1071.51
sample 1413.61157227	neg	18192.1699219	658.459
sample 1414.39733887	neg	472503.65625	1442.3
sample 1414.63549805	neg	3182354.25	295.501
sample 1415.06286621	neg	18379.5019531	595.015
sample 1416.08312988	neg	1336236.75	1163.18
sample 1416.16394043	neg	652806.3125	1474.52
sample 1416.75195312	pos	505764.75	855.341
sample 1417.68200684	neg	554257.375	1402.23
sample 1419.29345703	neg	529342.6875	578.261
sample 1419.89953613	neg	370894.375	395.79
sample 1420.52563477	pos	3547180.5	1278.6
sample 1420.86816406	neg	697222.25	110.441
sample 1422.33642578	pos	260275.421875	690.162
sample 1422.79943848	pos	2972315.5	344.291
sample 1423.11425781	neg	36884.8203125	38.0828
sample 1423.46911621	neg	448196.1875	1085.84
sample 1424.09753418	neg	539581.75	734.774
sample 1424.22668457	pos	851247.625	417.676
sample 1425.44116211	pos	162586.625	725.122
sample 1427.44177246	pos	160871.890625	727.708
sample 1427.47607422	neg	538404.0	198.013
sample 1427.62438965	pos	337978.34375	479.506
sample 1427.81567383	pos	833126.9375	500.091
sample 1428.11853027	neg	534965.25	1198.6
sample 1428.81713867	pos	3204797.0	1244.29
sample 1429.09118652	pos	3113256.5	1078.01
sample 1429.43103027	pos	2284740.0	1022.73
sample 1429.46875	neg	583399.5625	525.151
sample 1429.58666992	pos	29128362.0	919.057
sample 1429.72753906	neg	29457.7207031	873.302
sample 1430.2130127	pos	481655.4375	560.78
sample 1430.75085449	neg	22279.6992188	1201.0
sample 1431.53076172	neg	1141234.0	1250.98
sample 1431.9786377	neg	391119.40625	1420.24
sample 1432.39672852	pos	2477089.0	1164.98
sample 1432.50646973	neg	721680.875	448.208
sample 1432.86279297	pos	3080103.25	1325.28
sample 1433.30627441	neg	23567.2792969	87.5486
sample 1434.84375	pos	148005.234375	512.963
sample 1434.95361328	pos	379428.75	826.483
sample 1435.06530762	pos	166665.265625	582.81
sample 1435.13793945	neg	670571.0625	1275.46
sample 1435.16357422	neg	995091.8125	1214.34
sample 1435.33374023	pos	3457277.25	466.744
sample 1435.49084473	pos	178881.875	792.273
sample 1436.3782959	neg	586353.6875	716.696
sample 1436.49145508	neg	652736.4375	70.8534
sample 1437.55895996	neg	574205.5625	122.092
sample 1437.69946289	pos	282684.71875	521.957
sample 1437.73327637	neg	776089.8125	1351.64
sample 1437.78637695	pos	184885.015625	669.495
sample 1437.79211426	pos	11294707.0	961.278
sample 1437.95495605	pos	11095075.0	1204.14
sample 1439.6706543	neg	954497.8125	1277.99
sample 1439.75158691	neg	1512790.125	1220.44
sample 1439.97802734	pos	3082792.5	1133.49
sample 1440.79821777	neg	14889.2841797	738.652
sample 1440.86535645	neg	19243.6992188	1486.12
sample 1440.98876953	pos	2075556.0	1241.86
sample 1441.70178223	neg	584473.1875	605.341
sample 1443.10461426	pos	354599.03125	820.143
sample 1443.18151855	pos	149811.9375	528.513
sample 1444.39135742	pos	3031538.75	470.551
sample 1444.99304199	neg	488856.4375	1179.0
sample 1445.10961914	pos	58969220.0	38.667
sample 1445.33947754	pos	176786.484375	716.037
sample 1445.55419922	neg	583425.8125	482.699
sample 1446.12487793	pos	230742.71875	452.709
sample 1446.29577637	pos	157091.359375	515.494
sample 1446.51855469	pos	13514976.0	1064.8
sample 1446.69177246	pos	162317872.0	285.4
sample 1446.81530762	pos	326660.28125	1477.88
sample 1447.01318359	neg	27504.6738281	1439.73
sample 1447.82116699	pos	1484051.125	803.727
sample 1448.86901855	neg	30566.8828125	1222.95
sample 1448.87780762	neg	601776.3125	683.073
sample 1449.05187988	pos	210390.078125	798.592
sample 1450.1842041	neg	14702.6132812	344.877
sample 1450.47680664	pos	8592785.0	376.842
sample 1450.50085449	pos	378905.46875	215.338
sample 1450.72424316	pos	174374.65625	695.372
sample 1450.82141113	pos	477211.0	829.021
sample 1451.87390137	pos	821939.25	224.375
sample 1452.74743652	pos	166346.046875	754.919
sample 1452.9901123	pos	2518615.0	1294.49
sample 1453.54040527	pos	3514980.0	240.898
sample 1453.98242188	neg	604257.9375	1393.62
sample 1454.62768555	pos	606754.375	870.187
sample 1454.66772461	neg	554127.5625	168.436
sample 1454.7479248	pos	3357280.75	1262.72
sample 1454.79675293	neg	458994.28125	1181.54
sample 1454.9206543	pos	366413.21875	211.498
sample 1455.20275879	neg	970621.6875	1354.04
sample 1455.24035645	neg	746753.875	781.252
sample 1455.64404297	pos	3448008.75	310.499
sample 1455.87915039	pos	194415.0625	677.296
sample 1456.08642578	neg	516524.90625	517.474
sample 1456.27148438	pos	352125.8125	1480.41
sample 1456.28625488	pos	1471262.5	550.43
sample 1456.77807617	pos	219341.3125	692.84
sample 1457.35205078	pos	4325869.0	1103.3
sample 1457.75744629	pos	2759231.5	249.44
sample 1457.89367676	neg	1576234.75	1292.69
sample 1458.18237305	neg	796474.4375	16.8999
sample 1458.55224609	neg	1309005.625	1318.52
sample 1458.56115723	pos	507709.34375	84.317
sample 1458.79577637	pos	258281.3125	455.244
sample 1459.29663086	neg	974932.4375	1255.82
sample 1459.35229492	pos	177553.125	705.7
sample 1459.55651855	neg	523863.1875	535.488
sample 1459.63391113	pos	445991.3125	574.999
sample 1459.65112305	pos	76946816.0	274.779
sample 1460.05651855	pos	382832.5625	1468.8
sample 1460.25097656	neg	18652.3808594	898.836
sample 1460.73828125	neg	1502601.375	1312.38
sample 1461.77612305	pos	172991.90625	679.828
sample 1461.88000488	pos	4267433.5	1230.85
sample 1461.8828125	pos	58607328.0	291.369
sample 1462.02185059	pos	1308689.25	380.534
sample 1463.47790527	neg	489246.6875	1029.23
sample 1463.8001709	pos	5672241.0	1054.05
sample 1464.7980957	pos	2500885.0	1033.55
sample 1464.82092285	neg	438993.84375	1158.27
sample 1465.04016113	neg	19033.3222656	1320.92
sample 1465.3059082	pos	9575569.0	318.969
sample 1465.47875977	pos	380266.125	1493.34
sample 1465.95092773	pos	1329333.875	1407.75
sample 1465.95593262	neg	1017235.5	1225.33
sample 1466.15771484	neg	663598.375	490.446
sample 1466.74182129	pos	3074584.75	967.294
sample 1466.82116699	pos	3998454.75	1414.85
sample 1466.82397461	pos	904277.1875	546.557
sample 1466.84655762	pos	305388.0	815.114
sample 1467.20568848	neg	894466.625	765.847
sample 1467.26086426	neg	639240.6875	1492.66
sample 1467.2635498	pos	72839840.0	265.215
sample 1468.36669922	neg	681843.8125	91.3241
sample 1468.54528809	pos	457465.125	543.952
sample 1468.57885742	neg	510008.375	575.582
sample 1468.6730957	neg	10515.2021484	1338.16
sample 1468.70422363	pos	332524.59375	103.399
sample 1469.07946777	pos	2307411.0	1020.21
sample 1469.2355957	neg	5258204.5	260.979
sample 1469.29284668	pos	241943.046875	801.163
sample 1469.44421387	neg	20906.3300781	1484.86
sample 1469.59143066	neg	958113.8125	9.13441
sample 1469.65429688	neg	537809.25	706.288
sample 1470.35888672	neg	1022118.375	1260.7
sample 1470.55175781	pos	286803136.0	43.2685
sample 1470.57275391	neg	688734.8125	64.5529
sample 1470.7644043	pos	1146178.125	3.39283
sample 1472.27099609	pos	2274366.25	1031.1
sample 1472.61608887	pos	5948538.0	355.073
sample 1472.63586426	pos	3615915.25	1311.73
sample 1472.6739502	pos	40838536.0	888.51
sample 1472.67907715	neg	14678.6787109	916.017
sample 1473.5612793	neg	15664.6748047	679.148
sample 1473.70043945	pos	378063.0625	1483.01
sample 1473.85949707	pos	374706.3125	774.305
sample 1473.89440918	neg	1189427.5	339.965
sample 1474.04833984	pos	197084.25	640.983
sample 1474.12268066	pos	172462.328125	616.443
sample 1475.13098145	pos	548438.5625	1434.1
sample 1475.47021484	pos	494661.78125	850.313
sample 1475.66638184	pos	47175356.0	303.309
sample 1475.99438477	pos	190084.65625	661.674
sample 1476.24609375	pos	174573.515625	761.396
sample 1476.68945312	neg	759685.4375	342.492
sample 1476.80114746	pos	369196.28125	206.392
sample 1476.87390137	pos	325740.0625	648.784
sample 1476.93786621	pos	5584754.5	1050.36
sample 1477.09375	neg	588380.625	485.233
sample 1477.29260254	pos	2400823.5	950.407
sample 1477.3302002	pos	168224.546875	674.616
sample 1477.8515625	pos	170814.59375	619.03
sample 1477.91870117	pos	1292271.0	79.197
sample 1478.06799316	pos	389600.78125	220.513
sample 1478.09020996	neg	446994.625	1017.23
sample 1478.33666992	pos	430163.84375	834.116
sample 1478.37109375	neg	28265.8730469	84.896
sample 1478.4284668	neg	434809.8125	383.53
sample 1479.04418945	neg	855138.0625	1253.43
sample 1479.07421875	neg	482578.625	1432.27
sample 1479.32104492	pos	22146536.0	872.719
sample 1480.07263184	pos	2213337.0	1016.57
sample 1480.41674805	pos	166005.15625	713.503
sample 1480.42077637	neg	16902.09375	684.341
sample 1481.13452148	pos	2688850.75	1274.88
sample 1481.16040039	pos	1134712.125	779.419
sample 1482.02355957	pos	1074560.5	913.029
sample 1482.13085938	neg	653305.4375	1495.19
sample 1482.41955566	pos	417320.34375	1472.67
sample 1482.49243164	pos	447063.8125	839.086
sample 1482.52819824	pos	4852246.0	1327.74
sample 1482.53259277	neg	833743.4375	1356.58
sample 1482.77966309	pos	6823904.0	243.34
sample 1482.78369141	pos	3386237.5	384.141
sample 1482.8223877	neg	428271.84375	1076.24
sample 1482.97265625	pos	2771164.5	1269.96
