mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
433.33291626	neg	15297.2412109	774.887	C27H44O4	1.62962962963	0.148148148148	0.0
435.129516602	pos	43500248.0	395.206	C21H24O10	1.14285714286	0.47619047619	0.0
435.129577637	pos	1165364.25	352.703	C21H24O10	1.14285714286	0.47619047619	0.0
435.129577637	pos	23767014.0	396.454	C21H24O10	1.14285714286	0.47619047619	0.0
435.129577637	pos	2244338.0	355.073	C21H24O10	1.14285714286	0.47619047619	0.0
435.129608154	pos	3746024.75	353.889	C21H24O10	1.14285714286	0.47619047619	0.0
435.129669189	pos	16120049.0	394.035	C21H24O10	1.14285714286	0.47619047619	0.0
435.129730225	pos	453559.75	356.26	C21H24O10	1.14285714286	0.47619047619	0.0
435.12979126	pos	4687280.0	397.719	C21H24O10	1.14285714286	0.47619047619	0.0
435.129943848	pos	738585.0	398.931	C21H24O10	1.14285714286	0.47619047619	0.0
435.1300354	pos	512799.875	392.855	C21H24O10	1.14285714286	0.47619047619	0.0
435.130096436	pos	260557.421875	423.876	C21H24O10	1.14285714286	0.47619047619	0.0
435.251434326	pos	359142.28125	1120.14	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251525879	pos	569022.5	1112.96	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251556396	pos	411365.6875	1116.52	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251586914	pos	710193.6875	1089.99	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251586914	pos	397070.4375	1118.96	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251617432	pos	408693.75	1121.39	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251617432	pos	794250.25	1088.8	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251647949	pos	550414.875	1115.33	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251647949	pos	118266.15625	1109.33	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251647949	pos	439592.4375	1117.77	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251678467	pos	455239.125	1093.68	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251678467	pos	596149.9375	1091.24	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251678467	pos	515148.15625	1111.77	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251678467	pos	582001.0	1092.49	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251708984	pos	423898.5625	1110.52	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251739502	pos	710533.5625	1087.62	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251739502	pos	279646.375	1096.05	C21H41O7P	1.95238095238	0.333333333333	0.0
435.251739502	pos	429075.15625	1086.44	C21H41O7P	1.95238095238	0.333333333333	0.0
435.25177002	pos	287834.625	1122.65	C21H41O7P	1.95238095238	0.333333333333	0.0
435.25177002	pos	471398.25	1114.14	C21H41O7P	1.95238095238	0.333333333333	0.0
435.25177002	pos	410364.625	1094.86	C21H41O7P	1.95238095238	0.333333333333	0.0
435.252288818	pos	19467.0292969	767.852	C21H41O7P	1.95238095238	0.333333333333	0.0
435.252624512	pos	21357.5917969	790.944	C21H41O7P	1.95238095238	0.333333333333	0.0
435.252685547	pos	20569.2050781	784.59	C21H41O7P	1.95238095238	0.333333333333	0.0
435.252685547	pos	21109.8945312	796.002	C21H41O7P	1.95238095238	0.333333333333	0.0
435.252807617	pos	19032.4140625	792.273	C21H41O7P	1.95238095238	0.333333333333	0.0
438.160491943	neg	14292.2646484	670.081	C21H25ClFN3O4	1.19047619048	0.190476190476	0.142857142857
441.176513672	pos	8083466.5	326.257	C21H30O10	1.42857142857	0.47619047619	0.0
441.176544189	pos	9713392.0	325.008	C21H30O10	1.42857142857	0.47619047619	0.0
441.176574707	pos	1104682.75	323.829	C21H30O10	1.42857142857	0.47619047619	0.0
441.372955322	neg	124342.484375	1247.38	C30H48O2	1.6	0.0666666666667	0.0
443.192016602	pos	30225284.0	289.045	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
443.192077637	pos	14221729.0	290.205	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
443.192077637	pos	7675478.5	287.878	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
443.192199707	pos	20647538.0	262.883	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
443.192260742	pos	5838894.5	264.052	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
443.192260742	pos	10011788.0	261.642	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
443.193237305	pos	23533.0332031	516.834	C22H28N4O6	1.27272727273	0.272727272727	0.181818181818
444.162017822	neg	69079.453125	234.009	C19H21N7O6	1.10526315789	0.315789473684	0.368421052632
444.162597656	neg	113601.328125	232.747	C19H21N7O6	1.10526315789	0.315789473684	0.368421052632
445.367645264	neg	146055.140625	1367.7	C29H48O3	1.65517241379	0.103448275862	0.0
445.367645264	neg	488688.4375	1380.04	C29H48O3	1.65517241379	0.103448275862	0.0
445.367675781	neg	405105.875	1381.24	C29H48O3	1.65517241379	0.103448275862	0.0
445.367736816	neg	222728.875	1247.38	C29H48O3	1.65517241379	0.103448275862	0.0
445.367797852	neg	234498.515625	1378.84	C29H48O3	1.65517241379	0.103448275862	0.0
445.367950439	neg	128015.140625	1368.89	C29H48O3	1.65517241379	0.103448275862	0.0
445.368041992	neg	131605.171875	1291.5	C29H48O3	1.65517241379	0.103448275862	0.0
445.368408203	neg	101881.132812	1370.11	C29H48O3	1.65517241379	0.103448275862	0.0
446.138916016	pos	238072.109375	251.9	C23H27Cl2N3O2	1.17391304348	0.0869565217391	0.130434782609
447.093261719	pos	1261077.0	334.585	C21H20O11	0.952380952381	0.52380952381	0.0
447.093353271	pos	1580644.125	335.77	C21H20O11	0.952380952381	0.52380952381	0.0
447.093383789	pos	727950.6875	351.52	C21H20O11	0.952380952381	0.52380952381	0.0
447.093536377	pos	511467.5	371.912	C21H20O11	0.952380952381	0.52380952381	0.0
447.09362793	pos	1207600.875	370.723	C21H20O11	0.952380952381	0.52380952381	0.0
447.093688965	pos	834497.1875	369.524	C21H20O11	0.952380952381	0.52380952381	0.0
447.093719482	pos	636992.75	390.358	C21H20O11	0.952380952381	0.52380952381	0.0
447.093841553	pos	891806.6875	389.16	C21H20O11	0.952380952381	0.52380952381	0.0
447.09387207	pos	221612.28125	387.953	C21H20O11	0.952380952381	0.52380952381	0.0
447.116363525	neg	28017.6308594	152.978	C16H22N4O9S	1.375	0.5625	0.25
447.116516113	neg	61715.546875	204.377	C16H22N4O9S	1.375	0.5625	0.25
447.116821289	neg	25798.4589844	13.0631	C16H22N4O9S	1.375	0.5625	0.25
447.116912842	neg	21271.71875	57.1193	C16H22N4O9S	1.375	0.5625	0.25
447.116943359	neg	33030.2734375	78.529	C16H22N4O9S	1.375	0.5625	0.25
447.117370605	neg	10979.2255859	522.617	C16H22N4O9S	1.375	0.5625	0.25
447.117401123	neg	22040.5957031	102.718	C16H22N4O9S	1.375	0.5625	0.25
447.117462158	neg	24344.4453125	103.98	C16H22N4O9S	1.375	0.5625	0.25
447.117675781	neg	56342.8828125	151.716	C16H22N4O9S	1.375	0.5625	0.25
447.117675781	neg	61433.375	142.698	C16H22N4O9S	1.375	0.5625	0.25
447.117858887	neg	18869.6855469	1478.46	C16H22N4O9S	1.375	0.5625	0.25
447.119140625	neg	12535.9316406	736.042	C16H22N4O9S	1.375	0.5625	0.25
447.119293213	neg	17947.6972656	222.431	C16H22N4O9S	1.375	0.5625	0.25
447.128356934	neg	24321.3984375	494.321	C22H22O10	1.0	0.454545454545	0.0
447.26071167	pos	19526.1113281	527.245	C23H36N4O5	1.5652173913	0.217391304348	0.173913043478
447.260803223	pos	25918.6601562	525.904	C23H36N4O5	1.5652173913	0.217391304348	0.173913043478
447.261016846	pos	16534.3105469	519.424	C23H36N4O5	1.5652173913	0.217391304348	0.173913043478
447.261016846	pos	25945.3144531	520.689	C23H36N4O5	1.5652173913	0.217391304348	0.173913043478
447.345428467	neg	20181.6191406	129.813	C28H46O4	1.64285714286	0.142857142857	0.0
447.34564209	neg	29632.6796875	105.241	C28H46O4	1.64285714286	0.142857142857	0.0
447.345733643	neg	19149.4824219	539.416	C28H46O4	1.64285714286	0.142857142857	0.0
447.345733643	neg	26253.2011719	159.42	C28H46O4	1.64285714286	0.142857142857	0.0
447.346038818	neg	63443.1601562	147.875	C28H46O4	1.64285714286	0.142857142857	0.0
447.346099854	neg	18691.09375	532.956	C28H46O4	1.64285714286	0.142857142857	0.0
447.346099854	neg	24841.8339844	88.8112	C28H46O4	1.64285714286	0.142857142857	0.0
447.346160889	neg	55869.09375	29.6965	C28H46O4	1.64285714286	0.142857142857	0.0
447.346221924	neg	91832.5078125	143.962	C28H46O4	1.64285714286	0.142857142857	0.0
447.346252441	neg	14884.8164062	671.347	C28H46O4	1.64285714286	0.142857142857	0.0
447.346282959	neg	66638.640625	57.1193	C28H46O4	1.64285714286	0.142857142857	0.0
447.346282959	neg	58435.5859375	1500.39	C28H46O4	1.64285714286	0.142857142857	0.0
447.346374512	neg	63432.9179688	201.853	C28H46O4	1.64285714286	0.142857142857	0.0
447.346374512	neg	13612.4033203	624.735	C28H46O4	1.64285714286	0.142857142857	0.0
447.346405029	neg	101035.429688	24.5962	C28H46O4	1.64285714286	0.142857142857	0.0
447.346405029	neg	75377.671875	13.0631	C28H46O4	1.64285714286	0.142857142857	0.0
447.346466064	neg	80387.7421875	64.5529	C28H46O4	1.64285714286	0.142857142857	0.0
447.346466064	neg	17221.8125	698.544	C28H46O4	1.64285714286	0.142857142857	0.0
447.346496582	neg	21637.3613281	422.03	C28H46O4	1.64285714286	0.142857142857	0.0
447.3465271	neg	24629.7617188	570.446	C28H46O4	1.64285714286	0.142857142857	0.0
447.3465271	neg	66498.9609375	145.223	C28H46O4	1.64285714286	0.142857142857	0.0
447.346557617	neg	68617.4921875	207.028	C28H46O4	1.64285714286	0.142857142857	0.0
447.346557617	neg	72508.9609375	167.174	C28H46O4	1.64285714286	0.142857142857	0.0
447.346557617	neg	69619.578125	191.577	C28H46O4	1.64285714286	0.142857142857	0.0
447.346557617	neg	24373.8125	610.554	C28H46O4	1.64285714286	0.142857142857	0.0
447.346557617	neg	69634.265625	194.101	C28H46O4	1.64285714286	0.142857142857	0.0
447.346557617	neg	46153.0	542.004	C28H46O4	1.64285714286	0.142857142857	0.0
447.346588135	neg	16048.6855469	654.512	C28H46O4	1.64285714286	0.142857142857	0.0
447.346588135	neg	18039.7480469	527.832	C28H46O4	1.64285714286	0.142857142857	0.0
447.346618652	neg	93934.140625	28.4345	C28H46O4	1.64285714286	0.142857142857	0.0
447.34664917	neg	33609.75	152.978	C28H46O4	1.64285714286	0.142857142857	0.0
447.34664917	neg	89518.1015625	149.137	C28H46O4	1.64285714286	0.142857142857	0.0
447.34664917	neg	80376.3984375	205.639	C28H46O4	1.64285714286	0.142857142857	0.0
447.34677124	neg	55518.4414062	1475.79	C28H46O4	1.64285714286	0.142857142857	0.0
447.34677124	neg	83074.0703125	192.839	C28H46O4	1.64285714286	0.142857142857	0.0
447.34677124	neg	74274.59375	1482.33	C28H46O4	1.64285714286	0.142857142857	0.0
447.346801758	neg	99012.8828125	133.671	C28H46O4	1.64285714286	0.142857142857	0.0
447.346801758	neg	37890.8476562	169.698	C28H46O4	1.64285714286	0.142857142857	0.0
447.346862793	neg	74925.828125	27.1723	C28H46O4	1.64285714286	0.142857142857	0.0
447.346893311	neg	102016.265625	20.6857	C28H46O4	1.64285714286	0.142857142857	0.0
447.346893311	neg	63066.6640625	131.074	C28H46O4	1.64285714286	0.142857142857	0.0
447.346923828	neg	64293.2734375	214.656	C28H46O4	1.64285714286	0.142857142857	0.0
447.346954346	neg	20449.7226562	505.762	C28H46O4	1.64285714286	0.142857142857	0.0
447.346954346	neg	71566.4765625	125.88	C28H46O4	1.64285714286	0.142857142857	0.0
447.346954346	neg	104037.210938	15.5861	C28H46O4	1.64285714286	0.142857142857	0.0
447.346954346	neg	28105.2890625	102.718	C28H46O4	1.64285714286	0.142857142857	0.0
447.347015381	neg	91661.140625	209.552	C28H46O4	1.64285714286	0.142857142857	0.0
447.347015381	neg	103935.4375	9.13441	C28H46O4	1.64285714286	0.142857142857	0.0
447.347045898	neg	68809.5234375	68.3969	C28H46O4	1.64285714286	0.142857142857	0.0
447.347045898	neg	54509.046875	98.8928	C28H46O4	1.64285714286	0.142857142857	0.0
447.347045898	neg	44721.078125	409.402	C28H46O4	1.64285714286	0.142857142857	0.0
447.347045898	neg	76806.03125	173.539	C28H46O4	1.64285714286	0.142857142857	0.0
447.347076416	neg	115325.359375	2.72797	C28H46O4	1.64285714286	0.142857142857	0.0
447.347106934	neg	41912.1171875	19.4242	C28H46O4	1.64285714286	0.142857142857	0.0
447.347137451	neg	73715.4609375	70.8534	C28H46O4	1.64285714286	0.142857142857	0.0
447.347137451	neg	81378.59375	163.26	C28H46O4	1.64285714286	0.142857142857	0.0
447.347167969	neg	65369.875	189.0	C28H46O4	1.64285714286	0.142857142857	0.0
447.347167969	neg	72020.9140625	186.349	C28H46O4	1.64285714286	0.142857142857	0.0
447.347167969	neg	23957.59375	547.216	C28H46O4	1.64285714286	0.142857142857	0.0
447.347167969	neg	19169.8457031	719.229	C28H46O4	1.64285714286	0.142857142857	0.0
447.347198486	neg	53115.9179688	151.716	C28H46O4	1.64285714286	0.142857142857	0.0
447.347229004	neg	17830.2734375	478.826	C28H46O4	1.64285714286	0.142857142857	0.0
447.347229004	neg	64563.3046875	127.288	C28H46O4	1.64285714286	0.142857142857	0.0
447.347229004	neg	103651.789062	5.20832	C28H46O4	1.64285714286	0.142857142857	0.0
447.347259521	neg	14835.1455078	723.175	C28H46O4	1.64285714286	0.142857142857	0.0
447.347259521	neg	19929.8457031	646.836	C28H46O4	1.64285714286	0.142857142857	0.0
447.347290039	neg	41604.7460938	449.427	C28H46O4	1.64285714286	0.142857142857	0.0
447.347320557	neg	75419.21875	204.377	C28H46O4	1.64285714286	0.142857142857	0.0
447.347320557	neg	64649.6796875	218.57	C28H46O4	1.64285714286	0.142857142857	0.0
447.347320557	neg	72486.5390625	190.262	C28H46O4	1.64285714286	0.142857142857	0.0
447.347351074	neg	90629.4296875	195.364	C28H46O4	1.64285714286	0.142857142857	0.0
447.347351074	neg	57079.9804688	101.383	C28H46O4	1.64285714286	0.142857142857	0.0
447.347381592	neg	13606.9345703	711.553	C28H46O4	1.64285714286	0.142857142857	0.0
447.347381592	neg	63380.8125	165.786	C28H46O4	1.64285714286	0.142857142857	0.0
447.347412109	neg	64393.875	164.524	C28H46O4	1.64285714286	0.142857142857	0.0
447.347412109	neg	12230.6660156	522.617	C28H46O4	1.64285714286	0.142857142857	0.0
447.347442627	neg	79389.640625	196.751	C28H46O4	1.64285714286	0.142857142857	0.0
447.347473145	neg	69720.8203125	226.218	C28H46O4	1.64285714286	0.142857142857	0.0
447.34753418	neg	15848.1748047	693.426	C28H46O4	1.64285714286	0.142857142857	0.0
447.34753418	neg	72787.625	222.431	C28H46O4	1.64285714286	0.142857142857	0.0
447.347625732	neg	64833.4765625	100.123	C28H46O4	1.64285714286	0.142857142857	0.0
447.347625732	neg	27172.1972656	1478.46	C28H46O4	1.64285714286	0.142857142857	0.0
447.34765625	neg	20800.9707031	1453.84	C28H46O4	1.64285714286	0.142857142857	0.0
447.34765625	neg	37948.5546875	154.24	C28H46O4	1.64285714286	0.142857142857	0.0
447.347747803	neg	17285.9042969	649.369	C28H46O4	1.64285714286	0.142857142857	0.0
447.34777832	neg	27222.515625	78.529	C28H46O4	1.64285714286	0.142857142857	0.0
447.34777832	neg	70610.015625	1493.92	C28H46O4	1.64285714286	0.142857142857	0.0
447.347839355	neg	24352.6328125	474.876	C28H46O4	1.64285714286	0.142857142857	0.0
447.347961426	neg	58652.09375	176.063	C28H46O4	1.64285714286	0.142857142857	0.0
447.348022461	neg	51553.5585938	1497.86	C28H46O4	1.64285714286	0.142857142857	0.0
447.348114014	neg	75626.96875	63.3293	C28H46O4	1.64285714286	0.142857142857	0.0
447.348266602	neg	20234.0625	848.453	C28H46O4	1.64285714286	0.142857142857	0.0
447.348419189	neg	18064.3164062	644.174	C28H46O4	1.64285714286	0.142857142857	0.0
447.3487854	neg	14717.8125	697.277	C28H46O4	1.64285714286	0.142857142857	0.0
447.348846436	neg	22398.4960938	737.382	C28H46O4	1.64285714286	0.142857142857	0.0
449.108856201	pos	3310232.25	290.205	C21H22O11	1.04761904762	0.52380952381	0.0
449.108917236	pos	688745.125	311.682	C21H22O11	1.04761904762	0.52380952381	0.0
449.108978271	pos	2193502.0	310.499	C21H22O11	1.04761904762	0.52380952381	0.0
449.109069824	pos	1605225.625	309.316	C21H22O11	1.04761904762	0.52380952381	0.0
449.109436035	pos	450902.15625	382.944	C21H22O11	1.04761904762	0.52380952381	0.0
449.109680176	pos	215711.8125	381.748	C21H22O11	1.04761904762	0.52380952381	0.0
449.145324707	pos	2058184.875	281.844	C22H26O10	1.18181818182	0.454545454545	0.0
449.25491333	pos	70201.40625	839.086	C25H38O7	1.52	0.28	0.0
449.255065918	pos	67038.5625	837.866	C25H38O7	1.52	0.28	0.0
450.205932617	pos	5874764.5	292.601	C22H33N3O5S	1.5	0.227272727273	0.136363636364
450.206115723	pos	4304431.0	281.844	C22H33N3O5S	1.5	0.227272727273	0.136363636364
450.20614624	pos	3945807.0	280.676	C22H33N3O5S	1.5	0.227272727273	0.136363636364
450.206268311	pos	2085135.5	293.762	C22H33N3O5S	1.5	0.227272727273	0.136363636364
450.206359863	pos	1299315.0	272.451	C22H33N3O5S	1.5	0.227272727273	0.136363636364
450.206451416	pos	828081.1875	271.204	C22H33N3O5S	1.5	0.227272727273	0.136363636364
451.104034424	pos	380100.0	385.353	C24H20O9	0.833333333333	0.375	0.0
451.104125977	pos	212805.171875	379.315	C24H20O9	0.833333333333	0.375	0.0
451.104125977	pos	144769.421875	380.534	C24H20O9	0.833333333333	0.375	0.0
451.104156494	pos	195577.234375	386.65	C24H20O9	0.833333333333	0.375	0.0
451.268280029	neg	20936.3125	435.603	C25H38O7	1.52	0.28	0.0
451.269287109	neg	12910.3798828	531.688	C25H38O7	1.52	0.28	0.0
451.270751953	neg	14552.9550781	504.511	C25H38O7	1.52	0.28	0.0
451.284454346	neg	453934.59375	862.208	C30H34N4	1.13333333333	0.0	0.133333333333
451.356811523	neg	189281.90625	1247.38	C31H46O2	1.48387096774	0.0645161290323	0.0
451.35748291	neg	126487.351562	1241.15	C31H46O2	1.48387096774	0.0645161290323	0.0
455.204559326	neg	118306.882812	422.03	C26H30O7	1.15384615385	0.269230769231	0.0
457.077545166	pos	13579226.0	290.205	C22H18O11	0.818181818182	0.5	0.0
457.077575684	pos	7700725.0	289.045	C22H18O11	0.818181818182	0.5	0.0
460.269470215	neg	51351.5546875	862.208	C26H37NO6	1.42307692308	0.230769230769	0.0384615384615
462.143310547	neg	69371.2265625	240.212	C20H23N5O6S	1.15	0.3	0.25
462.169677734	pos	8018228.0	289.045	C22H29N3O6S	1.31818181818	0.272727272727	0.136363636364
462.169769287	pos	4446741.5	290.205	C22H29N3O6S	1.31818181818	0.272727272727	0.136363636364
463.088317871	pos	3664371.5	328.675	C21H20O12	0.952380952381	0.571428571429	0.0
463.088348389	pos	9138262.0	327.502	C21H20O12	0.952380952381	0.571428571429	0.0
463.088409424	pos	6846063.0	326.257	C21H20O12	0.952380952381	0.571428571429	0.0
463.088928223	pos	478708.65625	392.855	C21H20O12	0.952380952381	0.571428571429	0.0
465.10369873	pos	1424029.25	318.969	C21H22O12	1.04761904762	0.571428571429	0.0
465.10369873	pos	2301621.75	317.794	C21H22O12	1.04761904762	0.571428571429	0.0
465.103820801	pos	1825370.375	316.543	C21H22O12	1.04761904762	0.571428571429	0.0
465.213195801	pos	196853.625	857.839	C24H34O9	1.41666666667	0.375	0.0
465.213226318	pos	61697.3789062	855.341	C24H34O9	1.41666666667	0.375	0.0
465.213256836	pos	231200.171875	856.552	C24H34O9	1.41666666667	0.375	0.0
465.213317871	pos	37252.4921875	815.114	C24H34O9	1.41666666667	0.375	0.0
465.213439941	pos	75183.390625	813.877	C24H34O9	1.41666666667	0.375	0.0
465.213470459	pos	45014.8945312	812.635	C24H34O9	1.41666666667	0.375	0.0
466.190551758	neg	30073.2539062	247.637	C23H29ClFN3O4	1.26086956522	0.173913043478	0.130434782609
467.176879883	pos	1974578.625	346.654	C27H25ClN6	0.925925925926	0.0	0.222222222222
467.176940918	pos	1310855.375	347.905	C27H25ClN6	0.925925925926	0.0	0.222222222222
467.177246094	pos	377537.46875	343.101	C27H25ClN6	0.925925925926	0.0	0.222222222222
467.177276611	pos	472429.84375	341.831	C27H25ClN6	0.925925925926	0.0	0.222222222222
470.165924072	neg	29974.0722656	248.831	C21H27NO11	1.28571428571	0.52380952381	0.047619047619
470.165985107	neg	162697.53125	247.637	C21H27NO11	1.28571428571	0.52380952381	0.047619047619
470.166015625	neg	86955.1953125	239.014	C21H27NO11	1.28571428571	0.52380952381	0.047619047619
471.199127197	neg	17059.9179688	248.831	C26H30O8	1.15384615385	0.307692307692	0.0
474.133209229	pos	4296789.0	304.474	C22H25N3O7S	1.13636363636	0.318181818182	0.136363636364
479.082733154	pos	5322748.5	304.474	C21H20O13	0.952380952381	0.619047619048	0.0
481.114471436	pos	583232.9375	398.931	C25H22O10	0.88	0.4	0.0
481.133087158	neg	78161.546875	269.366	C19H24N6O5S2	1.26315789474	0.263157894737	0.315789473684
481.281524658	pos	26432.1777344	723.856	C26H42O8	1.61538461538	0.307692307692	0.0
483.128387451	neg	64358.0390625	392.228	C25H22O10	0.88	0.4	0.0
483.128936768	neg	365537.4375	398.308	C25H22O10	0.88	0.4	0.0
483.129119873	neg	113834.070312	390.945	C25H22O10	0.88	0.4	0.0
483.272796631	pos	2195591.75	1052.87	C29H40O6	1.37931034483	0.206896551724	0.0
483.272827148	pos	4119461.75	1050.36	C29H40O6	1.37931034483	0.206896551724	0.0
483.272857666	pos	2902550.25	1049.18	C29H40O6	1.37931034483	0.206896551724	0.0
483.272888184	pos	941197.0	1054.05	C29H40O6	1.37931034483	0.206896551724	0.0
483.272888184	pos	3377255.0	1051.61	C29H40O6	1.37931034483	0.206896551724	0.0
483.272918701	pos	1375665.5	1048.0	C29H40O6	1.37931034483	0.206896551724	0.0
483.272918701	pos	1419558.25	1020.21	C29H40O6	1.37931034483	0.206896551724	0.0
483.272918701	pos	2014294.75	1021.47	C29H40O6	1.37931034483	0.206896551724	0.0
483.272949219	pos	1528749.125	1022.73	C29H40O6	1.37931034483	0.206896551724	0.0
483.273040771	pos	772772.3125	1023.91	C29H40O6	1.37931034483	0.206896551724	0.0
483.273071289	pos	498266.96875	1046.82	C29H40O6	1.37931034483	0.206896551724	0.0
483.273498535	pos	532106.75	1019.02	C29H40O6	1.37931034483	0.206896551724	0.0
485.109710693	neg	65141.0390625	379.903	C24H20O11	0.833333333333	0.458333333333	0.0
489.17074585	neg	18634.5019531	78.529	C32H24O5	0.75	0.15625	0.0
491.120605469	pos	18860.0605469	514.228	C23H24O12	1.04347826087	0.521739130435	0.0
492.30355835	neg	117456.375	840.891	C21H41N5O8	1.95238095238	0.380952380952	0.238095238095
492.304595947	neg	91443.0703125	839.67	C21H41N5O8	1.95238095238	0.380952380952	0.238095238095
493.111968994	pos	357013.90625	259.218	C26H22O10	0.846153846154	0.384615384615	0.0
493.115020752	pos	80097.9140625	719.91	C26H22O10	0.846153846154	0.384615384615	0.0
493.115081787	pos	80630.7734375	722.589	C26H22O10	0.846153846154	0.384615384615	0.0
493.115142822	pos	143878.953125	721.249	C26H22O10	0.846153846154	0.384615384615	0.0
493.115325928	pos	28104.2753906	723.856	C26H22O10	0.846153846154	0.384615384615	0.0
493.133453369	neg	98150.390625	383.53	C23H24O12	1.04347826087	0.521739130435	0.0
493.208282471	pos	212808.03125	933.535	C25H34O10	1.36	0.4	0.0
495.128509521	neg	82249.984375	719.229	C26H22O10	0.846153846154	0.384615384615	0.0
495.128875732	neg	119257.367188	723.175	C26H22O10	0.846153846154	0.384615384615	0.0
495.183837891	neg	97557.078125	379.903	C24H30O11	1.25	0.458333333333	0.0
495.184417725	neg	167127.765625	383.53	C24H30O11	1.25	0.458333333333	0.0
495.184906006	neg	80246.34375	419.495	C24H30O11	1.25	0.458333333333	0.0
495.296478271	pos	1848977.375	945.556	C27H44O8	1.62962962963	0.296296296296	0.0
495.296478271	pos	307467.15625	943.169	C27H44O8	1.62962962963	0.296296296296	0.0
495.296508789	pos	1390281.125	944.361	C27H44O8	1.62962962963	0.296296296296	0.0
495.296569824	pos	824776.125	946.745	C27H44O8	1.62962962963	0.296296296296	0.0
495.296813965	pos	133445.875	948.019	C27H44O8	1.62962962963	0.296296296296	0.0
497.310302734	neg	52402.0	840.891	C27H44O8	1.62962962963	0.296296296296	0.0
499.144561768	pos	278561.90625	255.536	C23H24N4O9	1.04347826087	0.391304347826	0.173913043478
499.145507812	pos	498523.625	251.9	C23H24N4O9	1.04347826087	0.391304347826	0.173913043478
499.145782471	pos	860458.25	254.352	C23H24N4O9	1.04347826087	0.391304347826	0.173913043478
499.145965576	pos	1287782.125	253.16	C23H24N4O9	1.04347826087	0.391304347826	0.173913043478
499.146118164	pos	593584.75	244.528	C23H24N4O9	1.04347826087	0.391304347826	0.173913043478
499.146240234	pos	1174024.25	240.898	C23H24N4O9	1.04347826087	0.391304347826	0.173913043478
499.146331787	pos	746859.375	239.632	C23H24N4O9	1.04347826087	0.391304347826	0.173913043478
499.214996338	neg	54858.2304688	494.321	C24H34O11	1.41666666667	0.458333333333	0.0
499.215332031	neg	113097.71875	398.308	C24H34O11	1.41666666667	0.458333333333	0.0
499.217193604	neg	21850.4375	435.603	C24H34O11	1.41666666667	0.458333333333	0.0
501.303741455	neg	14193.6230469	522.617	C26H44O9	1.69230769231	0.346153846154	0.0
501.306243896	neg	106727.78125	32.1728	C26H44O9	1.69230769231	0.346153846154	0.0
503.140930176	pos	358355.15625	258.04	C18H34ClN2O8PS	1.88888888889	0.444444444444	0.111111111111
503.141021729	pos	449005.53125	259.218	C18H34ClN2O8PS	1.88888888889	0.444444444444	0.111111111111
503.156707764	pos	671273.5	430.067	C25H28O11	1.12	0.44	0.0
503.156799316	pos	574087.4375	428.824	C25H28O11	1.12	0.44	0.0
503.156860352	pos	146907.3125	417.676	C25H28O11	1.12	0.44	0.0
503.156890869	pos	253127.46875	431.312	C25H28O11	1.12	0.44	0.0
503.156890869	pos	82601.375	416.357	C25H28O11	1.12	0.44	0.0
503.157043457	pos	21537.140625	410.073	C25H28O11	1.12	0.44	0.0
505.169067383	neg	53324.8789062	252.556	C25H28O11	1.12	0.44	0.0
505.170196533	neg	48803.7109375	430.655	C25H28O11	1.12	0.44	0.0
505.208129883	pos	6574646.5	349.086	C26H34O10	1.30769230769	0.384615384615	0.0
505.208221436	pos	1380449.875	350.266	C26H34O10	1.30769230769	0.384615384615	0.0
505.208251953	pos	10325733.0	347.905	C26H34O10	1.30769230769	0.384615384615	0.0
505.208282471	pos	1980387.0	346.654	C26H34O10	1.30769230769	0.384615384615	0.0
505.208435059	pos	497084.96875	339.38	C26H34O10	1.30769230769	0.384615384615	0.0
505.208435059	pos	1562078.75	340.567	C26H34O10	1.30769230769	0.384615384615	0.0
505.208679199	pos	732783.6875	341.831	C26H34O10	1.30769230769	0.384615384615	0.0
505.208740234	neg	10467.84375	522.617	C22H30Cl2N10	1.36363636364	0.0	0.454545454545
505.209136963	pos	145986.34375	410.073	C26H34O10	1.30769230769	0.384615384615	0.0
505.209197998	pos	111878.148438	408.816	C26H34O10	1.30769230769	0.384615384615	0.0
