sample mass ID intensity polarity
sample neg 1000.2756958 227.626 25632.7285156
sample neg 1022.58312988 957.033 46097.9492188
sample neg 1022.83514404 892.75 61485.7382812
sample neg 1022.83618164 993.123 39691.8867188
sample neg 1022.83642578 893.946 23711.203125
sample neg 1023.08660889 1428.62 81647.03125
sample neg 1023.08758545 942.565 20808.6503906
sample neg 1023.09020996 664.866 23710.8886719
sample neg 1023.3338623 999.127 46355.28125
sample neg 1023.58734131 931.738 52825.0742188
sample neg 1023.83770752 842.256 19397.9707031
sample neg 1029.83325195 930.477 57636.28125
sample neg 1030.08630371 928.09 76347.1796875
sample neg 1033.33398438 867.134 85656.578125
sample neg 1033.58276367 863.43 376804.78125
sample neg 1033.58288574 865.855 257071.921875
sample neg 1033.58410645 860.848 362763.71875
sample neg 1033.58422852 858.425 179791.078125
sample neg 1033.58459473 868.35 115009.140625
sample neg 1033.5847168 864.644 281200.9375
sample neg 1033.83544922 859.636 172119.90625
sample neg 1036.36071777 780.003 722491.8125
sample neg 1036.36083984 782.654 210940.765625
sample pos 1036.36499023 770.384 273675.375
sample neg 1037.36499023 778.752 64147.5585938
sample neg 1037.57470703 960.61 59097.9257812
sample neg 1038.37634277 769.702 291750.75
sample neg 1038.37634277 694.691 21640.2792969
sample neg 1038.37756348 770.968 449126.78125
sample pos 1038.38049316 762.735 181272.015625
sample neg 1040.39099121 743.881 143092.015625
sample neg 1040.39233398 752.971 48484.4765625
sample neg 1040.39282227 762.055 270732.71875
sample neg 1042.51879883 890.256 498697.34375
sample neg 1043.51672363 874.472 119669.195312
sample neg 1043.59069824 208.29 23605.2578125
sample neg 1043.98669434 454.563 13712.3740234
sample neg 1046.08361816 907.496 46207.6640625
sample neg 1051.61791992 953.414 402677.625
sample neg 1051.61975098 954.585 139412.3125
sample neg 1051.62060547 952.245 125398.789062
sample neg 1051.72241211 1389.9 26447.8398438
sample neg 1051.72351074 1334.42 74138.5703125
sample neg 1053.81188965 937.772 49077.0859375
sample neg 1053.81530762 991.943 46344.3085938
sample neg 1054.06469727 935.314 47741.1210938
sample neg 1054.31274414 943.755 58255.8007812
sample neg 1054.5534668 834.699 47458.71875
sample neg 1054.71496582 1239.96 1200552.375
sample neg 1060.31591797 653.246 24193.9550781
sample neg 1063.40869141 912.412 19946.8164062
sample neg 1064.34606934 1063.04 66418.578125
sample neg 1064.59570312 1036.57 46965.2421875
sample neg 1064.59631348 1053.45 87510.5625
sample neg 1067.85009766 1093.08 61381.6679688
sample neg 1068.54650879 1359.02 3559038.0
sample neg 1071.69030762 356.919 13858.7880859
sample neg 1074.53295898 118.233 25577.1328125
sample neg 1075.90759277 107.916 18389.1132812
sample neg 1077.23913574 1148.62 121076.59375
sample neg 1077.56884766 1149.81 241151.3125
sample neg 1077.62268066 565.235 16621.0332031
sample neg 1078.51293945 34.5017 89898.21875
sample neg 1080.20568848 675.201 18621.7558594
sample pos 1081.36401367 1412.51 4026630.25
sample neg 1085.71044922 1304.91 16258.7431641
sample neg 1088.9609375 1269.34 1085770.25
sample neg 1089.76257324 1191.2 689781.125
sample neg 1090.45507812 213.394 33937.4570312
sample neg 1092.66064453 433.127 15040.2070312
sample neg 1093.00634766 680.414 22278.7597656
sample neg 1095.00830078 1490.06 18981.6113281
sample neg 1095.25415039 976.267 24506.5449219
sample neg 1101.11425781 178.718 27641.6328125
sample neg 1102.57287598 1014.78 319587.90625
sample neg 1102.82324219 1018.42 267287.84375
sample neg 1103.07263184 1015.96 627063.0625
sample neg 1103.60046387 728.294 82669.984375
sample neg 1103.6015625 729.56 174986.359375
sample neg 1103.85070801 730.826 288250.78125
sample neg 1106.31066895 655.778 16734.5644531
sample pos 1107.01330566 52.7919 27728184.0
sample neg 1108.36254883 72.1347 21808.1933594
sample neg 1108.62817383 580.788 16089.9912109
sample neg 1117.94213867 97.7167 667024.25
sample neg 1121.62487793 1266.96 192413.828125
sample neg 1123.46850586 1314.79 901954.8125
sample neg 1128.67492676 1147.42 23302.4921875
sample neg 1129.85974121 264.632 32697.0449219
sample neg 1132.23449707 676.613 14920.3974609
sample neg 1135.89111328 619.615 18230.3203125
sample neg 1137.25158691 830.847 26016.7773438
sample neg 1138.66992188 441.946 12373.7958984
sample neg 1139.11499023 822.121 21063.3085938
sample neg 1139.1237793 602.818 19599.5019531
sample neg 1149.25952148 1407.14 553297.75
sample neg 1149.35583496 913.616 44635.8125
sample neg 1150.32617188 1023.31 130855.367188
sample neg 1150.32800293 1024.5 506116.21875
sample neg 1150.66149902 1028.04 827311.625
sample neg 1150.66186523 1025.68 743627.5
sample neg 1151.66381836 1030.42 53385.5625
sample neg 1151.66479492 1026.86 153791.421875
sample neg 1153.08251953 241.551 29488.4257812
sample neg 1154.02807617 173.539 482863.65625
sample neg 1158.33874512 364.072 2393450.5
sample neg 1158.74804688 1345.42 397080.46875
sample neg 1164.50256348 1375.08 9210.69824219
sample neg 1168.20812988 11.8024 26994.921875
sample pos 1170.9876709 1226.02 1893084.625
sample neg 1172.01574707 24.5962 693908.5625
sample pos 1173.90075684 1234.49 1750744.375
sample neg 1176.27001953 1362.76 2390876.5
sample neg 1177.38708496 86.1433 31860.1269531
sample neg 1178.36047363 808.134 22430.3164062
sample neg 1178.5715332 281.259 22496.078125
sample neg 1179.57177734 1340.55 4774812.5
sample neg 1181.31262207 83.6359 29152.0390625
sample neg 1183.00598145 1365.17 4216153.5
sample neg 1183.47973633 556.151 16033.8056641
sample neg 1185.54541016 1207.13 1767498.0
sample neg 1186.17663574 273.034 19654.6132812
sample neg 1192.43054199 224.956 22413.8046875
sample neg 1194.3815918 721.908 145810.46875
sample neg 1198.41442871 1273.08 1046489.375
sample neg 1201.45178223 242.736 26453.8339844
sample neg 1206.60778809 628.683 16243.0869141
sample neg 1207.5222168 1204.71 1264328960.0
sample neg 1208.14428711 495.566 20871.6542969
sample pos 1208.31762695 440.082 2358009.25
sample neg 1208.32714844 1381.24 405105.875
sample neg 1208.51843262 1232.69 93045584.0
sample neg 1213.50231934 582.129 13142.8564453
sample neg 1213.50317383 1152.34 393771.96875
sample neg 1213.50439453 1126.83 6536396.5
sample neg 1213.50512695 1153.53 426480.75
sample neg 1216.51269531 1124.41 308397.75
sample neg 1218.25866699 355.659 17940.7441406
sample neg 1222.6973877 48.6141 47050.859375
sample pos 1222.98168945 1258.94 3296117.75
sample pos 1226.46411133 352.703 7780636.5
sample neg 1226.74206543 1323.46 520525.28125
sample neg 1230.2364502 520.008 14719.5263672
sample neg 1231.91748047 150.4 26192.4296875
sample neg 1236.48779297 1128.0 94955.484375
sample neg 1236.49194336 1125.58 336249.90625
sample neg 1241.18469238 702.488 633654.4375
sample neg 1243.24609375 278.924 72845.34375
sample neg 1245.65234375 210.816 509109.0625
sample neg 1245.81921387 1346.76 10973.6611328
sample pos 1245.96960449 1322.88 3679498.0
sample neg 1247.39416504 263.466 22452.9765625
sample pos 1247.90722656 1360.91 5729754.0
sample neg 1252.6159668 922.079 23797.7871094
sample neg 1252.66223145 84.896 28067.7070312
sample neg 1256.09375 134.932 584457.0625
sample neg 1259.43908691 981.096 171851.078125
sample neg 1259.44116211 990.691 123927.453125
sample neg 1259.68640137 985.892 267428.46875
sample neg 1259.6875 979.911 107855.421875
sample neg 1259.68811035 984.711 260767.171875
sample neg 1259.68933105 983.531 389536.96875
sample neg 1259.93908691 996.754 53095.484375
sample neg 1259.94152832 987.145 155991.046875
sample neg 1259.9420166 989.51 126416.765625
sample neg 1260.74914551 306.221 12373759.0
sample neg 1261.59118652 325.594 1228195.625
sample neg 1261.82373047 1211.95 530523.8125
sample pos 1264.06384277 939.541 24723116.0
sample pos 1266.98181152 1317.93 2814076.25
sample neg 1267.03747559 787.708 17580.0390625
sample neg 1267.03967285 1421.49 69014.265625
sample neg 1267.0513916 909.87 26126.6503906
sample neg 1267.09509277 631.215 21591.6425781
sample neg 1267.37280273 1059.35 25008.25
sample neg 1267.37744141 810.604 27905.15625
sample neg 1267.37854004 767.186 44313.2734375
sample neg 1267.71179199 804.311 51707.0039062
sample neg 1267.71240234 1146.16 397457.25
sample neg 1268.47277832 1396.0 23980.2285156
sample neg 1269.72583008 177.455 23301.3164062
sample neg 1272.27978516 347.312 15318.8662109
sample neg 1275.09680176 124.616 570850.375
sample pos 1276.04370117 262.883 20647538.0
sample pos 1276.88708496 328.675 29091420.0
sample neg 1278.87976074 1444.8 569396.625
sample neg 1279.68676758 368.905 16028.6044922
sample neg 1280.85412598 1307.45 1112451.0
sample neg 1283.39245605 487.912 567129.0625
sample neg 1285.25537109 1006.3 20445.2324219
sample neg 1285.34997559 289.626 75440.0859375
sample pos 1285.99255371 1218.66 1262155.5
sample neg 1286.68408203 1411.92 213893.109375
sample neg 1287.73901367 688.215 586789.6875
sample neg 1295.5032959 1237.58 964538.1875
sample neg 1298.60791016 573.054 41094.2070312
sample neg 1298.85437012 40.3904 39884040.0
sample neg 1301.42944336 332.818 51179728.0
sample pos 1301.97937012 1152.95 3847971.25
sample pos 1303.7635498 908.096 9152030.0
sample pos 1304.76269531 952.833 46631832.0
sample pos 1307.69421387 1239.38 2232371.0
sample pos 1307.69470215 1236.93 2931216.25
sample pos 1307.78771973 489.861 414008.125
sample neg 1307.80456543 1327.14 909289.625
sample neg 1308.60107422 1336.97 16845536.0
sample neg 1309.07739258 617.081 18809.0917969
sample neg 1309.31079102 288.461 5956423.5
sample neg 1310.34240723 609.286 832435.375
sample pos 1310.76953125 652.66 397094.90625
sample neg 1312.1887207 518.743 14929.6826172
sample neg 1312.80187988 1309.84 1189438.75
sample pos 1315.76318359 975.681 1803653.375
sample pos 1315.77050781 982.946 11368043.0
sample pos 1315.77062988 787.125 1975695.125
sample pos 1315.77905273 811.318 1188453.5
sample pos 1316.76599121 1094.86 3858566.25
sample pos 1316.77026367 896.978 834807.5
sample pos 1316.77966309 1088.8 3569136.0
sample neg 1317.0657959 1460.31 615797.875
sample neg 1318.38562012 1434.67 30632.9179688
sample neg 1319.06494141 636.354 17711.5683594
sample neg 1324.6463623 164.524 624273.5625
sample neg 1326.21362305 1480.99 16062.2958984
sample neg 1326.5567627 1230.25 125051192.0
sample pos 1326.97009277 1309.26 3398294.75
sample pos 1330.94995117 1221.12 1701330.625
sample neg 1332.91210938 1188.79 22280.078125
sample pos 1333.76855469 846.573 588143.8125
sample pos 1334.40356445 1125.0 12641252.0
sample pos 1338.46386719 1092.49 4198970.5
sample neg 1340.41394043 750.291 59659.9882812
sample neg 1341.29309082 584.661 604537.375
sample neg 1342.41149902 1035.32 80893.640625
sample neg 1342.56640625 969.063 46083.7265625
sample neg 1342.57226562 1000.32 59878.1132812
sample neg 1342.57458496 1020.79 55327.078125
sample neg 1342.57470703 1417.9 139970.78125
sample neg 1342.73901367 994.305 53284.1289062
sample neg 1342.74108887 949.803 24640.6445312
sample neg 1342.74353027 854.712 569205.5625
sample neg 1342.7487793 971.503 19080.5644531
sample neg 1342.75 27.1723 725934.5
sample neg 1342.91052246 982.351 89589.0625
sample neg 1343.00866699 335.173 3355623.25
sample neg 1343.07617188 970.247 23781.6601562
sample neg 1343.08081055 1066.64 45811.15625
sample neg 1343.23718262 1087.02 53105.421875
sample neg 1343.25708008 833.465 17088.7089844
sample pos 1343.53503418 882.433 747842.5625
sample neg 1344.83276367 467.403 3127927.75
sample neg 1345.65979004 1263.3 1358446.25
sample pos 1346.92687988 61.448 3417127.5
sample neg 1348.05029297 900.043 17305.1855469
sample neg 1348.27563477 185.086 649003.5
sample neg 1348.38061523 1425.01 22687.2011719
sample neg 1348.54443359 1469.38 13378.5595703
sample neg 1348.7265625 947.404 19801.8339844
sample pos 1349.83312988 611.235 718401.0625
sample neg 1350.35021973 303.892 2177516.25
sample neg 1351.06018066 1105.06 414066.8125
sample neg 1351.32226562 473.643 583398.0625
sample neg 1351.89709473 1052.27 20548.5742188
sample pos 1353.01757812 904.43 954328.25
sample neg 1353.41918945 1216.87 952491.375
sample neg 1354.08190918 111.777 22773.2871094
sample neg 1354.85852051 679.148 15707.4316406
sample neg 1357.38671875 965.428 19684.8984375
sample neg 1358.16882324 1447.46 64250.8476562
sample pos 1359.34509277 268.784 34862436.0
sample neg 1359.40185547 530.367 557723.75
sample neg 1361.5480957 1003.94 25653.5039062
sample pos 1362.04956055 1330.11 4163262.0
sample pos 1362.09985352 935.921 2720213.5
sample neg 1362.2166748 415.635 15982.1347656
sample neg 1362.33203125 553.621 617111.8125
sample neg 1364.23999023 803.078 17674.2421875
sample neg 1364.26757812 285.98 710867.8125
sample neg 1364.40234375 156.892 20760.28125
sample neg 1364.76879883 215.919 623682.5625
sample pos 1364.80224609 437.648 960139.25
sample neg 1365.35205078 601.551 503900.65625
sample pos 1365.98693848 630.63 258569.0625
sample neg 1367.24255371 835.931 24528.8300781
sample pos 1367.37609863 718.644 163881.765625
sample neg 1369.24157715 141.383 28210.9121094
sample neg 1371.11572266 1137.71 444644.65625
sample neg 1373.10925293 926.898 49170.1015625
sample neg 1375.11157227 46.1501 1308558.375
sample neg 1375.31933594 143.962 607552.8125
sample neg 1376.59680176 254.935 21108.3574219
sample pos 1376.75012207 865.271 564868.375
sample neg 1377.68371582 385.94 14042.2402344
sample neg 1377.9609375 800.429 20896.1582031
sample pos 1382.09814453 1100.86 3547280.0
sample pos 1383.86547852 603.499 1857323.75
sample neg 1384.9630127 146.611 591515.0625
sample pos 1385.02966309 1281.0 2512132.25
sample pos 1385.2845459 683.755 622304.25
sample neg 1385.7902832 1196.15 25308.3847656
sample neg 1386.58691406 161.998 584876.125
sample pos 1387.55639648 585.342 181073.6875
sample pos 1388.45471191 485.986 307124.4375
sample neg 1388.76599121 137.597 22310.3808594
sample pos 1390.71459961 31.525 38133016.0
sample pos 1391.50476074 1161.34 2151966.75
sample pos 1392.27734375 884.859 946425.1875
sample neg 1392.3729248 190.262 603777.375
sample pos 1392.97314453 1097.23 3389715.75
sample neg 1393.27526855 132.409 545621.8125
sample neg 1393.3380127 663.601 511009.53125
sample neg 1396.10205078 239.014 679291.1875
sample pos 1396.22741699 1267.57 3338047.75
sample neg 1397.54504395 520.008 14814.8857422
sample pos 1399.35107422 600.891 474475.4375
sample pos 1400.61779785 879.943 723870.3125
sample neg 1402.03527832 988.326 18368.8144531
sample neg 1403.78198242 203.115 581620.9375
sample pos 1404.10571289 1039.55 2378024.25
sample pos 1404.14831543 400.124 6923838.5
sample neg 1405.64892578 708.876 54644.3242188
sample neg 1406.76086426 1174.12 24192.6933594
sample neg 1407.09741211 1169.21 59468.1914062
sample pos 1407.17224121 1056.41 13333155.0
sample neg 1407.76318359 1165.56 1070523.75
sample neg 1408.09362793 1168.03 1267282.125
sample neg 1408.4362793 1172.93 553772.0
sample pos 1409.42907715 1081.64 4122951.25
sample pos 1410.02099609 1306.79 3699247.75
sample pos 1411.32763672 235.96 2405342.75
sample neg 1412.07775879 1297.61 1832958.875
sample pos 1412.8782959 708.29 166985.796875
sample pos 1412.96289062 1363.38 5320424.5
sample neg 1413.09289551 115.562 885575.125
sample pos 1413.09606934 1158.88 1927097.125
sample neg 1413.18347168 293.182 22212.6425781
sample neg 1413.45458984 1112.36 19889.59375
sample neg 1413.46594238 1071.51 397411.5625
sample neg 1413.61157227 658.459 18192.1699219
sample neg 1414.39733887 1442.3 472503.65625
sample neg 1414.63549805 295.501 3182354.25
sample neg 1415.06286621 595.015 18379.5019531
sample neg 1416.08312988 1163.18 1336236.75
sample neg 1416.16394043 1474.52 652806.3125
sample pos 1416.75195312 855.341 505764.75
sample neg 1417.68200684 1402.23 554257.375
sample neg 1419.29345703 578.261 529342.6875
sample neg 1419.89953613 395.79 370894.375
sample pos 1420.52563477 1278.6 3547180.5
sample neg 1420.86816406 110.441 697222.25
sample pos 1422.33642578 690.162 260275.421875
sample pos 1422.79943848 344.291 2972315.5
sample neg 1423.11425781 38.0828 36884.8203125
sample neg 1423.46911621 1085.84 448196.1875
sample neg 1424.09753418 734.774 539581.75
sample pos 1424.22668457 417.676 851247.625
sample pos 1425.44116211 725.122 162586.625
sample pos 1427.44177246 727.708 160871.890625
sample neg 1427.47607422 198.013 538404.0
sample pos 1427.62438965 479.506 337978.34375
sample pos 1427.81567383 500.091 833126.9375
sample neg 1428.11853027 1198.6 534965.25
sample pos 1428.81713867 1244.29 3204797.0
sample pos 1429.09118652 1078.01 3113256.5
sample pos 1429.43103027 1022.73 2284740.0
sample neg 1429.46875 525.151 583399.5625
sample pos 1429.58666992 919.057 29128362.0
sample neg 1429.72753906 873.302 29457.7207031
sample pos 1430.2130127 560.78 481655.4375
sample neg 1430.75085449 1201.0 22279.6992188
sample neg 1431.53076172 1250.98 1141234.0
sample neg 1431.9786377 1420.24 391119.40625
sample pos 1432.39672852 1164.98 2477089.0
sample neg 1432.50646973 448.208 721680.875
sample pos 1432.86279297 1325.28 3080103.25
sample neg 1433.30627441 87.5486 23567.2792969
sample pos 1434.84375 512.963 148005.234375
sample pos 1434.95361328 826.483 379428.75
sample pos 1435.06530762 582.81 166665.265625
sample neg 1435.13793945 1275.46 670571.0625
sample neg 1435.16357422 1214.34 995091.8125
sample pos 1435.33374023 466.744 3457277.25
sample pos 1435.49084473 792.273 178881.875
sample neg 1436.3782959 716.696 586353.6875
sample neg 1436.49145508 70.8534 652736.4375
sample neg 1437.55895996 122.092 574205.5625
sample pos 1437.69946289 521.957 282684.71875
sample neg 1437.73327637 1351.64 776089.8125
sample pos 1437.78637695 669.495 184885.015625
sample pos 1437.79211426 961.278 11294707.0
sample pos 1437.95495605 1204.14 11095075.0
sample neg 1439.6706543 1277.99 954497.8125
sample neg 1439.75158691 1220.44 1512790.125
sample pos 1439.97802734 1133.49 3082792.5
sample neg 1440.79821777 738.652 14889.2841797
sample neg 1440.86535645 1486.12 19243.6992188
sample pos 1440.98876953 1241.86 2075556.0
sample neg 1441.70178223 605.341 584473.1875
sample pos 1443.10461426 820.143 354599.03125
sample pos 1443.18151855 528.513 149811.9375
sample pos 1444.39135742 470.551 3031538.75
sample neg 1444.99304199 1179.0 488856.4375
sample pos 1445.10961914 38.667 58969220.0
sample pos 1445.33947754 716.037 176786.484375
sample neg 1445.55419922 482.699 583425.8125
sample pos 1446.12487793 452.709 230742.71875
sample pos 1446.29577637 515.494 157091.359375
sample pos 1446.51855469 1064.8 13514976.0
sample pos 1446.69177246 285.4 162317872.0
sample pos 1446.81530762 1477.88 326660.28125
sample neg 1447.01318359 1439.73 27504.6738281
sample pos 1447.82116699 803.727 1484051.125
sample neg 1448.86901855 1222.95 30566.8828125
sample neg 1448.87780762 683.073 601776.3125
sample pos 1449.05187988 798.592 210390.078125
sample neg 1450.1842041 344.877 14702.6132812
sample pos 1450.47680664 376.842 8592785.0
sample pos 1450.50085449 215.338 378905.46875
sample pos 1450.72424316 695.372 174374.65625
sample pos 1450.82141113 829.021 477211.0
sample pos 1451.87390137 224.375 821939.25
sample pos 1452.74743652 754.919 166346.046875
sample pos 1452.9901123 1294.49 2518615.0
sample pos 1453.54040527 240.898 3514980.0
sample neg 1453.98242188 1393.62 604257.9375
sample pos 1454.62768555 870.187 606754.375
sample neg 1454.66772461 168.436 554127.5625
sample pos 1454.7479248 1262.72 3357280.75
sample neg 1454.79675293 1181.54 458994.28125
sample pos 1454.9206543 211.498 366413.21875
sample neg 1455.20275879 1354.04 970621.6875
sample neg 1455.24035645 781.252 746753.875
sample pos 1455.64404297 310.499 3448008.75
sample pos 1455.87915039 677.296 194415.0625
sample neg 1456.08642578 517.474 516524.90625
sample pos 1456.27148438 1480.41 352125.8125
sample pos 1456.28625488 550.43 1471262.5
sample pos 1456.77807617 692.84 219341.3125
sample pos 1457.35205078 1103.3 4325869.0
sample pos 1457.75744629 249.44 2759231.5
sample neg 1457.89367676 1292.69 1576234.75
sample neg 1458.18237305 16.8999 796474.4375
sample neg 1458.55224609 1318.52 1309005.625
sample pos 1458.56115723 84.317 507709.34375
sample pos 1458.79577637 455.244 258281.3125
sample neg 1459.29663086 1255.82 974932.4375
sample pos 1459.35229492 705.7 177553.125
sample neg 1459.55651855 535.488 523863.1875
sample pos 1459.63391113 574.999 445991.3125
sample pos 1459.65112305 274.779 76946816.0
sample pos 1460.05651855 1468.8 382832.5625
sample neg 1460.25097656 898.836 18652.3808594
sample neg 1460.73828125 1312.38 1502601.375
sample pos 1461.77612305 679.828 172991.90625
sample pos 1461.88000488 1230.85 4267433.5
sample pos 1461.8828125 291.369 58607328.0
sample pos 1462.02185059 380.534 1308689.25
sample neg 1463.47790527 1029.23 489246.6875
sample pos 1463.8001709 1054.05 5672241.0
sample pos 1464.7980957 1033.55 2500885.0
sample neg 1464.82092285 1158.27 438993.84375
sample neg 1465.04016113 1320.92 19033.3222656
sample pos 1465.3059082 318.969 9575569.0
sample pos 1465.47875977 1493.34 380266.125
sample pos 1465.95092773 1407.75 1329333.875
sample neg 1465.95593262 1225.33 1017235.5
sample neg 1466.15771484 490.446 663598.375
sample pos 1466.74182129 967.294 3074584.75
sample pos 1466.82116699 1414.85 3998454.75
sample pos 1466.82397461 546.557 904277.1875
sample pos 1466.84655762 815.114 305388.0
sample neg 1467.20568848 765.847 894466.625
sample neg 1467.26086426 1492.66 639240.6875
sample pos 1467.2635498 265.215 72839840.0
sample neg 1468.36669922 91.3241 681843.8125
sample pos 1468.54528809 543.952 457465.125
sample neg 1468.57885742 575.582 510008.375
sample neg 1468.6730957 1338.16 10515.2021484
sample pos 1468.70422363 103.399 332524.59375
sample pos 1469.07946777 1020.21 2307411.0
sample neg 1469.2355957 260.979 5258204.5
sample pos 1469.29284668 801.163 241943.046875
sample neg 1469.44421387 1484.86 20906.3300781
sample neg 1469.59143066 9.13441 958113.8125
sample neg 1469.65429688 706.288 537809.25
sample neg 1470.35888672 1260.7 1022118.375
sample pos 1470.55175781 43.2685 286803136.0
sample neg 1470.57275391 64.5529 688734.8125
sample pos 1470.7644043 3.39283 1146178.125
sample pos 1472.27099609 1031.1 2274366.25
sample pos 1472.61608887 355.073 5948538.0
sample pos 1472.63586426 1311.73 3615915.25
sample pos 1472.6739502 888.51 40838536.0
sample neg 1472.67907715 916.017 14678.6787109
sample neg 1473.5612793 679.148 15664.6748047
sample pos 1473.70043945 1483.01 378063.0625
sample pos 1473.85949707 774.305 374706.3125
sample neg 1473.89440918 339.965 1189427.5
sample pos 1474.04833984 640.983 197084.25
sample pos 1474.12268066 616.443 172462.328125
sample pos 1475.13098145 1434.1 548438.5625
sample pos 1475.47021484 850.313 494661.78125
sample pos 1475.66638184 303.309 47175356.0
sample pos 1475.99438477 661.674 190084.65625
sample pos 1476.24609375 761.396 174573.515625
sample neg 1476.68945312 342.492 759685.4375
sample pos 1476.80114746 206.392 369196.28125
sample pos 1476.87390137 648.784 325740.0625
sample pos 1476.93786621 1050.36 5584754.5
sample neg 1477.09375 485.233 588380.625
sample pos 1477.29260254 950.407 2400823.5
sample pos 1477.3302002 674.616 168224.546875
sample pos 1477.8515625 619.03 170814.59375
sample pos 1477.91870117 79.197 1292271.0
sample pos 1478.06799316 220.513 389600.78125
sample neg 1478.09020996 1017.23 446994.625
sample pos 1478.33666992 834.116 430163.84375
sample neg 1478.37109375 84.896 28265.8730469
sample neg 1478.4284668 383.53 434809.8125
sample neg 1479.04418945 1253.43 855138.0625
sample neg 1479.07421875 1432.27 482578.625
sample pos 1479.32104492 872.719 22146536.0
sample pos 1480.07263184 1016.57 2213337.0
sample pos 1480.41674805 713.503 166005.15625
sample neg 1480.42077637 684.341 16902.09375
sample pos 1481.13452148 1274.88 2688850.75
sample pos 1481.16040039 779.419 1134712.125
sample pos 1482.02355957 913.029 1074560.5
sample neg 1482.13085938 1495.19 653305.4375
sample pos 1482.41955566 1472.67 417320.34375
sample pos 1482.49243164 839.086 447063.8125
sample pos 1482.52819824 1327.74 4852246.0
sample neg 1482.53259277 1356.58 833743.4375
sample pos 1482.77966309 243.34 6823904.0
sample pos 1482.78369141 384.141 3386237.5
sample neg 1482.8223877 1076.24 428271.84375
sample pos 1482.97265625 1269.96 2771164.5
sample pos 1483.2689209 1272.5 2726690.25
sample pos 1483.47106934 1189.42 888495.875
sample pos 1483.4744873 1290.85 2530855.75
sample pos 1483.57324219 70.2716 3614033.0
sample pos 1483.66430664 672.028 213581.0
sample pos 1484.38244629 331.078 169300656.0
sample neg 1486.37463379 1281.66 1708453.25
sample neg 1486.87792969 219.832 563162.1875
sample neg 1487.13720703 1248.57 32988.6679688
sample pos 1487.2232666 59.0052 1950876.5
sample pos 1487.49121094 1424.43 8589477.0
sample pos 1487.57983398 1156.5 1491362.375
sample pos 1487.73706055 518.157 159878.40625
sample pos 1488.00976562 425.06 10282009.0
sample pos 1488.27392578 665.547 311996.34375
sample neg 1488.68774414 381.12 425939.1875
sample pos 1489.16589355 862.843 511109.65625
sample pos 1489.8371582 823.996 382450.84375
sample neg 1490.49291992 544.538 559777.125
sample neg 1490.60473633 1065.39 370209.84375
sample neg 1490.95397949 549.749 554290.6875
sample pos 1491.4942627 852.9 478946.75
sample pos 1491.82897949 1422.08 2934214.0
sample pos 1492.0246582 1410.1 6259249.0
sample neg 1492.04699707 59.5851 792092.1875
sample neg 1492.40393066 747.757 21981.8085938
sample pos 1492.95202637 916.622 6806165.0
sample neg 1493.50817871 592.482 614482.5
sample neg 1494.30480957 1462.92 583752.8125
sample neg 1494.3671875 182.561 22697.3222656
sample neg 1494.39807129 614.424 701162.75
sample neg 1494.39929199 1183.94 444936.90625
sample pos 1494.66467285 758.792 155623.578125
sample pos 1494.69348145 506.488 2757807.5
sample pos 1494.88916016 361.128 328146208.0
sample neg 1494.8894043 1073.87 408213.34375
sample neg 1495.13916016 1078.6 480002.71875
sample neg 1495.54992676 1410.68 1188469.25
sample neg 1495.62023926 77.2662 686189.9375
sample neg 1495.80163574 81.0377 595670.5625
sample pos 1495.8449707 111.124 654924.4375
sample pos 1496.06030273 395.206 43500248.0
sample neg 1496.15124512 1115.92 513511.65625
sample neg 1497.98291016 1130.36 471702.84375
sample pos 1498.42553711 483.38 226253.125
sample pos 1498.98937988 1284.66 1779395.125
sample neg 1499.09838867 773.645 525173.4375
sample neg 1499.17810059 311.087 641141.3125
sample neg 1499.23376465 323.238 20011.6132812
