sample_name	polarity	mz	rt	intensity
control_recovery_1	negative	145.049606173	478.126835649	6821395.17
control_recovery_2	negative	145.049606173	478.126835649	7753463.61
control_recovery_3	negative	145.049606173	478.126835649	8571751.465
acquired_cold_1	negative	145.049606173	478.126835649	3216496.248
acquired_cold_2	negative	145.049606173	478.126835649	4031945.869
acquired_cold_3	negative	145.049606173	478.126835649	3617328.159
acquired_cold_recovery.2	negative	145.049606173	478.126835649	7922341.679
acquired_cold_recovery.3	negative	145.049606173	478.126835649	6222110.1
acquired_cold_recovery_1	negative	145.049606173	478.126835649	5087350.237
acquired_heat_1	negative	145.049606173	478.126835649	2117807.74
acquired_heat_2	negative	145.049606173	478.126835649	1866203.812
acquired_heat_3	negative	145.049606173	478.126835649	1918226.271
acquired_heat_recovery_1	negative	145.049606173	478.126835649	7036734.859
acquired_heat_recovery_2	negative	145.049606173	478.126835649	8170074.16
acquired_heat_recovery_3	negative	145.049606173	478.126835649	10361394.93
basal_cold_1	negative	145.049606173	478.126835649	3625891.124
basal_cold_2	negative	145.049606173	478.126835649	4051147.394
basal_cold_3	negative	145.049606173	478.126835649	3325583.425
basal_cold_recovery_1	negative	145.049606173	478.126835649	5251660.194
basal_cold_recovery_2	negative	145.049606173	478.126835649	5432991.346
basal_cold_recovery_3	negative	145.049606173	478.126835649	4327222.485
basal_heat_1	negative	145.049606173	478.126835649	6187530.887
basal_heat_2	negative	145.049606173	478.126835649	1765294.058
basal_heat_3	negative	145.049606173	478.126835649	1869973.506
basal_heat_recovery_1	negative	145.049606173	478.126835649	8173429.607
basal_heat_recovery_2	negative	145.049606173	478.126835649	12989128.59
basal_heat_recovery_3	negative	145.049606173	478.126835649	8442377.828
drought_1	negative	145.049606173	478.126835649	5067070.803
drought_2	negative	145.049606173	478.126835649	5494919.021
drought_3	negative	145.049606173	478.126835649	4648718.656
drought_recovery_1	negative	145.049606173	478.126835649	3990948.234
drought_recovery_2	negative	145.049606173	478.126835649	3345598.776
drought_recovery_3	negative	145.049606173	478.126835649	4419497.149
high_light_1	negative	145.049606173	478.126835649	4415297.774
high_light_2	negative	145.049606173	478.126835649	6298144.583
high_light_3	negative	145.049606173	478.126835649	5827846.345
high_light_recovery_1	negative	145.049606173	478.126835649	4513296.643
high_light_recovery_2	negative	145.049606173	478.126835649	4312052.218
high_light_recovery_3	negative	145.049606173	478.126835649	5514079.992
control_1	negative	145.049606173	478.126835649	3329793.518
control_recovery_1	negative	145.049606173	478.126835649	7715536.748
acquired_cold_1	negative	145.049606173	478.126835649	3621923.426
acquired_cold_recovery.2	negative	145.049606173	478.126835649	6410600.672
acquired_heat_1	negative	145.049606173	478.126835649	1967412.608
acquired_heat_recovery_1	negative	145.049606173	478.126835649	8522734.649
basal_cold_1	negative	145.049606173	478.126835649	3667540.647
basal_cold_recovery_1	negative	145.049606173	478.126835649	5003958.008
basal_heat_1	negative	145.049606173	478.126835649	3274266.15
basal_heat_recovery_1	negative	145.049606173	478.126835649	9868312.007
drought_1	negative	145.049606173	478.126835649	5070236.16
drought_recovery_1	negative	145.049606173	478.126835649	3918681.386
high_light_1	negative	145.049606173	478.126835649	5513762.9
high_light_recovery_1	negative	145.049606173	478.126835649	4779809.618
control_1	negative	145.049606173	478.126835649	3329793.518
acquired_cold_1	negative	145.049606173	478.126835649	3621923.426
acquired_heat_1	negative	145.049606173	478.126835649	1967412.608
basal_cold_1	negative	145.049606173	478.126835649	3667540.647
basal_heat_1	negative	145.049606173	478.126835649	3274266.15
drought_1	negative	145.049606173	478.126835649	5070236.16
high_light_1	negative	145.049606173	478.126835649	5513762.9
control_recovery_1	negative	145.049606173	478.126835649	7715536.748
acquired_cold_recovery.2	negative	145.049606173	478.126835649	6410600.672
acquired_heat_recovery_1	negative	145.049606173	478.126835649	8522734.649
basal_cold_recovery_1	negative	145.049606173	478.126835649	5003958.008
basal_heat_recovery_1	negative	145.049606173	478.126835649	9868312.007
drought_recovery_1	negative	145.049606173	478.126835649	3918681.386
high_light_recovery_1	negative	145.049606173	478.126835649	4779809.618
control_1	negative	145.049606173	478.126835649	1
acquired_cold_1	negative	145.049606173	478.126835649	1.087732139
acquired_heat_1	negative	145.049606173	478.126835649	0.590851234
basal_cold_1	negative	145.049606173	478.126835649	1.101431854
basal_heat_1	negative	145.049606173	478.126835649	0.983324081
drought_1	negative	145.049606173	478.126835649	1.522687858
high_light_1	negative	145.049606173	478.126835649	1.655887331
control_recovery_1	negative	145.049606173	478.126835649	1
acquired_cold_recovery.2	negative	145.049606173	478.126835649	0.830869048
acquired_heat_recovery_1	negative	145.049606173	478.126835649	1.104619799
basal_cold_recovery_1	negative	145.049606173	478.126835649	0.648556046
basal_heat_recovery_1	negative	145.049606173	478.126835649	1.279018211
drought_recovery_1	negative	145.049606173	478.126835649	0.507894851
high_light_recovery_1	negative	145.049606173	478.126835649	0.619504485
acquired_cold_1	negative	145.049606173	478.126835649	1.087732139
acquired_heat_1	negative	145.049606173	478.126835649	0.590851234
basal_cold_1	negative	145.049606173	478.126835649	1.101431854
basal_heat_1	negative	145.049606173	478.126835649	0.983324081
drought_1	negative	145.049606173	478.126835649	1.522687858
high_light_1	negative	145.049606173	478.126835649	1.655887331
acquired_cold_recovery.2	negative	145.049606173	478.126835649	0.830869048
acquired_heat_recovery_1	negative	145.049606173	478.126835649	1.104619799
basal_cold_recovery_1	negative	145.049606173	478.126835649	0.648556046
basal_heat_recovery_1	negative	145.049606173	478.126835649	1.279018211
drought_recovery_1	negative	145.049606173	478.126835649	0.507894851
high_light_recovery_1	negative	145.049606173	478.126835649	0.619504485
control_2	negative	145.108522159	329.257576655	1979903.929
control_3	negative	145.108522159	329.257576655	1658056.254
acquired_cold_2	negative	145.108522159	329.257576655	1050596.201
acquired_cold_3	negative	145.108522159	329.257576655	1558156.5
acquired_cold_recovery.3	negative	145.108522159	329.257576655	5614159.755
acquired_heat_1	negative	145.108522159	329.257576655	19177.79623
acquired_heat_2	negative	145.108522159	329.257576655	2167904.566
acquired_heat_3	negative	145.108522159	329.257576655	217264.3909
acquired_heat_recovery_1	negative	145.108522159	329.257576655	258873.9179
acquired_heat_recovery_2	negative	145.108522159	329.257576655	3696597.579
acquired_heat_recovery_3	negative	145.108522159	329.257576655	71243.82183
basal_cold_1	negative	145.108522159	329.257576655	1395315.309
basal_cold_2	negative	145.108522159	329.257576655	1385282.796
basal_cold_3	negative	145.108522159	329.257576655	1498221.148
basal_heat_1	negative	145.108522159	329.257576655	467868.9399
basal_heat_2	negative	145.108522159	329.257576655	384955.5991
basal_heat_3	negative	145.108522159	329.257576655	307876.6277
basal_heat_recovery_1	negative	145.108522159	329.257576655	167387.448
basal_heat_recovery_2	negative	145.108522159	329.257576655	5885974.101
basal_heat_recovery_3	negative	145.108522159	329.257576655	3551879.513
drought_1	negative	145.108522159	329.257576655	2583937.996
drought_2	negative	145.108522159	329.257576655	2350417.764
drought_3	negative	145.108522159	329.257576655	3187288.711
drought_recovery_1	negative	145.108522159	329.257576655	1397418.775
high_light_1	negative	145.108522159	329.257576655	1268996.1
high_light_2	negative	145.108522159	329.257576655	1913446.264
high_light_3	negative	145.108522159	329.257576655	1233820.878
control_1	negative	145.108522159	329.257576655	1706328.879
acquired_cold_1	negative	145.108522159	329.257576655	869584.2338
acquired_cold_recovery.2	negative	145.108522159	329.257576655	1871386.585
acquired_heat_1	negative	145.108522159	329.257576655	801448.9176
acquired_heat_recovery_1	negative	145.108522159	329.257576655	1342238.44
basal_cold_1	negative	145.108522159	329.257576655	1426273.084
basal_heat_1	negative	145.108522159	329.257576655	386900.3889
basal_heat_recovery_1	negative	145.108522159	329.257576655	3201747.021
drought_1	negative	145.108522159	329.257576655	2707214.824
drought_recovery_1	negative	145.108522159	329.257576655	465806.2582
high_light_1	negative	145.108522159	329.257576655	1472087.747
control_1	negative	145.108522159	329.257576655	1706328.879
acquired_cold_1	negative	145.108522159	329.257576655	869584.2338
acquired_heat_1	negative	145.108522159	329.257576655	801448.9176
basal_cold_1	negative	145.108522159	329.257576655	1426273.084
basal_heat_1	negative	145.108522159	329.257576655	386900.3889
drought_1	negative	145.108522159	329.257576655	2707214.824
high_light_1	negative	145.108522159	329.257576655	1472087.747
acquired_cold_recovery.2	negative	145.108522159	329.257576655	1871386.585
acquired_heat_recovery_1	negative	145.108522159	329.257576655	1342238.44
basal_heat_recovery_1	negative	145.108522159	329.257576655	3201747.021
drought_recovery_1	negative	145.108522159	329.257576655	465806.2582
control_1	negative	145.108522159	329.257576655	1
acquired_cold_1	negative	145.108522159	329.257576655	0.509622878
acquired_heat_1	negative	145.108522159	329.257576655	0.469691938
basal_cold_1	negative	145.108522159	329.257576655	0.835872323
basal_heat_1	negative	145.108522159	329.257576655	0.226744324
drought_1	negative	145.108522159	329.257576655	1.586572704
high_light_1	negative	145.108522159	329.257576655	0.862722167
acquired_cold_1	negative	145.108522159	329.257576655	0.509622878
acquired_heat_1	negative	145.108522159	329.257576655	0.469691938
basal_cold_1	negative	145.108522159	329.257576655	0.835872323
basal_heat_1	negative	145.108522159	329.257576655	0.226744324
drought_1	negative	145.108522159	329.257576655	1.586572704
high_light_1	negative	145.108522159	329.257576655	0.862722167
acquired_cold_recovery.2	negative	145.108522159	329.257576655	1
acquired_heat_recovery_1	negative	145.108522159	329.257576655	1
basal_cold_recovery_1	negative	145.108522159	329.257576655	1
basal_heat_recovery_1	negative	145.108522159	329.257576655	1
drought_recovery_1	negative	145.108522159	329.257576655	1
high_light_recovery_1	negative	145.108522159	329.257576655	1
control_2	negative	146.092489345	375.791939425	26172993.09
control_3	negative	146.092489345	375.791939425	28929571.77
control_recovery_1	negative	146.092489345	375.791939425	29956160.85
control_recovery_2	negative	146.092489345	375.791939425	39240230.92
control_recovery_3	negative	146.092489345	375.791939425	42204005.76
acquired_cold_1	negative	146.092489345	375.791939425	21223528.39
acquired_cold_2	negative	146.092489345	375.791939425	22398008.26
acquired_cold_3	negative	146.092489345	375.791939425	23920896.43
acquired_cold_recovery.2	negative	146.092489345	375.791939425	114701912
acquired_cold_recovery.3	negative	146.092489345	375.791939425	45217287.15
acquired_cold_recovery_1	negative	146.092489345	375.791939425	172519320.6
acquired_heat_1	negative	146.092489345	375.791939425	38496591.71
acquired_heat_2	negative	146.092489345	375.791939425	60186356.32
acquired_heat_3	negative	146.092489345	375.791939425	57494267.47
acquired_heat_recovery_1	negative	146.092489345	375.791939425	103663954.2
acquired_heat_recovery_2	negative	146.092489345	375.791939425	187053060.9
acquired_heat_recovery_3	negative	146.092489345	375.791939425	142243862
basal_cold_1	negative	146.092489345	375.791939425	24091553.14
basal_cold_2	negative	146.092489345	375.791939425	24564682.11
basal_cold_3	negative	146.092489345	375.791939425	22353621.55
basal_cold_recovery_1	negative	146.092489345	375.791939425	27112804.79
basal_cold_recovery_2	negative	146.092489345	375.791939425	28374982.55
basal_cold_recovery_3	negative	146.092489345	375.791939425	21921453.67
basal_heat_1	negative	146.092489345	375.791939425	66324332.97
basal_heat_2	negative	146.092489345	375.791939425	123804563
basal_heat_3	negative	146.092489345	375.791939425	130704655.6
basal_heat_recovery_1	negative	146.092489345	375.791939425	539363982.1
basal_heat_recovery_2	negative	146.092489345	375.791939425	751684557
basal_heat_recovery_3	negative	146.092489345	375.791939425	836565671.9
drought_1	negative	146.092489345	375.791939425	34042894.88
drought_2	negative	146.092489345	375.791939425	39972146.54
drought_3	negative	146.092489345	375.791939425	36750914.57
drought_recovery_1	negative	146.092489345	375.791939425	88475764.02
drought_recovery_2	negative	146.092489345	375.791939425	111696621.1
drought_recovery_3	negative	146.092489345	375.791939425	120950263.4
high_light_1	negative	146.092489345	375.791939425	24636624.67
high_light_2	negative	146.092489345	375.791939425	25846567.5
high_light_3	negative	146.092489345	375.791939425	23821109.2
high_light_recovery_1	negative	146.092489345	375.791939425	31795876.93
high_light_recovery_2	negative	146.092489345	375.791939425	34745440.69
high_light_recovery_3	negative	146.092489345	375.791939425	33896063.01
control_1	negative	146.092489345	375.791939425	27587205.66
control_recovery_1	negative	146.092489345	375.791939425	37133465.85
acquired_cold_1	negative	146.092489345	375.791939425	22514144.36
acquired_cold_recovery.2	negative	146.092489345	375.791939425	110812839.9
acquired_heat_1	negative	146.092489345	375.791939425	52059071.83
acquired_heat_recovery_1	negative	146.092489345	375.791939425	144320292.4
basal_cold_1	negative	146.092489345	375.791939425	23669952.27
basal_cold_recovery_1	negative	146.092489345	375.791939425	25803080.34
basal_heat_1	negative	146.092489345	375.791939425	106944517.2
basal_heat_recovery_1	negative	146.092489345	375.791939425	709204737
drought_1	negative	146.092489345	375.791939425	36921985.33
drought_recovery_1	negative	146.092489345	375.791939425	107040882.8
high_light_1	negative	146.092489345	375.791939425	24768100.46
high_light_recovery_1	negative	146.092489345	375.791939425	33479126.88
control_1	negative	146.092489345	375.791939425	27587205.66
acquired_cold_1	negative	146.092489345	375.791939425	22514144.36
acquired_heat_1	negative	146.092489345	375.791939425	52059071.83
basal_cold_1	negative	146.092489345	375.791939425	23669952.27
basal_heat_1	negative	146.092489345	375.791939425	106944517.2
drought_1	negative	146.092489345	375.791939425	36921985.33
high_light_1	negative	146.092489345	375.791939425	24768100.46
control_recovery_1	negative	146.092489345	375.791939425	37133465.85
acquired_cold_recovery.2	negative	146.092489345	375.791939425	110812839.9
acquired_heat_recovery_1	negative	146.092489345	375.791939425	144320292.4
basal_cold_recovery_1	negative	146.092489345	375.791939425	25803080.34
basal_heat_recovery_1	negative	146.092489345	375.791939425	709204737
drought_recovery_1	negative	146.092489345	375.791939425	107040882.8
high_light_recovery_1	negative	146.092489345	375.791939425	33479126.88
control_1	negative	146.092489345	375.791939425	1
acquired_cold_1	negative	146.092489345	375.791939425	0.816108186
acquired_heat_1	negative	146.092489345	375.791939425	1.887073032
basal_cold_1	negative	146.092489345	375.791939425	0.858004705
basal_heat_1	negative	146.092489345	375.791939425	3.876598395
drought_1	negative	146.092489345	375.791939425	1.338373512
high_light_1	negative	146.092489345	375.791939425	0.897811136
control_recovery_1	negative	146.092489345	375.791939425	1
acquired_cold_recovery.2	negative	146.092489345	375.791939425	2.984177141
acquired_heat_recovery_1	negative	146.092489345	375.791939425	3.886529013
basal_cold_recovery_1	negative	146.092489345	375.791939425	0.694874011
basal_heat_recovery_1	negative	146.092489345	375.791939425	19.09880268
drought_recovery_1	negative	146.092489345	375.791939425	2.882598766
high_light_recovery_1	negative	146.092489345	375.791939425	0.901589068
acquired_cold_1	negative	146.092489345	375.791939425	0.816108186
acquired_heat_1	negative	146.092489345	375.791939425	1.887073032
basal_cold_1	negative	146.092489345	375.791939425	0.858004705
basal_heat_1	negative	146.092489345	375.791939425	3.876598395
drought_1	negative	146.092489345	375.791939425	1.338373512
high_light_1	negative	146.092489345	375.791939425	0.897811136
acquired_cold_recovery.2	negative	146.092489345	375.791939425	2.984177141
acquired_heat_recovery_1	negative	146.092489345	375.791939425	3.886529013
basal_cold_recovery_1	negative	146.092489345	375.791939425	0.694874011
basal_heat_recovery_1	negative	146.092489345	375.791939425	19.09880268
drought_recovery_1	negative	146.092489345	375.791939425	2.882598766
high_light_recovery_1	negative	146.092489345	375.791939425	0.901589068
control_2	negative	146.060090727	528.080048428	13409790.32
control_3	negative	146.060090727	528.080048428	7635854.34
control_recovery_1	negative	146.060090727	528.080048428	70771257.27
control_recovery_2	negative	146.060090727	528.080048428	60704875.1
control_recovery_3	negative	146.060090727	528.080048428	77829866.58
acquired_cold_1	negative	146.060090727	528.080048428	9141554.57
acquired_cold_2	negative	146.060090727	528.080048428	12296657.53
acquired_cold_3	negative	146.060090727	528.080048428	16974961.05
acquired_cold_recovery.2	negative	146.060090727	528.080048428	111605088.3
acquired_cold_recovery.3	negative	146.060090727	528.080048428	76887865.71
acquired_cold_recovery_1	negative	146.060090727	528.080048428	65007300.58
acquired_heat_1	negative	146.060090727	528.080048428	6039448.74
acquired_heat_2	negative	146.060090727	528.080048428	18946168.59
acquired_heat_3	negative	146.060090727	528.080048428	12614599.55
acquired_heat_recovery_1	negative	146.060090727	528.080048428	27392969.82
acquired_heat_recovery_2	negative	146.060090727	528.080048428	35960199.11
acquired_heat_recovery_3	negative	146.060090727	528.080048428	42878179.68
basal_cold_1	negative	146.060090727	528.080048428	16902994.32
basal_cold_2	negative	146.060090727	528.080048428	14600139.74
basal_cold_3	negative	146.060090727	528.080048428	9210647.557
basal_cold_recovery_1	negative	146.060090727	528.080048428	48377490.38
basal_cold_recovery_2	negative	146.060090727	528.080048428	57721181.05
basal_cold_recovery_3	negative	146.060090727	528.080048428	59761262.92
basal_heat_1	negative	146.060090727	528.080048428	12379031.54
basal_heat_2	negative	146.060090727	528.080048428	16281092.3
basal_heat_3	negative	146.060090727	528.080048428	12267408.26
basal_heat_recovery_1	negative	146.060090727	528.080048428	22617604.96
basal_heat_recovery_2	negative	146.060090727	528.080048428	33366647.2
basal_heat_recovery_3	negative	146.060090727	528.080048428	26070074.5
drought_1	negative	146.060090727	528.080048428	28045640.17
drought_2	negative	146.060090727	528.080048428	19284889.79
drought_3	negative	146.060090727	528.080048428	20313536.24
drought_recovery_1	negative	146.060090727	528.080048428	4730998.503
drought_recovery_2	negative	146.060090727	528.080048428	6747788.921
drought_recovery_3	negative	146.060090727	528.080048428	6390112.304
high_light_1	negative	146.060090727	528.080048428	13034556.91
high_light_2	negative	146.060090727	528.080048428	17468332.32
high_light_3	negative	146.060090727	528.080048428	12991200.58
high_light_recovery_1	negative	146.060090727	528.080048428	42566683.61
high_light_recovery_2	negative	146.060090727	528.080048428	47237978.13
high_light_recovery_3	negative	146.060090727	528.080048428	57834843.42
control_1	negative	146.060090727	528.080048428	12608758.1
control_recovery_1	negative	146.060090727	528.080048428	69768666.31
acquired_cold_1	negative	146.060090727	528.080048428	12804391.05
acquired_cold_recovery.2	negative	146.060090727	528.080048428	84500084.85
acquired_heat_1	negative	146.060090727	528.080048428	12533405.63
acquired_heat_recovery_1	negative	146.060090727	528.080048428	35410449.54
basal_cold_1	negative	146.060090727	528.080048428	13571260.54
basal_cold_recovery_1	negative	146.060090727	528.080048428	55286644.78
basal_heat_1	negative	146.060090727	528.080048428	13642510.7
basal_heat_recovery_1	negative	146.060090727	528.080048428	27351442.22
drought_1	negative	146.060090727	528.080048428	22548022.07
drought_recovery_1	negative	146.060090727	528.080048428	5956299.909
high_light_1	negative	146.060090727	528.080048428	14498029.94
high_light_recovery_1	negative	146.060090727	528.080048428	49213168.39
control_1	negative	146.060090727	528.080048428	12608758.1
acquired_cold_1	negative	146.060090727	528.080048428	12804391.05
acquired_heat_1	negative	146.060090727	528.080048428	12533405.63
basal_cold_1	negative	146.060090727	528.080048428	13571260.54
basal_heat_1	negative	146.060090727	528.080048428	13642510.7
drought_1	negative	146.060090727	528.080048428	22548022.07
high_light_1	negative	146.060090727	528.080048428	14498029.94
control_recovery_1	negative	146.060090727	528.080048428	69768666.31
acquired_cold_recovery.2	negative	146.060090727	528.080048428	84500084.85
acquired_heat_recovery_1	negative	146.060090727	528.080048428	35410449.54
basal_cold_recovery_1	negative	146.060090727	528.080048428	55286644.78
basal_heat_recovery_1	negative	146.060090727	528.080048428	27351442.22
drought_recovery_1	negative	146.060090727	528.080048428	5956299.909
high_light_recovery_1	negative	146.060090727	528.080048428	49213168.39
control_1	negative	146.060090727	528.080048428	1
acquired_cold_1	negative	146.060090727	528.080048428	1.01551564
acquired_heat_1	negative	146.060090727	528.080048428	0.994023799
basal_cold_1	negative	146.060090727	528.080048428	1.076336022
basal_heat_1	negative	146.060090727	528.080048428	1.081986869
drought_1	negative	146.060090727	528.080048428	1.788282548
high_light_1	negative	146.060090727	528.080048428	1.149838059
control_recovery_1	negative	146.060090727	528.080048428	1
acquired_cold_recovery.2	negative	146.060090727	528.080048428	1.211146627
acquired_heat_recovery_1	negative	146.060090727	528.080048428	0.507540869
basal_cold_recovery_1	negative	146.060090727	528.080048428	0.792428001
basal_heat_recovery_1	negative	146.060090727	528.080048428	0.392030458
drought_recovery_1	negative	146.060090727	528.080048428	0.085372134
high_light_recovery_1	negative	146.060090727	528.080048428	0.705376367
acquired_cold_1	negative	146.060090727	528.080048428	1.01551564
acquired_heat_1	negative	146.060090727	528.080048428	0.994023799
basal_cold_1	negative	146.060090727	528.080048428	1.076336022
basal_heat_1	negative	146.060090727	528.080048428	1.081986869
drought_1	negative	146.060090727	528.080048428	1.788282548
high_light_1	negative	146.060090727	528.080048428	1.149838059
acquired_cold_recovery.2	negative	146.060090727	528.080048428	1.211146627
acquired_heat_recovery_1	negative	146.060090727	528.080048428	0.507540869
basal_cold_recovery_1	negative	146.060090727	528.080048428	0.792428001
basal_heat_recovery_1	negative	146.060090727	528.080048428	0.392030458
drought_recovery_1	negative	146.060090727	528.080048428	0.085372134
high_light_recovery_1	negative	146.060090727	528.080048428	0.705376367
control_2	negative	147.07636936	637.332264061	8712676736
control_3	negative	147.07636936	637.332264061	8147123991
control_recovery_1	negative	147.07636936	637.332264061	11527605251
control_recovery_2	negative	147.07636936	637.332264061	12605428146
control_recovery_3	negative	147.07636936	637.332264061	13317142419
acquired_cold_1	negative	147.07636936	637.332264061	5595844763
acquired_cold_2	negative	147.07636936	637.332264061	6589068385
acquired_cold_3	negative	147.07636936	637.332264061	7371648147
acquired_cold_recovery.2	negative	147.07636936	637.332264061	10307430361
acquired_cold_recovery.3	negative	147.07636936	637.332264061	15362537431
acquired_cold_recovery_1	negative	147.07636936	637.332264061	16826293746
acquired_heat_1	negative	147.07636936	637.332264061	8050224342
acquired_heat_2	negative	147.07636936	637.332264061	15523512561
acquired_heat_3	negative	147.07636936	637.332264061	13873264609
acquired_heat_recovery_1	negative	147.07636936	637.332264061	15508727902
acquired_heat_recovery_2	negative	147.07636936	637.332264061	18065920213
acquired_heat_recovery_3	negative	147.07636936	637.332264061	18865108850
basal_cold_1	negative	147.07636936	637.332264061	8448400702
basal_cold_2	negative	147.07636936	637.332264061	8006122081
basal_cold_3	negative	147.07636936	637.332264061	7502927357
basal_cold_recovery_1	negative	147.07636936	637.332264061	12542718052
basal_cold_recovery_2	negative	147.07636936	637.332264061	13935473372
basal_cold_recovery_3	negative	147.07636936	637.332264061	14774512541
basal_heat_1	negative	147.07636936	637.332264061	12646132069
basal_heat_2	negative	147.07636936	637.332264061	12999476937
basal_heat_3	negative	147.07636936	637.332264061	11700273688
basal_heat_recovery_1	negative	147.07636936	637.332264061	13290875723
basal_heat_recovery_2	negative	147.07636936	637.332264061	18414494256
basal_heat_recovery_3	negative	147.07636936	637.332264061	17491337090
drought_1	negative	147.07636936	637.332264061	9937627781
drought_2	negative	147.07636936	637.332264061	11058383673
drought_3	negative	147.07636936	637.332264061	10847053105
drought_recovery_1	negative	147.07636936	637.332264061	5509989431
drought_recovery_2	negative	147.07636936	637.332264061	5854482817
drought_recovery_3	negative	147.07636936	637.332264061	5562321641
high_light_1	negative	147.07636936	637.332264061	9280304800
high_light_2	negative	147.07636936	637.332264061	9694283691
high_light_3	negative	147.07636936	637.332264061	8711294705
high_light_recovery_1	negative	147.07636936	637.332264061	11994171018
high_light_recovery_2	negative	147.07636936	637.332264061	12590050322
high_light_recovery_3	negative	147.07636936	637.332264061	14733597081
control_1	negative	147.07636936	637.332264061	8370848792
control_recovery_1	negative	147.07636936	637.332264061	12483391939
acquired_cold_1	negative	147.07636936	637.332264061	6518853765
acquired_cold_recovery.2	negative	147.07636936	637.332264061	14165420513
acquired_heat_1	negative	147.07636936	637.332264061	12482333837
acquired_heat_recovery_1	negative	147.07636936	637.332264061	17479918988
basal_cold_1	negative	147.07636936	637.332264061	7985816713
basal_cold_recovery_1	negative	147.07636936	637.332264061	13750901322
basal_heat_1	negative	147.07636936	637.332264061	12448627564
basal_heat_recovery_1	negative	147.07636936	637.332264061	16398902356
drought_1	negative	147.07636936	637.332264061	10614354853
drought_recovery_1	negative	147.07636936	637.332264061	5642264630
high_light_1	negative	147.07636936	637.332264061	9228627732
high_light_recovery_1	negative	147.07636936	637.332264061	13105939474
control_1	negative	147.07636936	637.332264061	8370848792
acquired_cold_1	negative	147.07636936	637.332264061	6518853765
acquired_heat_1	negative	147.07636936	637.332264061	12482333837
basal_cold_1	negative	147.07636936	637.332264061	7985816713
basal_heat_1	negative	147.07636936	637.332264061	12448627564
drought_1	negative	147.07636936	637.332264061	10614354853
high_light_1	negative	147.07636936	637.332264061	9228627732
control_recovery_1	negative	147.07636936	637.332264061	12483391939
acquired_cold_recovery.2	negative	147.07636936	637.332264061	14165420513
acquired_heat_recovery_1	negative	147.07636936	637.332264061	17479918988
basal_cold_recovery_1	negative	147.07636936	637.332264061	13750901322
basal_heat_recovery_1	negative	147.07636936	637.332264061	16398902356
drought_recovery_1	negative	147.07636936	637.332264061	5642264630
high_light_recovery_1	negative	147.07636936	637.332264061	13105939474
control_1	negative	147.07636936	637.332264061	1
acquired_cold_1	negative	147.07636936	637.332264061	0.778756602
acquired_heat_1	negative	147.07636936	637.332264061	1.491167043
basal_cold_1	negative	147.07636936	637.332264061	0.954003221
basal_heat_1	negative	147.07636936	637.332264061	1.487140417
drought_1	negative	147.07636936	637.332264061	1.268014166
high_light_1	negative	147.07636936	637.332264061	1.102472158
control_recovery_1	negative	147.07636936	637.332264061	1
acquired_cold_recovery.2	negative	147.07636936	637.332264061	1.134741309
acquired_heat_recovery_1	negative	147.07636936	637.332264061	1.400253959
basal_cold_recovery_1	negative	147.07636936	637.332264061	1.101535655
basal_heat_recovery_1	negative	147.07636936	637.332264061	1.313657573
drought_recovery_1	negative	147.07636936	637.332264061	0.451981694
high_light_recovery_1	negative	147.07636936	637.332264061	1.049870062
acquired_cold_1	negative	147.07636936	637.332264061	0.778756602
acquired_heat_1	negative	147.07636936	637.332264061	1.491167043
basal_cold_1	negative	147.07636936	637.332264061	0.954003221
basal_heat_1	negative	147.07636936	637.332264061	1.487140417
drought_1	negative	147.07636936	637.332264061	1.268014166
high_light_1	negative	147.07636936	637.332264061	1.102472158
acquired_cold_recovery.2	negative	147.07636936	637.332264061	1.134741309
acquired_heat_recovery_1	negative	147.07636936	637.332264061	1.400253959
basal_cold_recovery_1	negative	147.07636936	637.332264061	1.101535655
basal_heat_recovery_1	negative	147.07636936	637.332264061	1.313657573
drought_recovery_1	negative	147.07636936	637.332264061	0.451981694
high_light_recovery_1	negative	147.07636936	637.332264061	1.049870062
control_2	negative	147.112898153	861.924095668	49123361
control_3	negative	147.112898153	861.924095668	31000813.98
control_recovery_1	negative	147.112898153	861.924095668	95178875.59
control_recovery_2	negative	147.112898153	861.924095668	118417357.6
control_recovery_3	negative	147.112898153	861.924095668	129226401.8
acquired_cold_1	negative	147.112898153	861.924095668	25390201.99
acquired_cold_2	negative	147.112898153	861.924095668	34508965.02
acquired_cold_3	negative	147.112898153	861.924095668	29216909.79
acquired_cold_recovery.2	negative	147.112898153	861.924095668	199393550.1
acquired_cold_recovery.3	negative	147.112898153	861.924095668	122337438.6
acquired_cold_recovery_1	negative	147.112898153	861.924095668	151800903
acquired_heat_1	negative	147.112898153	861.924095668	195052030.2
acquired_heat_2	negative	147.112898153	861.924095668	425563897
acquired_heat_3	negative	147.112898153	861.924095668	361917106.1
acquired_heat_recovery_1	negative	147.112898153	861.924095668	75269911.06
acquired_heat_recovery_2	negative	147.112898153	861.924095668	144870756.9
acquired_heat_recovery_3	negative	147.112898153	861.924095668	171480127.2
basal_cold_1	negative	147.112898153	861.924095668	44053842.72
basal_cold_2	negative	147.112898153	861.924095668	34736576.82
basal_cold_3	negative	147.112898153	861.924095668	30877336.47
basal_cold_recovery_1	negative	147.112898153	861.924095668	62327436.28
basal_cold_recovery_2	negative	147.112898153	861.924095668	85101890.75
basal_cold_recovery_3	negative	147.112898153	861.924095668	98606374.04
